sample	metabolite	derivative	isotopologue	area	resolution
Hyp	GlyN15_A_4	ACCQTAG	2	15	2000
Hyp	GlyN15_A_5	ACCQTAG	2	11	2000
Hyp	GlyN15_A_6	ACCQTAG	2	25	2000
Hyp	GlyN15_A_7	ACCQTAG	2	20	2000
Hyp	GlyN15_A_8	ACCQTAG	2	25	2000
Hyp	GlyN15_A_9	ACCQTAG	2	19	2000
Hyp	GlyN15_A_10	ACCQTAG	2	4	2000
Hyp	GlyN15_A_11	ACCQTAG	2	67	2000
Hyp	GlyN15_A_12	ACCQTAG	2	20	2000
Hyp	GlyN15_A_13	ACCQTAG	2	6	2000
Hyp	GlyN15_A_15	ACCQTAG	2	16	2000
Hyp	GlyN15_A_16	ACCQTAG	2	4	2000
Hyp	GlyN15_A_17	ACCQTAG	2	9	2000
Hyp	GlyN15_A_18	ACCQTAG	2	35	2000
Hyp	GlyN15_A_19	ACCQTAG	2	15	2000
Hyp	GlyN15_A_20	ACCQTAG	2	4	2000
Hyp	GlyN15_A_21	ACCQTAG	2	30	2000
Hyp	GlyN15_A_22	ACCQTAG	2	28	2000
Hyp	GlyN15_A_23	ACCQTAG	2	5	2000
Hyp	GlyN15_A_24	ACCQTAG	2	5	2000
Hyp	GlyN15_A_25	ACCQTAG	2	7	2000
Hyp	GlyN15_A_27	ACCQTAG	2	77	2000
Hyp	GlyN15_A_28	ACCQTAG	2	23	2000
Hyp	GlyN15_A_29	ACCQTAG	2	22	2000
Hyp	GlyN15_A_30	ACCQTAG	2	14	2000
Hyp	GlyN15_A_31	ACCQTAG	2	41	2000
Hyp	GlyN15_A_32	ACCQTAG	2	46	2000
Hyp	GlyN15_A_33	ACCQTAG	2	13	2000
Hyp	GlyN15_A_34	ACCQTAG	2	22	2000
Hyp	GlyN15_A_35	ACCQTAG	2	6	2000
Hyp	GlyN15_A_36	ACCQTAG	2	44	2000
Hyp	GlyN15_A_37	ACCQTAG	2	20	2000
Hyp	GlyN15_A_38	ACCQTAG	2	15	2000
Hyp	GlyN15_A_39	ACCQTAG	2	16	2000
Hyp	GlyN15_A_40	ACCQTAG	2	9	2000
Hyp	GlyN15_A_41	ACCQTAG	2	20	2000
Hyp	GlyN15_A_42	ACCQTAG	2	17	2000
Hyp	GlyN15_A_43	ACCQTAG	2	46	2000
Hyp	GlyN15_A_44	ACCQTAG	2	44	2000
Hyp	GlyN15_A_45	ACCQTAG	2	17	2000
Hyp	GlyN15_A_46	ACCQTAG	2	49	2000
Hyp	GlyN15_A_47	ACCQTAG	2	12	2000
Hyp	GlyN15_A_48	ACCQTAG	2	4	2000
Hyp	GlyN15_A_blanc	ACCQTAG	2	44	2000
Hyp	SE1_GlyN15_3	ACCQTAG	3	30	2000
Hyp	GlyN15_A_1		3	19	2000
Hyp	GlyN15_A_2	ACCQTAG	3	51	2000
Hyp	GlyN15_A_3	ACCQTAG	3	13	2000
Hyp	GlyN15_A_4	ACCQTAG	3	50	2000
Hyp	GlyN15_A_5	ACCQTAG	3	12	2000
Hyp	GlyN15_A_6	ACCQTAG	3	26	2000
Hyp	GlyN15_A_7	ACCQTAG	3	16	2000
Hyp	GlyN15_A_8	ACCQTAG	3	22	2000
Hyp	GlyN15_A_9	ACCQTAG	3	37	2000
Hyp	GlyN15_A_10	ACCQTAG	3	52	2000
Hyp	GlyN15_A_11	ACCQTAG	3	22	2000
Hyp	GlyN15_A_12	ACCQTAG	3	32	2000
Hyp	SE2_GlyN15_3	ACCQTAG	3	88	2000
Hyp	GlyN15_A_13	ACCQTAG	3	9	2000
Hyp	GlyN15_A_14	ACCQTAG	3	48	2000
Hyp	GlyN15_A_16	ACCQTAG	3	59	2000
Hyp	GlyN15_A_17	ACCQTAG	3	34	2000
Hyp	GlyN15_A_18	ACCQTAG	3	30	2000
Hyp	GlyN15_A_19	ACCQTAG	3	32	2000
Hyp	GlyN15_A_20	ACCQTAG	3	50	2000
Hyp	GlyN15_A_21	ACCQTAG	3	45	2000
Hyp	GlyN15_A_22	ACCQTAG	3	19	2000
Hyp	GlyN15_A_24	ACCQTAG	3	29	2000
Hyp	GlyN15_A_25	ACCQTAG	3	26	2000
Hyp	GlyN15_A_26	ACCQTAG	3	33	2000
Hyp	GlyN15_A_27	ACCQTAG	3	16	2000
Hyp	GlyN15_A_28	ACCQTAG	3	8	2000
Hyp	GlyN15_A_29	ACCQTAG	3	28	2000
Hyp	GlyN15_A_30	ACCQTAG	3	35	2000
Hyp	GlyN15_A_31	ACCQTAG	3	28	2000
Hyp	GlyN15_A_32	ACCQTAG	3	58	2000
Hyp	GlyN15_A_34	ACCQTAG	3	21	2000
Hyp	GlyN15_A_35	ACCQTAG	3	17	2000
Hyp	GlyN15_A_36	ACCQTAG	3	23	2000
Hyp	GlyN15_A_37	ACCQTAG	3	12	2000
Hyp	GlyN15_A_38	ACCQTAG	3	31	2000
Hyp	GlyN15_A_39	ACCQTAG	3	19	2000
Hyp	GlyN15_A_40	ACCQTAG	3	20	2000
Hyp	GlyN15_A_42	ACCQTAG	3	9	2000
Hyp	GlyN15_A_43	ACCQTAG	3	44	2000
Hyp	GlyN15_A_44	ACCQTAG	3	21	2000
Hyp	GlyN15_A_45	ACCQTAG	3	9	2000
Hyp	GlyN15_A_46	ACCQTAG	3	35	2000
Hyp	GlyN15_A_47	ACCQTAG	3	5	2000
Hyp	GlyN15_A_48	ACCQTAG	3	38	2000
Hyp	GlyN15_A_blanc	ACCQTAG	3	17	2000
Hyp	SE1_GlyN15_3	ACCQTAG	4	20	2000
Hyp	GlyN15_A_1		4	4	2000
Hyp	GlyN15_A_2	ACCQTAG	4	17	2000
Hyp	GlyN15_A_3	ACCQTAG	4	18	2000
Hyp	GlyN15_A_4	ACCQTAG	4	15	2000
Hyp	GlyN15_A_5	ACCQTAG	4	24	2000
Hyp	GlyN15_A_6	ACCQTAG	4	10	2000
Hyp	GlyN15_A_7	ACCQTAG	4	7	2000
Hyp	GlyN15_A_8	ACCQTAG	4	22	2000
Hyp	GlyN15_A_9	ACCQTAG	4	17	2000
Hyp	GlyN15_A_11	ACCQTAG	4	9	2000
Hyp	GlyN15_A_12	ACCQTAG	4	18	2000
Hyp	SE2_GlyN15_3	ACCQTAG	4	10	2000
Hyp	GlyN15_A_13	ACCQTAG	4	2	2000
Hyp	GlyN15_A_14	ACCQTAG	4	27	2000
Hyp	GlyN15_A_15	ACCQTAG	4	9	2000
Hyp	GlyN15_A_16	ACCQTAG	4	7	2000
Hyp	GlyN15_A_17	ACCQTAG	4	7	2000
Hyp	GlyN15_A_18	ACCQTAG	4	25	2000
Hyp	GlyN15_A_19	ACCQTAG	4	34	2000
Hyp	GlyN15_A_20	ACCQTAG	4	2	2000
Hyp	GlyN15_A_21	ACCQTAG	4	21	2000
Hyp	GlyN15_A_22	ACCQTAG	4	25	2000
Hyp	GlyN15_A_23	ACCQTAG	4	10	2000
Hyp	GlyN15_A_24	ACCQTAG	4	8	2000
Hyp	GlyN15_A_25	ACCQTAG	4	25	2000
Hyp	GlyN15_A_26	ACCQTAG	4	20	2000
Hyp	GlyN15_A_27	ACCQTAG	4	11	2000
Hyp	GlyN15_A_28	ACCQTAG	4	12	2000
Hyp	GlyN15_A_29	ACCQTAG	4	11	2000
Hyp	GlyN15_A_30	ACCQTAG	4	20	2000
Hyp	GlyN15_A_31	ACCQTAG	4	5	2000
Hyp	GlyN15_A_32	ACCQTAG	4	12	2000
Hyp	GlyN15_A_33	ACCQTAG	4	4	2000
Hyp	GlyN15_A_34	ACCQTAG	4	19	2000
Hyp	GlyN15_A_35	ACCQTAG	4	13	2000
Hyp	GlyN15_A_36	ACCQTAG	4	37	2000
Hyp	GlyN15_A_38	ACCQTAG	4	17	2000
Hyp	GlyN15_A_39	ACCQTAG	4	10	2000
Hyp	GlyN15_A_40	ACCQTAG	4	23	2000
Hyp	GlyN15_A_41	ACCQTAG	4	18	2000
Hyp	GlyN15_A_42	ACCQTAG	4	13	2000
Hyp	GlyN15_A_43	ACCQTAG	4	33	2000
Hyp	GlyN15_A_44	ACCQTAG	4	22	2000
Hyp	GlyN15_A_45	ACCQTAG	4	8	2000
Hyp	GlyN15_A_46	ACCQTAG	4	28	2000
Hyp	GlyN15_A_47	ACCQTAG	4	2	2000
Hyp	GlyN15_A_48	ACCQTAG	4	17	2000
Hyp	GlyN15_A_blanc	ACCQTAG	4	10	2000
Hyp	SE1_GlyN15_3	ACCQTAG	5	10	2000
Hyp	GlyN15_A_1		5	19	2000
Hyp	GlyN15_A_2	ACCQTAG	5	19	2000
Hyp	GlyN15_A_3	ACCQTAG	5	43	2000
Hyp	GlyN15_A_4	ACCQTAG	5	39	2000
Hyp	GlyN15_A_5	ACCQTAG	5	7	2000
Hyp	GlyN15_A_6	ACCQTAG	5	18	2000
Hyp	GlyN15_A_8	ACCQTAG	5	47	2000
Hyp	GlyN15_A_9	ACCQTAG	5	36	2000
Hyp	GlyN15_A_11	ACCQTAG	5	25	2000
Hyp	GlyN15_A_12	ACCQTAG	5	29	2000
Hyp	SE2_GlyN15_3	ACCQTAG	5	12	2000
Hyp	GlyN15_A_13	ACCQTAG	5	53	2000
Hyp	GlyN15_A_15	ACCQTAG	5	21	2000
Hyp	GlyN15_A_16	ACCQTAG	5	45	2000
Hyp	GlyN15_A_17	ACCQTAG	5	31	2000
Hyp	GlyN15_A_18	ACCQTAG	5	23	2000
Hyp	GlyN15_A_19	ACCQTAG	5	14	2000
Hyp	GlyN15_A_20	ACCQTAG	5	16	2000
Hyp	GlyN15_A_22	ACCQTAG	5	5	2000
Hyp	GlyN15_A_23	ACCQTAG	5	94	2000
Hyp	GlyN15_A_24	ACCQTAG	5	69	2000
Hyp	GlyN15_A_25	ACCQTAG	5	8	2000
Hyp	GlyN15_A_26	ACCQTAG	5	59	2000
Hyp	GlyN15_A_27	ACCQTAG	5	14	2000
Hyp	GlyN15_A_28	ACCQTAG	5	14	2000
Hyp	GlyN15_A_29	ACCQTAG	5	17	2000
Hyp	GlyN15_A_30	ACCQTAG	5	17	2000
Hyp	GlyN15_A_31	ACCQTAG	5	42	2000
Hyp	GlyN15_A_32	ACCQTAG	5	22	2000
Hyp	GlyN15_A_33	ACCQTAG	5	47	2000
Hyp	GlyN15_A_34	ACCQTAG	5	13	2000
Hyp	GlyN15_A_35	ACCQTAG	5	36	2000
Hyp	GlyN15_A_36	ACCQTAG	5	5	2000
Hyp	GlyN15_A_37	ACCQTAG	5	21	2000
Hyp	GlyN15_A_38	ACCQTAG	5	14	2000
Hyp	GlyN15_A_39	ACCQTAG	5	23	2000
Hyp	GlyN15_A_40	ACCQTAG	5	22	2000
Hyp	GlyN15_A_41	ACCQTAG	5	14	2000
Hyp	GlyN15_A_42	ACCQTAG	5	69	2000
Hyp	GlyN15_A_43	ACCQTAG	5	19	2000
Hyp	GlyN15_A_44	ACCQTAG	5	30	2000
Hyp	GlyN15_A_45	ACCQTAG	5	20	2000
Hyp	GlyN15_A_46	ACCQTAG	5	15	2000
Hyp	GlyN15_A_47	ACCQTAG	5	26	2000
Hyp	GlyN15_A_48	ACCQTAG	5	29	2000
Hyp	GlyN15_A_blanc	ACCQTAG	5	11	2000
His	SE1_GlyN15_3	ACCQTAG	0	1292	2000
His	GlyN15_A_1		0	28	2000
His	GlyN15_A_3	ACCQTAG	0	4	2000
His	GlyN15_A_4	ACCQTAG	0	10	2000
His	GlyN15_A_7	ACCQTAG	0	19	2000
His	GlyN15_A_8	ACCQTAG	0	62	2000
His	GlyN15_A_9	ACCQTAG	0	5	2000
His	GlyN15_A_10	ACCQTAG	0	21	2000
His	GlyN15_A_11	ACCQTAG	0	16	2000
His	GlyN15_A_12	ACCQTAG	0	38	2000
His	SE2_GlyN15_3	ACCQTAG	0	928	2000
His	GlyN15_A_13	ACCQTAG	0	13	2000
His	GlyN15_A_14	ACCQTAG	0	26	2000
His	GlyN15_A_15	ACCQTAG	0	17	2000
His	GlyN15_A_16	ACCQTAG	0	48	2000
His	GlyN15_A_17	ACCQTAG	0	14	2000
His	GlyN15_A_18	ACCQTAG	0	11	2000
His	GlyN15_A_19	ACCQTAG	0	5	2000
His	GlyN15_A_20	ACCQTAG	0	20	2000
His	GlyN15_A_21	ACCQTAG	0	55	2000
His	GlyN15_A_22	ACCQTAG	0	41	2000
His	GlyN15_A_23	ACCQTAG	0	50	2000
His	GlyN15_A_24	ACCQTAG	0	90	2000
His	GlyN15_A_25	ACCQTAG	0	10	2000
His	GlyN15_A_26	ACCQTAG	0	26	2000
His	GlyN15_A_28	ACCQTAG	0	16	2000
His	GlyN15_A_29	ACCQTAG	0	25	2000
His	GlyN15_A_30	ACCQTAG	0	32	2000
His	GlyN15_A_32	ACCQTAG	0	76	2000
His	GlyN15_A_33	ACCQTAG	0	23	2000
His	GlyN15_A_34	ACCQTAG	0	3	2000
His	GlyN15_A_35	ACCQTAG	0	13	2000
His	GlyN15_A_36	ACCQTAG	0	22	2000
His	GlyN15_A_37	ACCQTAG	0	6	2000
His	GlyN15_A_38	ACCQTAG	0	3	2000
His	GlyN15_A_39	ACCQTAG	0	16	2000
His	GlyN15_A_40	ACCQTAG	0	10	2000
His	GlyN15_A_41	ACCQTAG	0	5	2000
His	GlyN15_A_42	ACCQTAG	0	3	2000
His	GlyN15_A_43	ACCQTAG	0	9	2000
His	GlyN15_A_44	ACCQTAG	0	21	2000
His	GlyN15_A_45	ACCQTAG	0	10	2000
His	GlyN15_A_46	ACCQTAG	0	16	2000
His	GlyN15_A_47	ACCQTAG	0	6	2000
His	GlyN15_A_48	ACCQTAG	0	13	2000
His	GlyN15_A_blanc	ACCQTAG	0	4	2000
His	SE1_GlyN15_3	ACCQTAG	1	265	2000
His	GlyN15_A_1		1	5	2000
His	GlyN15_A_2	ACCQTAG	1	16	2000
His	GlyN15_A_3	ACCQTAG	1	8	2000
His	GlyN15_A_4	ACCQTAG	1	18	2000
His	GlyN15_A_5	ACCQTAG	1	2	2000
His	GlyN15_A_6	ACCQTAG	1	16	2000
His	GlyN15_A_7	ACCQTAG	1	23	2000
His	GlyN15_A_8	ACCQTAG	1	13	2000
His	GlyN15_A_9	ACCQTAG	1	14	2000
His	GlyN15_A_10	ACCQTAG	1	28	2000
His	GlyN15_A_11	ACCQTAG	1	14	2000
His	GlyN15_A_12	ACCQTAG	1	4	2000
His	SE2_GlyN15_3	ACCQTAG	1	252	2000
His	GlyN15_A_13	ACCQTAG	1	29	2000
His	GlyN15_A_14	ACCQTAG	1	11	2000
His	GlyN15_A_15	ACCQTAG	1	13	2000
His	GlyN15_A_16	ACCQTAG	1	18	2000
His	GlyN15_A_17	ACCQTAG	1	18	2000
His	GlyN15_A_19	ACCQTAG	1	12	2000
His	GlyN15_A_21	ACCQTAG	1	11	2000
His	GlyN15_A_22	ACCQTAG	1	8	2000
His	GlyN15_A_23	ACCQTAG	1	51	2000
His	GlyN15_A_24	ACCQTAG	1	16	2000
His	GlyN15_A_25	ACCQTAG	1	8	2000
His	GlyN15_A_26	ACCQTAG	1	35	2000
His	GlyN15_A_28	ACCQTAG	1	19	2000
His	GlyN15_A_29	ACCQTAG	1	9	2000
His	GlyN15_A_30	ACCQTAG	1	27	2000
His	GlyN15_A_31	ACCQTAG	1	5	2000
His	GlyN15_A_32	ACCQTAG	1	5	2000
His	GlyN15_A_33	ACCQTAG	1	12	2000
His	GlyN15_A_34	ACCQTAG	1	14	2000
His	GlyN15_A_35	ACCQTAG	1	5	2000
His	GlyN15_A_36	ACCQTAG	1	13	2000
His	GlyN15_A_37	ACCQTAG	1	13	2000
His	GlyN15_A_38	ACCQTAG	1	6	2000
His	GlyN15_A_40	ACCQTAG	1	29	2000
His	GlyN15_A_41	ACCQTAG	1	3	2000
His	GlyN15_A_42	ACCQTAG	1	7	2000
His	GlyN15_A_43	ACCQTAG	1	7	2000
His	GlyN15_A_44	ACCQTAG	1	12	2000
His	GlyN15_A_45	ACCQTAG	1	13	2000
His	GlyN15_A_47	ACCQTAG	1	11	2000
His	GlyN15_A_48	ACCQTAG	1	10	2000
