sample	metabolite	derivative	isotopologue	area	resolution
GlyN15_A_14	His	ACCQTAG	1	11	2000
GlyN15_A_15	His	ACCQTAG	1	13	2000
GlyN15_A_16	His	ACCQTAG	1	18	2000
GlyN15_A_17	His	ACCQTAG	1	18	2000
GlyN15_A_19	His	ACCQTAG	1	12	2000
GlyN15_A_21	His	ACCQTAG	1	11	2000
GlyN15_A_22	His	ACCQTAG	1	8	2000
GlyN15_A_23	His	ACCQTAG	1	51	2000
GlyN15_A_24	His	ACCQTAG	1	16	2000
GlyN15_A_25	His	ACCQTAG	1	8	2000
GlyN15_A_26	His	ACCQTAG	1	35	2000
GlyN15_A_28	His	ACCQTAG	1	19	2000
GlyN15_A_29	His	ACCQTAG	1	9	2000
GlyN15_A_30	His	ACCQTAG	1	27	2000
GlyN15_A_31	His	ACCQTAG	1	5	2000
GlyN15_A_32	His	ACCQTAG	1	5	2000
GlyN15_A_33	His	ACCQTAG	1	12	2000
GlyN15_A_34	His	ACCQTAG	1	14	2000
GlyN15_A_35	His	ACCQTAG	1	5	2000
GlyN15_A_36	His	ACCQTAG	1	13	2000
GlyN15_A_37	His	ACCQTAG	1	13	2000
GlyN15_A_38	His	ACCQTAG	1	6	2000
GlyN15_A_40	His	ACCQTAG	1	29	2000
GlyN15_A_41	His	ACCQTAG	1	3	2000
GlyN15_A_42	His	ACCQTAG	1	7	2000
GlyN15_A_43	His	ACCQTAG	1	7	2000
GlyN15_A_44	His	ACCQTAG	1	12	2000
GlyN15_A_45	His	ACCQTAG	1	13	2000
GlyN15_A_47	His	ACCQTAG	1	11	2000
GlyN15_A_48	His	ACCQTAG	1	10	2000
GlyN15_A_blanc	His	ACCQTAG	1	37	2000
SE1_GlyN15_3	His	ACCQTAG	2	35	2000
GlyN15_A_1	His	ACCQTAG	2	3	2000
GlyN15_A_2	His	ACCQTAG	2	3	2000
GlyN15_A_3	His	ACCQTAG	2	5	2000
GlyN15_A_4	His	ACCQTAG	2	4	2000
GlyN15_A_5	His	ACCQTAG	2	2	2000
GlyN15_A_6	His	ACCQTAG	2	4	2000
GlyN15_A_8	His	ACCQTAG	2	6	2000
GlyN15_A_9	His	ACCQTAG	2	6	2000
GlyN15_A_10	His	ACCQTAG	2	5	2000
GlyN15_A_11	His	ACCQTAG	2	3	2000
GlyN15_A_12	His	ACCQTAG	2	3	2000
SE2_GlyN15_3	His	ACCQTAG	2	10	2000
GlyN15_A_13	His	ACCQTAG	2	6	2000
GlyN15_A_14	His	ACCQTAG	2	2	2000
GlyN15_A_15	His	ACCQTAG	2	8	2000
GlyN15_A_16	His	ACCQTAG	2	2	2000
GlyN15_A_17	His	ACCQTAG	2	2	2000
GlyN15_A_18	His	ACCQTAG	2	3	2000
GlyN15_A_19	His	ACCQTAG	2	2	2000
GlyN15_A_20	His	ACCQTAG	2	4	2000
GlyN15_A_21	His	ACCQTAG	2	3	2000
GlyN15_A_22	His	ACCQTAG	2	2	2000
GlyN15_A_23	His	ACCQTAG	2	6	2000
GlyN15_A_24	His	ACCQTAG	2	3	2000
GlyN15_A_25	His	ACCQTAG	2	3	2000
GlyN15_A_27	His	ACCQTAG	2	9	2000
GlyN15_A_28	His	ACCQTAG	2	5	2000
GlyN15_A_29	His	ACCQTAG	2	2	2000
GlyN15_A_30	His	ACCQTAG	2	8	2000
GlyN15_A_31	His	ACCQTAG	2	6	2000
GlyN15_A_32	His	ACCQTAG	2	3	2000
GlyN15_A_33	His	ACCQTAG	2	6	2000
GlyN15_A_34	His	ACCQTAG	2	7	2000
GlyN15_A_37	His	ACCQTAG	2	6	2000
GlyN15_A_38	His	ACCQTAG	2	6	2000
GlyN15_A_39	His	ACCQTAG	2	3	2000
GlyN15_A_40	His	ACCQTAG	2	8	2000
GlyN15_A_41	His	ACCQTAG	2	2	2000
GlyN15_A_42	His	ACCQTAG	2	4	2000
GlyN15_A_43	His	ACCQTAG	2	3	2000
GlyN15_A_44	His	ACCQTAG	2	2	2000
GlyN15_A_46	His	ACCQTAG	2	5	2000
GlyN15_A_47	His	ACCQTAG	2	9	2000
GlyN15_A_48	His	ACCQTAG	2	5	2000
GlyN15_A_blanc	His	ACCQTAG	2	8	2000
SE1_GlyN15_3	His	ACCQTAG	3	13	2000
GlyN15_A_1	His	ACCQTAG	3	1	2000
GlyN15_A_2	His	ACCQTAG	3	7	2000
GlyN15_A_3	His	ACCQTAG	3	1	2000
GlyN15_A_4	His	ACCQTAG	3	2	2000
GlyN15_A_5	His	ACCQTAG	3	20	2000
GlyN15_A_6	His	ACCQTAG	3	9	2000
GlyN15_A_7	His	ACCQTAG	3	12	2000
GlyN15_A_8	His	ACCQTAG	3	14	2000
GlyN15_A_9	His	ACCQTAG	3	6	2000
GlyN15_A_10	His	ACCQTAG	3	2	2000
GlyN15_A_11	His	ACCQTAG	3	14	2000
GlyN15_A_12	His	ACCQTAG	3	10	2000
SE2_GlyN15_3	His	ACCQTAG	3	4	2000
GlyN15_A_13	His	ACCQTAG	3	8	2000
GlyN15_A_14	His	ACCQTAG	3	10	2000
GlyN15_A_15	His	ACCQTAG	3	11	2000
GlyN15_A_16	His	ACCQTAG	3	10	2000
GlyN15_A_17	His	ACCQTAG	3	5	2000
GlyN15_A_18	His	ACCQTAG	3	10	2000
GlyN15_A_19	His	ACCQTAG	3	7	2000
GlyN15_A_20	His	ACCQTAG	3	12	2000
GlyN15_A_21	His	ACCQTAG	3	3	2000
GlyN15_A_22	His	ACCQTAG	3	12	2000
GlyN15_A_23	His	ACCQTAG	3	2	2000
GlyN15_A_24	His	ACCQTAG	3	8	2000
GlyN15_A_25	His	ACCQTAG	3	5	2000
GlyN15_A_26	His	ACCQTAG	3	9	2000
GlyN15_A_27	His	ACCQTAG	3	15	2000
GlyN15_A_28	His	ACCQTAG	3	12	2000
GlyN15_A_29	His	ACCQTAG	3	4	2000
GlyN15_A_30	His	ACCQTAG	3	24	2000
GlyN15_A_31	His	ACCQTAG	3	9	2000
GlyN15_A_32	His	ACCQTAG	3	17	2000
GlyN15_A_33	His	ACCQTAG	3	4	2000
GlyN15_A_34	His	ACCQTAG	3	4	2000
GlyN15_A_35	His	ACCQTAG	3	9	2000
GlyN15_A_36	His	ACCQTAG	3	6	2000
GlyN15_A_37	His	ACCQTAG	3	6	2000
GlyN15_A_38	His	ACCQTAG	3	4	2000
GlyN15_A_39	His	ACCQTAG	3	15	2000
GlyN15_A_40	His	ACCQTAG	3	10	2000
GlyN15_A_41	His	ACCQTAG	3	7	2000
GlyN15_A_42	His	ACCQTAG	3	4	2000
GlyN15_A_43	His	ACCQTAG	3	9	2000
GlyN15_A_44	His	ACCQTAG	3	8	2000
GlyN15_A_45	His	ACCQTAG	3	9	2000
GlyN15_A_46	His	ACCQTAG	3	10	2000
GlyN15_A_48	His	ACCQTAG	3	3	2000
GlyN15_A_blanc	His	ACCQTAG	3	5	2000
SE1_GlyN15_3	His	ACCQTAG	4	15	2000
GlyN15_A_1	His	ACCQTAG	4	11	2000
GlyN15_A_3	His	ACCQTAG	4	8	2000
GlyN15_A_4	His	ACCQTAG	4	5	2000
GlyN15_A_5	His	ACCQTAG	4	8	2000
GlyN15_A_6	His	ACCQTAG	4	6	2000
GlyN15_A_8	His	ACCQTAG	4	14	2000
GlyN15_A_9	His	ACCQTAG	4	8	2000
GlyN15_A_10	His	ACCQTAG	4	5	2000
GlyN15_A_11	His	ACCQTAG	4	21	2000
GlyN15_A_12	His	ACCQTAG	4	7	2000
SE2_GlyN15_3	His	ACCQTAG	4	6	2000
GlyN15_A_13	His	ACCQTAG	4	6	2000
GlyN15_A_15	His	ACCQTAG	4	16	2000
GlyN15_A_16	His	ACCQTAG	4	9	2000
GlyN15_A_18	His	ACCQTAG	4	2	2000
GlyN15_A_19	His	ACCQTAG	4	16	2000
GlyN15_A_20	His	ACCQTAG	4	17	2000
GlyN15_A_21	His	ACCQTAG	4	8	2000
GlyN15_A_22	His	ACCQTAG	4	8	2000
GlyN15_A_24	His	ACCQTAG	4	4	2000
GlyN15_A_25	His	ACCQTAG	4	3	2000
GlyN15_A_27	His	ACCQTAG	4	6	2000
GlyN15_A_28	His	ACCQTAG	4	9	2000
GlyN15_A_29	His	ACCQTAG	4	2	2000
GlyN15_A_30	His	ACCQTAG	4	11	2000
GlyN15_A_31	His	ACCQTAG	4	8	2000
GlyN15_A_32	His	ACCQTAG	4	6	2000
GlyN15_A_33	His	ACCQTAG	4	5	2000
GlyN15_A_34	His	ACCQTAG	4	5	2000
GlyN15_A_35	His	ACCQTAG	4	9	2000
GlyN15_A_36	His	ACCQTAG	4	18	2000
GlyN15_A_37	His	ACCQTAG	4	3	2000
GlyN15_A_38	His	ACCQTAG	4	6	2000
GlyN15_A_39	His	ACCQTAG	4	2	2000
GlyN15_A_40	His	ACCQTAG	4	2	2000
GlyN15_A_41	His	ACCQTAG	4	2	2000
GlyN15_A_42	His	ACCQTAG	4	11	2000
GlyN15_A_43	His	ACCQTAG	4	7	2000
GlyN15_A_44	His	ACCQTAG	4	2	2000
GlyN15_A_45	His	ACCQTAG	4	6	2000
GlyN15_A_47	His	ACCQTAG	4	5	2000
GlyN15_A_48	His	ACCQTAG	4	12	2000
GlyN15_A_blanc	His	ACCQTAG	4	6	2000
GlyN15_A_1	His	ACCQTAG	5	15	2000
GlyN15_A_2	His	ACCQTAG	5	23	2000
GlyN15_A_3	His	ACCQTAG	5	8	2000
GlyN15_A_4	His	ACCQTAG	5	13	2000
GlyN15_A_5	His	ACCQTAG	5	5	2000
GlyN15_A_6	His	ACCQTAG	5	10	2000
GlyN15_A_7	His	ACCQTAG	5	15	2000
GlyN15_A_8	His	ACCQTAG	5	12	2000
GlyN15_A_9	His	ACCQTAG	5	5	2000
GlyN15_A_10	His	ACCQTAG	5	15	2000
GlyN15_A_11	His	ACCQTAG	5	6	2000
GlyN15_A_12	His	ACCQTAG	5	15	2000
SE2_GlyN15_3	His	ACCQTAG	5	12	2000
GlyN15_A_14	His	ACCQTAG	5	10	2000
GlyN15_A_15	His	ACCQTAG	5	18	2000
GlyN15_A_16	His	ACCQTAG	5	4	2000
GlyN15_A_17	His	ACCQTAG	5	7	2000
GlyN15_A_18	His	ACCQTAG	5	8	2000
GlyN15_A_19	His	ACCQTAG	5	16	2000
GlyN15_A_20	His	ACCQTAG	5	15	2000
GlyN15_A_21	His	ACCQTAG	5	12	2000
GlyN15_A_22	His	ACCQTAG	5	3	2000
GlyN15_A_23	His	ACCQTAG	5	10	2000
GlyN15_A_24	His	ACCQTAG	5	12	2000
GlyN15_A_25	His	ACCQTAG	5	25	2000
GlyN15_A_26	His	ACCQTAG	5	19	2000
GlyN15_A_28	His	ACCQTAG	5	3	2000
GlyN15_A_29	His	ACCQTAG	5	12	2000
GlyN15_A_30	His	ACCQTAG	5	7	2000
GlyN15_A_32	His	ACCQTAG	5	20	2000
GlyN15_A_33	His	ACCQTAG	5	10	2000
GlyN15_A_34	His	ACCQTAG	5	11	2000
GlyN15_A_35	His	ACCQTAG	5	12	2000
GlyN15_A_36	His	ACCQTAG	5	10	2000
GlyN15_A_37	His	ACCQTAG	5	11	2000
GlyN15_A_38	His	ACCQTAG	5	18	2000
GlyN15_A_39	His	ACCQTAG	5	6	2000
GlyN15_A_41	His	ACCQTAG	5	13	2000
GlyN15_A_42	His	ACCQTAG	5	10	2000
GlyN15_A_43	His	ACCQTAG	5	7	2000
GlyN15_A_44	His	ACCQTAG	5	9	2000
GlyN15_A_45	His	ACCQTAG	5	9	2000
GlyN15_A_46	His	ACCQTAG	5	12	2000
GlyN15_A_47	His	ACCQTAG	5	7	2000
GlyN15_A_blanc	His	ACCQTAG	5	18	2000
SE1_GlyN15_3	Asn	ACCQTAG	0	5882	2000
GlyN15_A_1	Asn	ACCQTAG	0	3022	2000
GlyN15_A_2	Asn	ACCQTAG	0	1257	2000
GlyN15_A_3	Asn	ACCQTAG	0	911	2000
GlyN15_A_4	Asn	ACCQTAG	0	1489	2000
GlyN15_A_5	Asn	ACCQTAG	0	1232	2000
GlyN15_A_6	Asn	ACCQTAG	0	648	2000
GlyN15_A_7	Asn	ACCQTAG	0	698	2000
GlyN15_A_8	Asn	ACCQTAG	0	970	2000
GlyN15_A_9	Asn	ACCQTAG	0	1074	2000
GlyN15_A_10	Asn	ACCQTAG	0	956	2000
GlyN15_A_11	Asn	ACCQTAG	0	597	2000
GlyN15_A_12	Asn	ACCQTAG	0	533	2000
SE2_GlyN15_3	Asn	ACCQTAG	0	5219	2000
GlyN15_A_13	Asn	ACCQTAG	0	1081	2000
GlyN15_A_14	Asn	ACCQTAG	0	998	2000
GlyN15_A_15	Asn	ACCQTAG	0	1132	2000
GlyN15_A_16	Asn	ACCQTAG	0	823	2000
GlyN15_A_17	Asn	ACCQTAG	0	2578	2000
GlyN15_A_18	Asn	ACCQTAG	0	1866	2000
GlyN15_A_19	Asn	ACCQTAG	0	2042	2000
GlyN15_A_20	Asn	ACCQTAG	0	1627	2000
GlyN15_A_21	Asn	ACCQTAG	0	1145	2000
GlyN15_A_22	Asn	ACCQTAG	0	877	2000
GlyN15_A_23	Asn	ACCQTAG	0	959	2000
GlyN15_A_24	Asn	ACCQTAG	0	1073	2000
GlyN15_A_25	Asn	ACCQTAG	0	1227	2000
GlyN15_A_26	Asn	ACCQTAG	0	1209	2000
GlyN15_A_27	Asn	ACCQTAG	0	844	2000
GlyN15_A_28	Asn	ACCQTAG	0	314	2000
GlyN15_A_29	Asn	ACCQTAG	0	861	2000
GlyN15_A_30	Asn	ACCQTAG	0	446	2000
GlyN15_A_31	Asn	ACCQTAG	0	351	2000
GlyN15_A_32	Asn	ACCQTAG	0	326	2000
GlyN15_A_33	Asn	ACCQTAG	0	3623	2000
GlyN15_A_34	Asn	ACCQTAG	0	1583	2000
GlyN15_A_35	Asn	ACCQTAG	0	1075	2000
GlyN15_A_36	Asn	ACCQTAG	0	1335	2000
GlyN15_A_37	Asn	ACCQTAG	0	2131	2000
GlyN15_A_38	Asn	ACCQTAG	0	1094	2000
GlyN15_A_39	Asn	ACCQTAG	0	1193	2000
GlyN15_A_40	Asn	ACCQTAG	0	808	2000
GlyN15_A_41	Asn	ACCQTAG	0	1640	2000
GlyN15_A_42	Asn	ACCQTAG	0	1327	2000
GlyN15_A_43	Asn	ACCQTAG	0	1177	2000
GlyN15_A_45	Asn	ACCQTAG	0	1275	2000
GlyN15_A_46	Asn	ACCQTAG	0	652	2000
GlyN15_A_47	Asn	ACCQTAG	0	758	2000
GlyN15_A_48	Asn	ACCQTAG	0	665	2000
GlyN15_A_blanc	Asn	ACCQTAG	0	24	2000
SE1_GlyN15_3	Asn	ACCQTAG	1	1208	2000
GlyN15_A_1	Asn	ACCQTAG	1	712	2000
GlyN15_A_2	Asn	ACCQTAG	1	358	2000
GlyN15_A_3	Asn	ACCQTAG	1	355	2000
GlyN15_A_4	Asn	ACCQTAG	1	581	2000
GlyN15_A_5	Asn	ACCQTAG	1	218	2000
GlyN15_A_6	Asn	ACCQTAG	1	156	2000
GlyN15_A_7	Asn	ACCQTAG	1	206	2000
GlyN15_A_8	Asn	ACCQTAG	1	373	2000
GlyN15_A_10	Asn	ACCQTAG	1	238	2000
GlyN15_A_11	Asn	ACCQTAG	1	155	2000
GlyN15_A_12	Asn	ACCQTAG	1	185	2000
SE2_GlyN15_3	Asn	ACCQTAG	1	947	2000
GlyN15_A_13	Asn	ACCQTAG	1	222	2000
GlyN15_A_14	Asn	ACCQTAG	1	259	2000
GlyN15_A_15	Asn	ACCQTAG	1	253	2000
GlyN15_A_16	Asn	ACCQTAG	1	124	2000
GlyN15_A_17	Asn	ACCQTAG	1	547	2000
GlyN15_A_18	Asn	ACCQTAG	1	415	2000
GlyN15_A_19	Asn	ACCQTAG	1	630	2000
GlyN15_A_20	Asn	ACCQTAG	1	735	2000
GlyN15_A_21	Asn	ACCQTAG	1	243	2000
GlyN15_A_22	Asn	ACCQTAG	1	194	2000
GlyN15_A_23	Asn	ACCQTAG	1	294	2000
GlyN15_A_24	Asn	ACCQTAG	1	461	2000
GlyN15_A_25	Asn	ACCQTAG	1	191	2000
GlyN15_A_26	Asn	ACCQTAG	1	248	2000
GlyN15_A_27	Asn	ACCQTAG	1	206	2000
GlyN15_A_29	Asn	ACCQTAG	1	126	2000
GlyN15_A_30	Asn	ACCQTAG	1	34	2000
GlyN15_A_31	Asn	ACCQTAG	1	31	2000
GlyN15_A_32	Asn	ACCQTAG	1	173	2000
GlyN15_A_33	Asn	ACCQTAG	1	811	2000
GlyN15_A_34	Asn	ACCQTAG	1	465	2000
GlyN15_A_35	Asn	ACCQTAG	1	107	2000
GlyN15_A_36	Asn	ACCQTAG	1	549	2000
GlyN15_A_37	Asn	ACCQTAG	1	493	2000
GlyN15_A_38	Asn	ACCQTAG	1	216	2000
GlyN15_A_39	Asn	ACCQTAG	1	359	2000
GlyN15_A_40	Asn	ACCQTAG	1	301	2000
GlyN15_A_41	Asn	ACCQTAG	1	341	2000
GlyN15_A_42	Asn	ACCQTAG	1	250	2000
GlyN15_A_43	Asn	ACCQTAG	1	308	2000
GlyN15_A_44	Asn	ACCQTAG	1	323	2000
GlyN15_A_45	Asn	ACCQTAG	1	271	2000
GlyN15_A_46	Asn	ACCQTAG	1	117	2000
GlyN15_A_47	Asn	ACCQTAG	1	168	2000
GlyN15_A_48	Asn	ACCQTAG	1	186	2000
GlyN15_A_blanc	Asn	ACCQTAG	1	1	2000
SE1_GlyN15_3	Asn	ACCQTAG	2	205	2000
GlyN15_A_1	Asn	ACCQTAG	2	61	2000
GlyN15_A_2	Asn	ACCQTAG	2	70	2000
GlyN15_A_3	Asn	ACCQTAG	2	117	2000
GlyN15_A_4	Asn	ACCQTAG	2	306	2000
GlyN15_A_6	Asn	ACCQTAG	2	25	2000
GlyN15_A_8	Asn	ACCQTAG	2	173	2000
GlyN15_A_9	Asn	ACCQTAG	2	60	2000
GlyN15_A_10	Asn	ACCQTAG	2	32	2000
GlyN15_A_11	Asn	ACCQTAG	2	26	2000
GlyN15_A_12	Asn	ACCQTAG	2	64	2000
SE2_GlyN15_3	Asn	ACCQTAG	2	136	2000
GlyN15_A_14	Asn	ACCQTAG	2	78	2000
GlyN15_A_15	Asn	ACCQTAG	2	81	2000
GlyN15_A_17	Asn	ACCQTAG	2	67	2000
GlyN15_A_19	Asn	ACCQTAG	2	207	2000
GlyN15_A_20	Asn	ACCQTAG	2	460	2000
GlyN15_A_21	Asn	ACCQTAG	2	31	2000
GlyN15_A_23	Asn	ACCQTAG	2	42	2000
GlyN15_A_24	Asn	ACCQTAG	2	179	2000
GlyN15_A_25	Asn	ACCQTAG	2	25	2000
GlyN15_A_26	Asn	ACCQTAG	2	20	2000
GlyN15_A_27	Asn	ACCQTAG	2	32	2000
GlyN15_A_28	Asn	ACCQTAG	2	50	2000
GlyN15_A_29	Asn	ACCQTAG	2	65	2000
GlyN15_A_30	Asn	ACCQTAG	2	14	2000
GlyN15_A_31	Asn	ACCQTAG	2	6	2000
GlyN15_A_32	Asn	ACCQTAG	2	12	2000
GlyN15_A_34	Asn	ACCQTAG	2	131	2000
GlyN15_A_35	Asn	ACCQTAG	2	168	2000
GlyN15_A_37	Asn	ACCQTAG	2	10	2000
GlyN15_A_38	Asn	ACCQTAG	2	48	2000
GlyN15_A_39	Asn	ACCQTAG	2	101	2000
GlyN15_A_40	Asn	ACCQTAG	2	176	2000
GlyN15_A_41	Asn	ACCQTAG	2	81	2000
GlyN15_A_42	Asn	ACCQTAG	2	23	2000
GlyN15_A_44	Asn	ACCQTAG	2	127	2000
GlyN15_A_45	Asn	ACCQTAG	2	17	2000
GlyN15_A_46	Asn	ACCQTAG	2	19	2000
GlyN15_A_blanc	Asn	ACCQTAG	2	6	2000
SE1_GlyN15_3	Asn	ACCQTAG	3	18	2000
GlyN15_A_1	Asn	ACCQTAG	3	22	2000
GlyN15_A_2	Asn	ACCQTAG	3	14	2000
GlyN15_A_3	Asn	ACCQTAG	3	19	2000
GlyN15_A_4	Asn	ACCQTAG	3	58	2000
GlyN15_A_5	Asn	ACCQTAG	3	4	2000
GlyN15_A_6	Asn	ACCQTAG	3	30	2000
GlyN15_A_7	Asn	ACCQTAG	3	18	2000
GlyN15_A_8	Asn	ACCQTAG	3	32	2000
GlyN15_A_9	Asn	ACCQTAG	3	11	2000
GlyN15_A_10	Asn	ACCQTAG	3	9	2000
SE2_GlyN15_3	Asn	ACCQTAG	3	17	2000
GlyN15_A_13	Asn	ACCQTAG	3	11	2000
GlyN15_A_14	Asn	ACCQTAG	3	3	2000
GlyN15_A_15	Asn	ACCQTAG	3	16	2000
GlyN15_A_16	Asn	ACCQTAG	3	16	2000
GlyN15_A_17	Asn	ACCQTAG	3	7	2000
GlyN15_A_20	Asn	ACCQTAG	3	59	2000
GlyN15_A_21	Asn	ACCQTAG	3	13	2000
GlyN15_A_22	Asn	ACCQTAG	3	13	2000
GlyN15_A_24	Asn	ACCQTAG	3	34	2000
GlyN15_A_25	Asn	ACCQTAG	3	10	2000
GlyN15_A_26	Asn	ACCQTAG	3	7	2000
GlyN15_A_27	Asn	ACCQTAG	3	7	2000
GlyN15_A_28	Asn	ACCQTAG	3	11	2000
GlyN15_A_29	Asn	ACCQTAG	3	4	2000
GlyN15_A_30	Asn	ACCQTAG	3	9	2000
GlyN15_A_31	Asn	ACCQTAG	3	7	2000
GlyN15_A_33	Asn	ACCQTAG	3	5	2000
GlyN15_A_34	Asn	ACCQTAG	3	7	2000
GlyN15_A_35	Asn	ACCQTAG	3	15	2000
GlyN15_A_36	Asn	ACCQTAG	3	52	2000
GlyN15_A_37	Asn	ACCQTAG	3	8	2000
GlyN15_A_38	Asn	ACCQTAG	3	3	2000
GlyN15_A_40	Asn	ACCQTAG	3	22	2000
GlyN15_A_41	Asn	ACCQTAG	3	5	2000
GlyN15_A_42	Asn	ACCQTAG	3	5	2000
GlyN15_A_43	Asn	ACCQTAG	3	11	2000
GlyN15_A_44	Asn	ACCQTAG	3	14	2000
GlyN15_A_45	Asn	ACCQTAG	3	7	2000
GlyN15_A_46	Asn	ACCQTAG	3	9	2000
GlyN15_A_47	Asn	ACCQTAG	3	13	2000
GlyN15_A_48	Asn	ACCQTAG	3	12	2000
GlyN15_A_blanc	Asn	ACCQTAG	3	9	2000
SE1_GlyN15_3	Asn	ACCQTAG	4	17	2000
GlyN15_A_1	Asn	ACCQTAG	4	17	2000
GlyN15_A_2	Asn	ACCQTAG	4	6	2000
GlyN15_A_3	Asn	ACCQTAG	4	26	2000
GlyN15_A_4	Asn	ACCQTAG	4	43	2000
GlyN15_A_5	Asn	ACCQTAG	4	5	2000
GlyN15_A_7	Asn	ACCQTAG	4	28	2000
GlyN15_A_8	Asn	ACCQTAG	4	20	2000
GlyN15_A_10	Asn	ACCQTAG	4	15	2000
GlyN15_A_11	Asn	ACCQTAG	4	7	2000
SE2_GlyN15_3	Asn	ACCQTAG	4	7	2000
GlyN15_A_13	Asn	ACCQTAG	4	10	2000
GlyN15_A_14	Asn	ACCQTAG	4	15	2000
GlyN15_A_15	Asn	ACCQTAG	4	30	2000
GlyN15_A_17	Asn	ACCQTAG	4	16	2000
GlyN15_A_18	Asn	ACCQTAG	4	17	2000
GlyN15_A_21	Asn	ACCQTAG	4	19	2000
GlyN15_A_22	Asn	ACCQTAG	4	15	2000
GlyN15_A_24	Asn	ACCQTAG	4	23	2000
GlyN15_A_25	Asn	ACCQTAG	4	15	2000
GlyN15_A_26	Asn	ACCQTAG	4	15	2000
GlyN15_A_27	Asn	ACCQTAG	4	7	2000
GlyN15_A_28	Asn	ACCQTAG	4	27	2000
GlyN15_A_29	Asn	ACCQTAG	4	9	2000
GlyN15_A_30	Asn	ACCQTAG	4	6	2000
GlyN15_A_32	Asn	ACCQTAG	4	36	2000
GlyN15_A_33	Asn	ACCQTAG	4	10	2000
GlyN15_A_34	Asn	ACCQTAG	4	16	2000
GlyN15_A_35	Asn	ACCQTAG	4	27	2000
GlyN15_A_36	Asn	ACCQTAG	4	13	2000
GlyN15_A_37	Asn	ACCQTAG	4	19	2000
GlyN15_A_38	Asn	ACCQTAG	4	26	2000
GlyN15_A_40	Asn	ACCQTAG	4	19	2000
GlyN15_A_41	Asn	ACCQTAG	4	27	2000
GlyN15_A_43	Asn	ACCQTAG	4	33	2000
GlyN15_A_44	Asn	ACCQTAG	4	21	2000
GlyN15_A_45	Asn	ACCQTAG	4	31	2000
