Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
31	GlyN15_A_29	188			1.75	75640			8945	1:E,1	12.050	17-sept-19	911484
32	GlyN15_A_30	188			1.75	138242			501	1:E,2	12.187	17-sept-19	1684696
33	GlyN15_A_31	188			1.77	125324			6302	1:E,4	12.092	17-sept-19	1515484
34	GlyN15_A_32	188			1.77	118994			135	1:E,5	11.724	17-sept-19	1395033
35	GlyN15_A_33	188			1.78	137122			268	1:E,6	12.236	17-sept-19	1677815
36	GlyN15_A_34	188			1.79	86769			5587	1:E,7	12.194	17-sept-19	1058099
37	GlyN15_A_35	188			1.79	82393			6351	1:E,8	12.049	17-sept-19	992785
38	GlyN15_A_36	188			1.78	79549			176	1:F,1	11.911	17-sept-19	947525
39	GlyN15_A_37	188			1.78	74270			5673	1:F,2	12.347	17-sept-19	916991
40	GlyN15_A_38	188			1.78	89177			0	1:F,3	12.109	17-sept-19	1079873
41	GlyN15_A_39	188			1.78	101775			3741	1:F,4	12.311	17-sept-19	1253001
42	GlyN15_A_40	188			1.78	81309			5900	1:F,5	11.832	17-sept-19	962046
43	GlyN15_A_41	188			1.77	122713			231	1:F,6	12.354	17-sept-19	1516010
44	GlyN15_A_42	188			1.77	109460			198	1:F,7	12.165	17-sept-19	1331554
45	GlyN15_A_43	188			1.78	116846			112	1:F,8	11.986	17-sept-19	1400469
46	GlyN15_A_44	188			1.78	97110			711	2:A,1	12.217	17-sept-19	1186393
47	GlyN15_A_45	188			1.76	79273			184	2:A,2	12.205	17-sept-19	967506
48	GlyN15_A_46	188			1.78	115437			8930	2:A,3	12.033	17-sept-19	1389018
49	GlyN15_A_47	188			1.78	141338			4388	2:A,4	11.928	17-sept-19	1685877
50	GlyN15_A_48	188			1.78	139664			645	2:A,5	12.077	17-sept-19	1686779
51	GlyN15_A_blanc	188			1.78	47349			1010	2:A,6	12.131	17-sept-19	574393
													
Compound 2:  NH4+, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	189			1.75	16945			58	1:A,3	12.562	17-sept-19	212863
2	GlyN15_A_1	189			1.78	15051			36	1:A,4	11.948	17-sept-19	179837
3	GlyN15_A_2	189			1.76	33518			286	1:A,5	11.596	17-sept-19	388680
4	GlyN15_A_3	189			1.78	37352			993	1:A,6	11.522	17-sept-19	430363
5	GlyN15_A_4	189			1.78	59246			1864	1:A,7	12.057	17-sept-19	714339
6	GlyN15_A_5	189			1.78	12041			257	1:A,8	12.764	17-sept-19	153687
7	GlyN15_A_6	189			1.78	28691			437	1:B,1	12.083	17-sept-19	346682
8	GlyN15_A_7	189			1.78	37079			174	1:B,2	11.915	17-sept-19	441787
9	GlyN15_A_8	189			1.78	46992			457	1:B,3	11.876	17-sept-19	558082
10	GlyN15_A_9	189			1.78	11676			24	1:B,4	12.017	17-sept-19	140314
11	GlyN15_A_10	189			1.77	25869			165	1:B,5	11.884	17-sept-19	307412
12	GlyN15_A_11	189			1.77	34410			25	1:B,6	12.043	17-sept-19	414393
13	GlyN15_A_12	189			1.77	39869			81	1:B,7	11.495	17-sept-19	458303
14	SE2_GlyN15_3	189			1.78	15347			12	1:B,8	11.809	17-sept-19	181228
15	GlyN15_A_13	189			1.78	10279			53	1:C,1	12.589	17-sept-19	129396
16	GlyN15_A_14	189			1.77	27620			353	1:C,2	11.955	17-sept-19	330193
17	GlyN15_A_15	189			1.77	34858			368	1:C,3	11.569	17-sept-19	403281
18	GlyN15_A_16	189			1.78	46537			101	1:C,4	11.637	17-sept-19	541567
19	GlyN15_A_17	189			1.77	12975			136	1:C,5	12.198	17-sept-19	158279
20	GlyN15_A_18	189			1.77	28388			101	1:C,6	11.523	17-sept-19	327115
21	GlyN15_A_19	189			1.76	46773			29	1:C,7	11.447	17-sept-19	535410
22	GlyN15_A_20	189			1.77	62953			317	1:C,8	11.860	17-sept-19	746630
23	GlyN15_A_21	189			1.77	13391			98	1:D,1	11.989	17-sept-19	160549
24	GlyN15_A_22	189			1.76	31648			151	1:D,2	11.891	17-sept-19	376313
25	GlyN15_A_23	189			1.76	46210			9	1:D,3	11.687	17-sept-19	540040
26	GlyN15_A_24	189			1.75	50262			312	1:D,4	11.891	17-sept-19	597637
27	GlyN15_A_25	189			1.75	12041			97	1:D,5	12.572	17-sept-19	151384
28	GlyN15_A_26	189			1.75	29918			256	1:D,6	12.147	17-sept-19	363417
29	GlyN15_A_27	189			1.75	35732			110	1:D,7	11.675	17-sept-19	417180
30	GlyN15_A_28	189			1.76	43641			649	1:D,8	11.563	17-sept-19	504603
31	GlyN15_A_29	189			1.75	11357			9	1:E,1	12.229	17-sept-19	138882
32	GlyN15_A_30	189			1.75	31975			154	1:E,2	11.666	17-sept-19	373026
33	GlyN15_A_31	189			1.77	38477			204	1:E,4	11.516	17-sept-19	443110
34	GlyN15_A_32	189			1.77	60185			535	1:E,5	11.580	17-sept-19	696951
35	GlyN15_A_33	189			1.78	21049			99	1:E,6	12.495	17-sept-19	263008
36	GlyN15_A_34	189			1.78	25953			158	1:E,7	11.747	17-sept-19	304860
37	GlyN15_A_35	189			1.79	34650			143	1:E,8	11.795	17-sept-19	408694
38	GlyN15_A_36	189			1.78	51930			226	1:F,1	11.690	17-sept-19	607058
39	GlyN15_A_37	189			1.78	10888			146	1:F,2	12.312	17-sept-19	134062
40	GlyN15_A_38	189			1.78	17968			177	1:F,3	11.830	17-sept-19	212570
41	GlyN15_A_39	189			1.78	29010			214	1:F,4	11.885	17-sept-19	344780
42	GlyN15_A_40	189			1.77	31264			71	1:F,5	11.654	17-sept-19	364350
43	GlyN15_A_41	189			1.77	17599			171	1:F,6	12.081	17-sept-19	212623
44	GlyN15_A_42	189			1.77	23538			47	1:F,7	11.765	17-sept-19	276928
45	GlyN15_A_43	189			1.78	29896			302	1:F,8	11.992	17-sept-19	358519
46	GlyN15_A_44	189			1.78	36796			134	2:A,1	12.059	17-sept-19	443724
47	GlyN15_A_45	189			1.76	12198			18	2:A,2	11.660	17-sept-19	142226
48	GlyN15_A_46	189			1.77	23521			467	2:A,3	11.884	17-sept-19	279531
49	GlyN15_A_47	189			1.78	34764			170	2:A,4	11.966	17-sept-19	415969
50	GlyN15_A_48	189			1.78	51764			406	2:A,5	11.658	17-sept-19	603469
51	GlyN15_A_blanc	189			1.78	7252			17	2:A,6	12.019	17-sept-19	87160
													
Compound 3:  NH4+, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	190			1.77	1165			59	1:A,3	12.058	17-sept-19	14052
2	GlyN15_A_1	190			1.77	1096			17	1:A,4	12.818	17-sept-19	14043
3	GlyN15_A_2	190			1.76	3542			20	1:A,5	11.799	17-sept-19	41788
4	GlyN15_A_3	190			1.77	4439			144	1:A,6	12.981	17-sept-19	57622
5	GlyN15_A_4	190			1.78	8656			24	1:A,7	12.206	17-sept-19	105653
6	GlyN15_A_5	190			1.78	882			24	1:A,8	12.002	17-sept-19	10587
7	GlyN15_A_6	190			1.78	3017			83	1:B,1	13.562	17-sept-19	40923
8	GlyN15_A_7	190			1.78	4064			33	1:B,2	12.590	17-sept-19	51172
9	GlyN15_A_8	190			1.78	5861			7	1:B,3	12.261	17-sept-19	71860
10	GlyN15_A_9	190			1.77	1144			11	1:B,4	11.093	17-sept-19	12694
11	GlyN15_A_10	190			1.78	2979			22	1:B,5	11.072	17-sept-19	32978
12	GlyN15_A_11	190			1.76	3706			45	1:B,6	12.294	17-sept-19	45558
13	GlyN15_A_12	190			1.76	4979			70	1:B,7	12.269	17-sept-19	61088
14	SE2_GlyN15_3	190			1.78	1339			62	1:B,8	11.464	17-sept-19	15353
15	GlyN15_A_13	190			1.78	800			8	1:C,1	13.174	17-sept-19	10540
16	GlyN15_A_14	190			1.77	2524			21	1:C,2	11.595	17-sept-19	29269
17	GlyN15_A_15	190			1.78	3531			202	1:C,3	12.568	17-sept-19	44379
18	GlyN15_A_16	190			1.78	5446			36	1:C,4	11.951	17-sept-19	65089
19	GlyN15_A_17	190			1.76	872			11	1:C,5	13.147	17-sept-19	11458
20	GlyN15_A_18	190			1.78	3625			48	1:C,6	11.127	17-sept-19	40336
21	GlyN15_A_19	190			1.76	5390			21	1:C,7	11.592	17-sept-19	62476
22	GlyN15_A_20	190			1.76	8299			87	1:C,8	11.955	17-sept-19	99216
23	GlyN15_A_21	190			1.77	1189			6	1:D,1	12.105	17-sept-19	14390
24	GlyN15_A_22	190			1.76	3564			39	1:D,2	12.427	17-sept-19	44288
25	GlyN15_A_23	190			1.75	5490			10	1:D,3	11.909	17-sept-19	65381
26	GlyN15_A_24	190			1.75	6467			29	1:D,4	12.044	17-sept-19	77886
27	GlyN15_A_25	190			1.75	899			13	1:D,5	12.674	17-sept-19	11388
28	GlyN15_A_26	190			1.75	3169			13	1:D,6	12.793	17-sept-19	40544
29	GlyN15_A_27	190			1.75	4185			17	1:D,7	12.413	17-sept-19	51953
30	GlyN15_A_28	190			1.75	5440			78	1:D,8	12.291	17-sept-19	66868
31	GlyN15_A_29	190			1.75	1134			22	1:E,1	11.049	17-sept-19	12532
32	GlyN15_A_30	190			1.75	3732			98	1:E,2	12.284	17-sept-19	45843
33	GlyN15_A_31	190			1.76	4801			34	1:E,4	12.141	17-sept-19	58290
34	GlyN15_A_32	190			1.77	6833			57	1:E,5	11.492	17-sept-19	78532
35	GlyN15_A_33	190			1.78	1714			24	1:E,6	11.144	17-sept-19	19100
36	GlyN15_A_34	190			1.79	2516			53	1:E,7	12.459	17-sept-19	31344
37	GlyN15_A_35	190			1.78	3942			62	1:E,8	12.567	17-sept-19	49543
38	GlyN15_A_36	190			1.78	6698			253	1:F,1	12.242	17-sept-19	81989
39	GlyN15_A_37	190			1.78	897			21	1:F,2	13.506	17-sept-19	12118
40	GlyN15_A_38	190			1.79	1690			27	1:F,3	12.364	17-sept-19	20893
41	GlyN15_A_39	190			1.78	3077			138	1:F,4	13.061	17-sept-19	40194
42	GlyN15_A_40	190			1.77	3664			36	1:F,5	11.990	17-sept-19	43934
43	GlyN15_A_41	190			1.77	1372			43	1:F,6	12.653	17-sept-19	17355
44	GlyN15_A_42	190			1.77	2009			6	1:F,7	11.904	17-sept-19	23917
45	GlyN15_A_43	190			1.77	3010			25	1:F,8	11.747	17-sept-19	35355
46	GlyN15_A_44	190			1.78	4100			64	2:A,1	12.318	17-sept-19	50500
47	GlyN15_A_45	190			1.75	880			91	2:A,2	12.475	17-sept-19	10980
48	GlyN15_A_46	190			1.79	2110			11	2:A,3	12.248	17-sept-19	25845
49	GlyN15_A_47	190			1.78	3652			44	2:A,4	11.664	17-sept-19	42601
50	GlyN15_A_48	190			1.78	6288			115	2:A,5	12.455	17-sept-19	78316
51	GlyN15_A_blanc	190								2:A,6		17-sept-19	
													
Compound 4:  Hyp, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	302			1.91	8696			40	1:A,3	13.068	17-sept-19	113634
2	GlyN15_A_1	302			1.92	143			4	1:A,4	15.292	17-sept-19	2190
3	GlyN15_A_2	302			1.90	127			5	1:A,5	20.616	17-sept-19	2622
4	GlyN15_A_3	302			1.91	59			4	1:A,6	28.021	17-sept-19	1655
5	GlyN15_A_4	302			1.94	86			3	1:A,7	17.671	17-sept-19	1527
6	GlyN15_A_5	302			1.92	15			8	1:A,8	46.040	17-sept-19	690
7	GlyN15_A_6	302			1.94	77			3	1:B,1	26.964	17-sept-19	2086
8	GlyN15_A_7	302			1.87	84			2	1:B,2	13.712	17-sept-19	1154
9	GlyN15_A_8	302			1.91	141			6	1:B,3	16.694	17-sept-19	2352
10	GlyN15_A_9	302			1.91	43			2	1:B,4	18.136	17-sept-19	778
11	GlyN15_A_10	302			1.91	18			4	1:B,5	36.178	17-sept-19	661
12	GlyN15_A_11	302			1.90	23			3	1:B,6	24.922	17-sept-19	582
13	GlyN15_A_12	302			1.91	66			5	1:B,7	23.580	17-sept-19	1550
14	SE2_GlyN15_3	302			1.92	7175			70	1:B,8	13.002	17-sept-19	93285
15	GlyN15_A_13	302			1.93	36			2	1:C,1	34.690	17-sept-19	1259
16	GlyN15_A_14	302			1.91	26			2	1:C,2	34.179	17-sept-19	892
17	GlyN15_A_15	302								1:C,3		17-sept-19	
18	GlyN15_A_16	302			1.94	80			2	1:C,4	22.934	17-sept-19	1836
19	GlyN15_A_17	302								1:C,5		17-sept-19	
20	GlyN15_A_18	302			1.92	46			1	1:C,6	30.510	17-sept-19	1401
21	GlyN15_A_19	302			1.90	86			3	1:C,7	14.078	17-sept-19	1211
22	GlyN15_A_20	302			1.90	87			7	1:C,8	17.660	17-sept-19	1543
23	GlyN15_A_21	302			1.90	80			2	1:D,1	21.430	17-sept-19	1712
24	GlyN15_A_22	302			1.93	79			6	1:D,2	19.835	17-sept-19	1574
25	GlyN15_A_23	302								1:D,3		17-sept-19	
26	GlyN15_A_24	302			1.91	50			7	1:D,4	27.206	17-sept-19	1348
27	GlyN15_A_25	302			1.92	10			2	1:D,5	67.687	17-sept-19	668
28	GlyN15_A_26	302			1.88	107			2	1:D,6	11.629	17-sept-19	1247
29	GlyN15_A_27	302								1:D,7		17-sept-19	
30	GlyN15_A_28	302			1.90	84			9	1:D,8	17.234	17-sept-19	1445
31	GlyN15_A_29	302			1.92	26			1	1:E,1	21.375	17-sept-19	550
32	GlyN15_A_30	302			1.95	28			1	1:E,2	29.694	17-sept-19	824
33	GlyN15_A_31	302			1.87	25			2	1:E,4	17.577	17-sept-19	435
34	GlyN15_A_32	302			1.88	141			7	1:E,5	11.662	17-sept-19	1640
35	GlyN15_A_33	302								1:E,6		17-sept-19	
36	GlyN15_A_34	302			1.94	56			4	1:E,7	20.368	17-sept-19	1133
37	GlyN15_A_35	302			1.94	91			5	1:E,8	18.261	17-sept-19	1653
38	GlyN15_A_36	302			1.95	102			3	1:F,1	14.038	17-sept-19	1429
39	GlyN15_A_37	302			1.93	99			2	1:F,2	17.648	17-sept-19	1750
40	GlyN15_A_38	302								1:F,3		17-sept-19	
41	GlyN15_A_39	302			1.91	103			4	1:F,4	13.194	17-sept-19	1360
42	GlyN15_A_40	302			1.92	27			2	1:F,5	34.474	17-sept-19	944
43	GlyN15_A_41	302								1:F,6		17-sept-19	
44	GlyN15_A_42	302			1.93	20			3	1:F,7	41.462	17-sept-19	812
45	GlyN15_A_43	302			1.96	46			8	1:F,8	24.735	17-sept-19	1150
46	GlyN15_A_44	302			1.92	29			7	2:A,1	28.769	17-sept-19	848
47	GlyN15_A_45	302			1.95	11			4	2:A,2	45.752	17-sept-19	503
48	GlyN15_A_46	302			1.95	12			1	2:A,3	37.926	17-sept-19	449
49	GlyN15_A_47	302			1.97	93			1	2:A,4	21.057	17-sept-19	1950
50	GlyN15_A_48	302			1.94	104			1	2:A,5	18.186	17-sept-19	1899
51	GlyN15_A_blanc	302								2:A,6		17-sept-19	
													
Compound 5:  Hyp, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	303			1.91	1750			82	1:A,3	12.581	17-sept-19	22012
2	GlyN15_A_1	303								1:A,4		17-sept-19	
3	GlyN15_A_2	303			1.92	55			7	1:A,5	28.052	17-sept-19	1540
4	GlyN15_A_3	303			1.92	36			3	1:A,6	27.604	17-sept-19	1005
5	GlyN15_A_4	303			1.95	26			5	1:A,7	42.475	17-sept-19	1123
6	GlyN15_A_5	303			1.93	61			2	1:A,8	15.394	17-sept-19	938
7	GlyN15_A_6	303			1.96	37			2	1:B,1	21.895	17-sept-19	801
8	GlyN15_A_7	303			1.92	17			7	1:B,2	34.548	17-sept-19	585
9	GlyN15_A_8	303								1:B,3		17-sept-19	
10	GlyN15_A_9	303			1.93	64			5	1:B,4	26.267	17-sept-19	1672
11	GlyN15_A_10	303			1.92	29			2	1:B,5	26.713	17-sept-19	782
12	GlyN15_A_11	303			1.90	80			2	1:B,6	22.504	17-sept-19	1801
13	GlyN15_A_12	303			1.91	48			2	1:B,7	17.977	17-sept-19	855
14	SE2_GlyN15_3	303			1.94	1666			31	1:B,8	14.290	17-sept-19	23811
15	GlyN15_A_13	303			1.90	96			6	1:C,1	15.144	17-sept-19	1453
16	GlyN15_A_14	303			1.92	113			1	1:C,2	11.979	17-sept-19	1359
17	GlyN15_A_15	303								1:C,3		17-sept-19	
18	GlyN15_A_16	303			1.93	68			2	1:C,4	21.335	17-sept-19	1459
19	GlyN15_A_17	303			1.91	21			1	1:C,5	24.465	17-sept-19	505
20	GlyN15_A_18	303			1.84	46			1	1:C,6	16.466	17-sept-19	757
21	GlyN15_A_19	303			1.93	97			7	1:C,7	13.455	17-sept-19	1302
22	GlyN15_A_20	303			1.93	51			3	1:C,8	19.950	17-sept-19	1021
23	GlyN15_A_21	303			1.92	36			4	1:D,1	34.962	17-sept-19	1263
24	GlyN15_A_22	303			1.92	142			8	1:D,2	11.222	17-sept-19	1592
25	GlyN15_A_23	303			1.90	53			6	1:D,3	21.053	17-sept-19	1117
26	GlyN15_A_24	303			1.92	50			1	1:D,4	15.327	17-sept-19	762
27	GlyN15_A_25	303			1.90	41			4	1:D,5	17.171	17-sept-19	709
28	GlyN15_A_26	303			1.91	63			6	1:D,6	20.193	17-sept-19	1274
29	GlyN15_A_27	303			1.91	51			3	1:D,7	18.623	17-sept-19	945
30	GlyN15_A_28	303			1.91	40			1	1:D,8	20.985	17-sept-19	849
31	GlyN15_A_29	303								1:E,1		17-sept-19	
32	GlyN15_A_30	303			1.90	123			4	1:E,2	17.173	17-sept-19	2113
33	GlyN15_A_31	303			1.93	105			8	1:E,4	13.315	17-sept-19	1400
34	GlyN15_A_32	303			1.92	68			2	1:E,5	17.873	17-sept-19	1207
35	GlyN15_A_33	303			1.94	54			2	1:E,6	18.955	17-sept-19	1020
36	GlyN15_A_34	303			1.93	47			4	1:E,7	29.054	17-sept-19	1379
37	GlyN15_A_35	303			1.94	49			3	1:E,8	22.238	17-sept-19	1089
38	GlyN15_A_36	303								1:F,1		17-sept-19	
39	GlyN15_A_37	303			1.93	103			4	1:F,2	16.522	17-sept-19	1700
40	GlyN15_A_38	303			1.93	15			1	1:F,3	45.304	17-sept-19	683
41	GlyN15_A_39	303			1.92	10			2	1:F,4	34.579	17-sept-19	348
42	GlyN15_A_40	303			1.93	35			1	1:F,5	26.614	17-sept-19	920
43	GlyN15_A_41	303			1.92	73			4	1:F,6	15.078	17-sept-19	1105
44	GlyN15_A_42	303			1.92	9			1	1:F,7	29.456	17-sept-19	272
45	GlyN15_A_43	303			1.96	24			1	1:F,8	37.866	17-sept-19	920
46	GlyN15_A_44	303			1.84	80			2	2:A,1	16.693	17-sept-19	1335
47	GlyN15_A_45	303			1.88	66			3	2:A,2	19.529	17-sept-19	1289
48	GlyN15_A_46	303			1.90	52			5	2:A,3	21.587	17-sept-19	1123
49	GlyN15_A_47	303			1.93	110			4	2:A,4	11.214	17-sept-19	1238
50	GlyN15_A_48	303			1.90	87			1	2:A,5	19.799	17-sept-19	1723
51	GlyN15_A_blanc	303								2:A,6		17-sept-19	
													
Compound 6:  Hyp, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	304			1.93	204			2	1:A,3	18.093	17-sept-19	3694
2	GlyN15_A_1	304			1.93	6			1	1:A,4	37.453	17-sept-19	237
3	GlyN15_A_2	304			1.91	10			1	1:A,5	39.749	17-sept-19	393
4	GlyN15_A_3	304			1.93	12			1	1:A,6	39.606	17-sept-19	471
5	GlyN15_A_4	304			1.91	15			1	1:A,7	21.254	17-sept-19	317
6	GlyN15_A_5	304			1.93	11			0	1:A,8	37.605	17-sept-19	400
7	GlyN15_A_6	304			1.90	25			1	1:B,1	19.432	17-sept-19	493
8	GlyN15_A_7	304			1.91	20			1	1:B,2	23.601	17-sept-19	477
9	GlyN15_A_8	304			2.00	25			1	1:B,3	32.003	17-sept-19	808
10	GlyN15_A_9	304			1.91	19			1	1:B,4	26.589	17-sept-19	513
11	GlyN15_A_10	304			1.92	4			0	1:B,5	38.452	17-sept-19	155
12	GlyN15_A_11	304			1.87	67			2	1:B,6	11.386	17-sept-19	759
13	GlyN15_A_12	304			1.90	20			1	1:B,7	25.704	17-sept-19	504
14	SE2_GlyN15_3	304								1:B,8		17-sept-19	
15	GlyN15_A_13	304			1.95	6			0	1:C,1	29.273	17-sept-19	180
16	GlyN15_A_14	304								1:C,2		17-sept-19	
17	GlyN15_A_15	304			1.92	16			1	1:C,3	22.169	17-sept-19	360
18	GlyN15_A_16	304			1.92	4			2	1:C,4	55.331	17-sept-19	205
19	GlyN15_A_17	304			1.92	9			1	1:C,5	41.928	17-sept-19	395
20	GlyN15_A_18	304			1.92	35			1	1:C,6	22.263	17-sept-19	770
21	GlyN15_A_19	304			1.93	15			1	1:C,7	31.454	17-sept-19	481
22	GlyN15_A_20	304			1.95	4			1	1:C,8	42.943	17-sept-19	171
23	GlyN15_A_21	304			1.92	30			1	1:D,1	18.777	17-sept-19	572
24	GlyN15_A_22	304			1.91	28			1	1:D,2	22.147	17-sept-19	615
25	GlyN15_A_23	304			1.95	5			0	1:D,3	46.207	17-sept-19	212
26	GlyN15_A_24	304			1.93	5			1	1:D,4	37.712	17-sept-19	178
27	GlyN15_A_25	304			1.92	7			0	1:D,5	21.100	17-sept-19	140
28	GlyN15_A_26	304								1:D,6		17-sept-19	
29	GlyN15_A_27	304			1.86	77			1	1:D,7	19.080	17-sept-19	1468
30	GlyN15_A_28	304			1.90	23			1	1:D,8	24.307	17-sept-19	560
31	GlyN15_A_29	304			1.90	22			1	1:E,1	21.588	17-sept-19	477
32	GlyN15_A_30	304			1.93	14			1	1:E,2	31.874	17-sept-19	442
33	GlyN15_A_31	304			1.90	41			1	1:E,4	18.137	17-sept-19	739
34	GlyN15_A_32	304			1.91	46			2	1:E,5	32.318	17-sept-19	1484
35	GlyN15_A_33	304			1.96	13			1	1:E,6	33.411	17-sept-19	446
36	GlyN15_A_34	304			1.97	22			6	1:E,7	24.370	17-sept-19	526
37	GlyN15_A_35	304			1.94	6			1	1:E,8	39.665	17-sept-19	227
38	GlyN15_A_36	304			1.97	44			1	1:F,1	20.776	17-sept-19	913
39	GlyN15_A_37	304			1.94	20			1	1:F,2	24.748	17-sept-19	496
40	GlyN15_A_38	304			1.92	15			1	1:F,3	32.449	17-sept-19	472
41	GlyN15_A_39	304			1.95	16			0	1:F,4	22.279	17-sept-19	351
42	GlyN15_A_40	304			1.95	9			0	1:F,5	32.129	17-sept-19	280
43	GlyN15_A_41	304			1.91	20			1	1:F,6	28.497	17-sept-19	558
44	GlyN15_A_42	304			1.94	17			1	1:F,7	35.735	17-sept-19	624
45	GlyN15_A_43	304			1.90	46			1	1:F,8	16.514	17-sept-19	766
46	GlyN15_A_44	304			1.86	44			1	2:A,1	9.563	17-sept-19	418
47	GlyN15_A_45	304			1.94	17			1	2:A,2	37.271	17-sept-19	620
48	GlyN15_A_46	304			1.95	49			2	2:A,3	13.515	17-sept-19	659
49	GlyN15_A_47	304			1.95	12			1	2:A,4	40.818	17-sept-19	475
50	GlyN15_A_48	304			1.95	4			2	2:A,5	25.148	17-sept-19	102
51	GlyN15_A_blanc	304			1.94	44			1	2:A,6	16.842	17-sept-19	749
													
Compound 7:  Hyp, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	305			1.93	30			1	1:A,3	22.856	17-sept-19	675
2	GlyN15_A_1	305			1.97	19			7	1:A,4	35.446	17-sept-19	685
3	GlyN15_A_2	305			1.89	51			2	1:A,5	22.690	17-sept-19	1161
4	GlyN15_A_3	305			1.90	13			1	1:A,6	31.278	17-sept-19	413
5	GlyN15_A_4	305			1.92	50			4	1:A,7	27.227	17-sept-19	1358
6	GlyN15_A_5	305			1.93	12			1	1:A,8	40.852	17-sept-19	487
7	GlyN15_A_6	305			1.90	26			2	1:B,1	27.373	17-sept-19	720
8	GlyN15_A_7	305			1.89	16			1	1:B,2	25.899	17-sept-19	402
9	GlyN15_A_8	305			1.87	22			1	1:B,3	18.598	17-sept-19	404
10	GlyN15_A_9	305			1.91	37			1	1:B,4	15.176	17-sept-19	569
11	GlyN15_A_10	305			1.88	52			2	1:B,5	13.341	17-sept-19	697
12	GlyN15_A_11	305			1.94	22			1	1:B,6	36.179	17-sept-19	804
