[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT1.qgd
Output Date	23/08/2021
Output Time	14:08:03

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
11	Alaninealpha C2-C3_TMS 2_m0	Target	1	116.00	8.252	8.197	8.343	1.930	152712	79193	2.35256	Auto	98	8.253	Default	0	0	0	0	152712	79193	81.17	100.00	0.00	73	116.00	152712	79193	81.17	100.00	73.00	286441	144881	49.13	187.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	79192.98	mg/L		0.00000
12	Alaninealpha C2-C3_TMS 2_m1	Target	1	117.00	8.251	8.203	8.303	1.910	304725	159645	4.69435	Auto	104	8.253	Default	0	0	0	0	152712	79193	81.17	50.12	0.00	73	116.00	152712	79193	81.17	50.12	73.00	286441	144881	49.13	94.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	646.34	mg/L		0.00000
13	Alaninealpha C2-C3_TMS 2_m2	Target	1	118.00	8.251	8.203	8.307	1.910	180342	94176	2.77821	Auto	110	8.253	Default	0	0	0	0	152712	79193	81.17	84.68	0.00	73	116.00	152712	79193	81.17	84.68	73.00	286441	144881	49.13	158.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	758.61	mg/L		0.00000
14	Valine C1-C2_TMS 2_m0	Target	1	218.00	10.237	10.197	10.287	1.820	9746	5360	0.15014	Auto	117	10.237	Default	0	0	0	0	205716	109037	45.40	2110.77	0.00	67	73.00	205716	109037	45.40	2110.77	145.00	106928	57063	14.31	1097.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	369.66	mg/L		0.00000
15	Valine C1-C2_TMS 2_m1	Target	1	219.00	10.236	10.187	10.323	1.890	23521	12445	0.36235	Auto	124	10.237	Default	0	0	0	0	205716	109037	45.40	874.61	0.00	67	73.00	205716	109037	45.40	874.61	145.00	106928	57063	14.31	454.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	2262.73	mg/L		0.00000
16	Valine C1-C2_TMS 2_m2	Target	1	220.00	10.235	10.197	10.323	1.840	16106	8763	0.24812	Auto	132	10.237	Default	0	0	0	0	205716	109037	45.40	1277.26	0.00	67	73.00	205716	109037	45.40	1277.26	145.00	106928	57063	14.31	663.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	4381.50	mg/L		0.00000
17	Valine C2-C5_TMS 2_m0	Target	1	144.00	10.237	10.190	10.290	1.910	29912	15671	0.46080	Auto	137	10.237	Default	0	0	0	0	205716	109037	45.40	687.74	0.00	67	73.00	205716	109037	45.40	687.74	145.00	106928	57063	14.31	357.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	505.52	mg/L		0.00000
18	Valine C2-C5_TMS 2_m1	Target	1	145.00	10.236	10.183	10.293	1.870	106928	57063	1.64725	Auto	143	10.237	Default	0	0	0	0	205716	109037	45.40	192.39	0.00	67	73.00	205716	109037	45.40	192.39	145.00	106928	57063	14.31	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	929.60	mg/L		0.00000
19	Valine C2-C5_TMS 2_m2	Target	1	146.00	10.236	10.187	10.307	1.900	157843	82997	2.43160	Auto	149	10.237	Default	0	0	0	0	205716	109037	45.40	130.33	0.00	67	73.00	205716	109037	45.40	130.33	145.00	106928	57063	14.31	67.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	1733.12	mg/L		0.00000
20	Valine C2-C5_TMS 2_m3	Target	1	147.00	10.235	10.187	10.323	1.900	164764	86801	2.53822	Auto	154	10.237	Default	0	0	0	0	205716	109037	45.40	124.86	0.00	67	73.00	205716	109037	45.40	124.86	145.00	106928	57063	14.31	64.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	901.05	mg/L		0.00000
21	Valine C2-C5_TMS 2_m4	Target	1	148.00	10.236	10.193	10.327	1.940	46860	24197	0.72189	Auto	161	10.237	Default	0	0	0	0	205716	109037	45.40	439.00	0.00	67	73.00	205716	109037	45.40	439.00	145.00	106928	57063	14.31	228.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	3024.62	mg/L		0.00000
22	Serine  C2-C3_TMS 2_m0	Target	1	132.00	10.861	10.817	10.933	2.200	14521	6603	0.22370	Auto	168	10.860	Default	0	0	0	0	50260	24991	83.67	346.12	0.00	76	73.00	50260	24991	83.67	346.12	132.00	14521	6603	71.11	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	161.05	mg/L		0.00000
23	Serine  C2-C3_TMS 2_m1	Target	1	133.00	10.858	10.820	10.923	2.060	25326	12293	0.39015	Auto	174	10.860	Default	0	0	0	0	50260	24991	83.67	198.45	0.00	76	73.00	50260	24991	83.67	198.45	132.00	14521	6603	71.11	57.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	75.42	mg/L		0.00000
24	Serine  C2-C3_TMS 2_m2	Target	1	134.00	10.858	10.813	10.907	2.050	12650	6174	0.19488	Auto	181	10.860	Default	0	0	0	0	50260	24991	83.67	397.31	0.00	76	73.00	50260	24991	83.67	397.31	132.00	14521	6603	71.11	114.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	394.09	mg/L		0.00000
25	Serine  C2-C3_TMS 2_m0	Target	1	116.00	10.859	10.817	10.910	2.120	17150	8084	0.26420	Auto	189	10.860	Default	0	0	0	0	50260	24991	83.67	293.06	0.00	76	73.00	50260	24991	83.67	293.06	132.00	14521	6603	71.11	84.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	285.32	mg/L		0.00000
26	Serine  C2-C3_TMS 2_m1	Target	1	117.00	10.859	10.813	10.930	2.100	27812	13242	0.42845	Auto	197	10.860	Default	0	0	0	0	50260	24991	83.67	180.71	0.00	76	73.00	50260	24991	83.67	180.71	132.00	14521	6603	71.11	52.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	108.64	mg/L		0.00000
27	Serine  C2-C3_TMS 2_m2	Target	1	118.00	10.858	10.817	10.943	1.940	16419	8454	0.25294	Auto	205	10.860	Default	0	0	0	0	50260	24991	83.67	306.11	0.00	76	73.00	50260	24991	83.67	306.11	132.00	14521	6603	71.11	88.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	939.33	mg/L		0.00000
28	Leucine C2-C6_TMS 2_m0	Target	1	158.00	11.123	11.060	11.163	1.920	20852	10868	0.32123	Auto	213	11.123	Default	0	0	0	0	183276	99872	35.13	878.94	0.00	48	73.00	183276	99872	35.13	878.94	102.00	39345	20859	13.54	188.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	314.36	mg/L		0.00000
29	Leucine C2-C6_TMS 2_m1	Target	1	159.00	11.121	11.057	11.177	1.890	86110	45608	1.32654	Auto	221	11.123	Default	0	0	0	0	183276	99872	35.13	212.84	0.00	51	73.00	183276	99872	35.13	212.84	102.00	39345	20859	13.54	45.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	2895.75	mg/L		0.00000
30	Leucine C2-C6_TMS 2_m2	Target	1	160.00	11.120	11.070	11.210	1.880	172078	91749	2.65090	Auto	228	11.123	Default	0	0	0	0	183276	99872	35.13	106.51	0.00	52	73.00	183276	99872	35.13	106.51	102.00	39345	20859	13.54	22.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1718.95	mg/L		0.00000
31	Leucine C2-C6_TMS 2_m3	Target	1	161.00	11.120	11.070	11.210	1.860	174426	93866	2.68707	Auto	236	11.123	Default	0	0	0	0	183276	99872	35.13	105.07	0.00	52	73.00	183276	99872	35.13	105.07	102.00	39345	20859	13.54	22.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	6473.52	mg/L		0.00000
32	Leucine C2-C6_TMS 2_m4	Target	1	162.00	11.119	11.067	11.167	1.860	96913	52189	1.49296	Auto	243	11.123	Default	0	0	0	0	183276	99872	35.13	189.11	0.00	50	73.00	183276	99872	35.13	189.11	102.00	39345	20859	13.54	40.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1429.84	mg/L		0.00000
33	Leucine C2-C6_TMS 2_m5	Target	1	163.00	11.118	11.070	11.157	1.870	27748	14818	0.42746	Auto	251	11.123	Default	0	0	0	0	183276	99872	35.13	660.50	0.00	51	73.00	183276	99872	35.13	660.50	102.00	39345	20859	13.54	141.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1234.83	mg/L		0.00000
34	Isoleucine C2-C6_TMS 2_m0	Target	1	158.00	11.451	11.377	11.533	2.010	12590	6269	0.19395	Auto	258	11.456	Default	0	0	0	0	1065	662	14.72	8.46	0.00	36	69.00	1065	662	14.72	8.46	75.00	53289	18778	14.53	423.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	797.87	mg/L		0.00000
35	Isoleucine C2-C6_TMS 2_m1	Target	1	159.00	11.451	11.410	11.537	2.010	49057	24459	0.75573	Auto	266	11.456	Default	0	0	0	0	1065	662	14.72	2.17	0.00	36	69.00	1065	662	14.72	2.17	75.00	53289	18778	14.53	108.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	2357.49	mg/L		0.00000
36	Isoleucine C2-C6_TMS 2_m2	Target	1	160.00	11.451	11.410	11.507	1.860	97606	52479	1.50364	Auto	275	11.456	Default	0	0	0	0	1065	662	14.72	1.09	0.00	36	69.00	1065	662	14.72	1.09	75.00	53289	18778	14.53	54.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	415.40	mg/L		0.00000
37	Isoleucine C2-C6_TMS 2_m3	Target	1	161.00	11.450	11.403	11.503	1.890	100222	53081	1.54394	Auto	283	11.456	Default	0	0	0	0	1065	662	14.72	1.06	0.00	36	69.00	1065	662	14.72	1.06	75.00	53289	18778	14.53	53.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	31848.60	mg/L		0.00000
38	Isoleucine C2-C6_TMS 2_m4	Target	1	162.00	11.451	11.373	11.543	1.880	51744	27514	0.79713	Auto	291	11.456	Default	0	0	0	0	1065	662	14.72	2.06	0.00	36	69.00	1065	662	14.72	2.06	75.00	53289	18778	14.53	102.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	2038.07	mg/L		0.00000
39	Isoleucine C2-C6_TMS 2_m5	Target	1	163.00	11.452	11.407	11.490	1.820	18182	9976	0.28010	Auto	300	11.456	Default	0	0	0	0	1065	662	14.72	5.86	0.00	33	69.00	1065	662	14.72	5.86	75.00	53289	18778	14.53	293.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	586.82	mg/L		0.00000
40	Proline C2-C5_TMS 2_m0	Target	1	142.00	11.480	11.413	11.523	1.890	15909	8405	0.24508	Auto	308	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	55	73.00	0	0	37.07	0.00	143.00	55216	29125	11.49	347.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	622.59	mg/L		0.00000
41	Proline C2-C5_TMS 2_m1	Target	1	143.00	11.479	11.423	11.527	1.900	55216	29125	0.85061	Auto	313	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	56	73.00	0	0	37.07	0.00	143.00	55216	29125	11.49	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	278.79	mg/L		0.00000
42	Proline C2-C5_TMS 2_m2	Target	1	144.00	11.479	11.410	11.527	1.960	87980	44984	1.35535	Auto	316	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	55	73.00	0	0	37.07	0.00	143.00	55216	29125	11.49	62.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	667.67	mg/L		0.00000
43	Proline C2-C5_TMS 2_m3	Target	1	145.00	11.478	11.403	11.553	2.000	67872	33956	1.04558	Auto	320	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	54	73.00	0	0	37.07	0.00	143.00	55216	29125	11.49	81.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	616.36	mg/L		0.00000
44	Proline C2-C5_TMS 2_m4	Target	1	146.00	11.478	11.420	11.520	2.270	23395	10293	0.36040	Auto	324	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	54	73.00	0	0	37.07	0.00	143.00	55216	29125	11.49	236.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	33.80	mg/L		0.00000
45	Glycine  C2_TMS 3_m0	Target	1	174.00	11.636	11.583	11.723	1.840	410680	222919	6.32661	Auto	327	11.636	Default	0	0	0	0	387223	204826	39.86	94.29	0.00	83	73.00	387223	204826	39.86	94.29	147.00	218719	116549	29.10	53.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	10132.68	mg/L		0.00000
46	Glycine  C2_TMS 3_m1	Target	1	175.00	11.636	11.583	11.687	1.860	449017	241359	6.91720	Auto	334	11.636	Default	0	0	0	0	387223	204826	39.86	86.24	0.00	83	73.00	387223	204826	39.86	86.24	147.00	218719	116549	29.10	48.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	3239.72	mg/L		0.00000
47	Succinate C1-C4_TMS 2_m0	Target	1	247.00	11.685	11.677	11.707	0.810	50	62	0.00077	Auto	342	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	77	73.00	0	0	36.65	0.00	148.00	2992	1938	16.10	5984.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520	3.87	mg/L		0.00000
48	Succinate C1-C4_TMS 2_m1	Target	1	248.00	11.699	11.680	11.740	1.910	271	142	0.00417	Auto	350	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	11	73.00	0	0	36.65	0.00	148.00	0	0	16.10	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	10.92	mg/L		0.00000
49	Succinate C1-C4_TMS 2_m2	Target	1	249.00	11.636	11.587	11.703	1.900	77256	40762	1.19014	Auto	356	11.683	Default	0	0	0	0	385179	204490	36.65	498.57	0.00	54	73.00	385179	204490	36.65	498.57	148.00	35563	18414	16.10	46.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	321.91	mg/L		0.00000
50	Succinate C1-C4_TMS 2_m3	Target	1	250.00	11.687	11.677	11.703	0.850	28	33	0.00043	Auto	363	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	75	73.00	0	0	36.65	0.00	148.00	2992	1938	16.10	10685.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520	2.17	mg/L		0.00000
51	Succinate C1-C4_TMS 2_m4	Target	1	251.00	11.685	11.673	11.707	0.990	74	75	0.00114	Auto	371	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	78	73.00	0	0	36.65	0.00	148.00	2992	1938	16.10	4043.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520	10.42	mg/L		0.00000
52	Fumarate C1-C4_TMS 2_m0	Target	1	245.00	12.151	12.120	12.177	1.420	836	590	0.01288	Auto	378	12.183	Default	0	0	0	0	0	0	64.38	0.00	0.00	48	147.00	0	0	64.38	0.00	73.00	993	479	59.55	118.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	1.88	mg/L		0.00000
53	Fumarate C1-C4_TMS 2_m1	Target	1	246.00	12.129	12.110	12.143	1.520	248	163	0.00382	Auto	385	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	16	147.00	0	0	64.38	0.00	73.00	993	479	59.55	400.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1551	46.57	mg/L		0.00000
54	Fumarate C1-C4_TMS 2_m2	Target	1	247.00	12.143	12.120	12.173	1.350	225	167	0.00347	Auto	393	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	45	147.00	0	0	64.38	0.00	73.00	993	479	59.55	441.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	8.49	mg/L		0.00000
55	Fumarate C1-C4_TMS 2_m3	Target	1	248.00	12.153	12.133	12.180	1.680	111	66	0.00171	Auto	402	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	38	147.00	0	0	64.38	0.00	73.00	993	479	59.55	894.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	3.84	mg/L		0.00000
56	Fumarate C1-C4_TMS 2_m4	Target	1	249.00	12.168	12.150	12.180	1.480	59	40	0.00091	Auto	410	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	18	147.00	0	0	64.38	0.00	73.00	0	0	59.55	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1554	5.00	mg/L		0.00000
57	Serine C2-C3_TMS 3_m0	Target	1	204.00	12.453	12.383	12.517	1.870	23340	12470	0.35956	Auto	416	12.450	Default	0	0	0	0	105895	55304	90.43	453.71	0.00	76	73.00	105895	55304	90.43	453.71	218.00	14400	7998	48.65	61.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	151.46	mg/L		0.00000
58	Serine C2-C3_TMS 3_m1	Target	1	205.00	12.453	12.407	12.537	1.850	49349	26625	0.76023	Auto	423	12.450	Default	0	0	0	0	105895	55304	90.43	214.58	0.00	75	73.00	105895	55304	90.43	214.58	218.00	14400	7998	48.65	29.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	6144.23	mg/L		0.00000
59	Serine C2-C3_TMS 3_m2	Target	1	206.00	12.452	12.400	12.493	1.880	29872	15929	0.46018	Auto	431	12.450	Default	0	0	0	0	105895	55304	90.43	354.50	0.00	76	73.00	105895	55304	90.43	354.50	218.00	14400	7998	48.65	48.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	701.96	mg/L		0.00000
60	Serine C1-C2_TMS 3_m0	Target	1	218.00	12.453	12.393	12.510	1.800	14400	7998	0.22184	Auto	439	12.450	Default	0	0	0	0	105895	55304	90.43	735.38	0.00	76	73.00	105895	55304	90.43	735.38	218.00	14400	7998	48.65	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	519.35	mg/L		0.00000
61	Serine C1-C2_TMS 3_m1	Target	1	219.00	12.452	12.407	12.497	1.870	24837	13247	0.38262	Auto	447	12.450	Default	0	0	0	0	105895	55304	90.43	426.36	0.00	76	73.00	105895	55304	90.43	426.36	218.00	14400	7998	48.65	57.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	6623.50	mg/L		0.00000
62	Serine C1-C2_TMS 3_m2	Target	1	220.00	12.452	12.410	12.503	1.780	18287	10287	0.28172	Auto	456	12.450	Default	0	0	0	0	105895	55304	90.43	579.07	0.00	76	73.00	105895	55304	90.43	579.07	218.00	14400	7998	48.65	78.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	1210.24	mg/L		0.00000
63	Glycerate C1-C3_TMS 3_m0	Target	1	307.00	12.507	12.490	12.537	1.720	283	165	0.00436	Auto	464	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	17	147.00	0	0	69.46	0.00	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	3.58	mg/L		0.00000
64	Glycerate C1-C3_TMS 3_m1	Target	1	308.00	12.504	12.487	12.533	1.180	59	50	0.00091	Auto	472	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	20	147.00	0	0	69.46	0.00	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1577	11.11	mg/L		0.00000
65	Glycerate C1-C3_TMS 3_m2	Target	1	309.00	12.506	12.483	12.547	1.500	135	90	0.00208	Auto	480	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	6	147.00	0	0	69.46	0.00	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	2.00	mg/L		0.00000
66	Glycerate C1-C3_TMS 3_m3	Target	1	310.00	12.493	12.483	12.503	0.960	23	24	0.00035	Auto	487	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	25	147.00	0	0	69.46	0.00	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1577	4.42	mg/L		0.00000
67	Glycerate C1-C2_TMS 3_m0	Target	1	292.00	12.492	12.477	12.507	1.000	14	14	0.00022	Auto	495	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	9	147.00	0	0	69.46	0.00	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1577	0.05	mg/L		0.00000
68	Glycerate C1-C2_TMS 3_m1	Target	1	293.00	12.512	12.497	12.537	1.680	67	40	0.00103	Auto	504	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	17	147.00	0	0	69.46	0.00	189.00	99	60	46.63	147.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	0.72	mg/L		0.00000
69	Glycerate C1-C2_TMS 3_m2	Target	1	294.00	12.466	12.433	12.507	1.930	283	147	0.00436	Auto	512	12.500	Default	0	0	0	0	21703	13184	69.46	7668.90	0.00	66	147.00	21703	13184	69.46	7668.90	189.00	7453	4777	46.63	2633.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	5.44	mg/L		0.00000
70	Threonine C1-C2_TMS 3_m0	Target	1	291.00	12.837	12.797	12.877	1.800	5303	2947	0.08169	Auto	520	12.840	Default	0	0	0	0	153890	83217	79.37	2901.94	0.00	47	73.00	153890	83217	79.37	2901.94	128.00	2912	1758	51.94	54.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	112.27	mg/L		0.00000
71	Threonine C1-C2_TMS 3_m1	Target	1	292.00	12.835	12.790	12.917	1.940	11463	5903	0.17659	Auto	528	12.840	Default	0	0	0	0	153890	83217	79.37	1342.49	0.00	47	73.00	153890	83217	79.37	1342.49	128.00	2912	1758	51.94	25.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	198.66	mg/L		0.00000
