sample	metabolite	derivative	isotopologue	area	resolution
13CPROT1	Lysine C2-C6	TMS 4	0	1507	2000
13CPROT1	Lysine C2-C6	TMS 4	1	5384	2000
13CPROT1	Lysine C2-C6	TMS 4	2	8622	2000
13CPROT1	Lysine C2-C6	TMS 4	3	15418	2000
13CPROT1	Lysine C2-C6	TMS 4	4	10246	2000
13CPROT1	Lysine C2-C6	TMS 4	5	4524	2000
13CPROT1	Tyrosine C1-C2	TMS 3	0	30991	2000
13CPROT1	Tyrosine C1-C2	TMS 3	1	77027	2000
13CPROT1	Tyrosine C1-C2	TMS 3	2	46360	2000
13CPROT1	Tyrosine C2-C9	TMS 3	0	531	2000
13CPROT1	Tyrosine C2-C9	TMS 3	1	585	2000
13CPROT1	Tyrosine C2-C9	TMS 3	2	2467	2000
13CPROT1	Tyrosine C2-C9	TMS 3	3	4259	2000
13CPROT1	Tyrosine C2-C9	TMS 3	4	5517	2000
13CPROT1	Tyrosine C2-C9	TMS 3	5	6431	2000
13CPROT1	Tyrosine C2-C9	TMS 3	6	3077	2000
13CPROT1	Tyrosine C2-C9	TMS 3	7	1351	2000
13CPROT1	Tyrosine C2-C9	TMS 3	8	120	2000
13CPROT1	Tryptophan C1-C2	TMS 2	2	84	2000
13CPROT1	Tryptophan C3-C11	TMS 2	0	115	2000
13CPROT1	Tryptophan C3-C11	TMS 2	1	83	2000
13CPROT1	Tryptophan C3-C11	TMS 2	2	249	2000
13CPROT1	Tryptophan C3-C11	TMS 2	3	749	2000
13CPROT1	Tryptophan C3-C11	TMS 2	4	39	2000
13CPROT1	Tryptophan C3-C11	TMS 2	5	109	2000
13CPROT1	Tryptophan C3-C11	TMS 2	6	7	2000
13CPROT1	Tryptophan C3-C11	TMS 2	7	35	2000
13CPROT1	Tryptophan C3-C11	TMS 2	8	81	2000
13CPROT1	Tryptophan C3-C11	TMS 2	9	50	2000
13CPROT1	Tryptophan C1-C2	TMS 3	0	68	2000
13CPROT1	Tryptophan C1-C2	TMS 3	2	116	2000
13CPROT1	Tryptophan C3-C11	TMS 3	0	210	2000
13CPROT1	Tryptophan C3-C11	TMS 3	1	39	2000
13CPROT1	Tryptophan C3-C11	TMS 3	2	74	2000
13CPROT1	Tryptophan C3-C11	TMS 3	4	116	2000
13CPROT1	Tryptophan C3-C11	TMS 3	5	168	2000
13CPROT1	Tryptophan C3-C11	TMS 3	6	67	2000
13CPROT1	Tryptophan C3-C11	TMS 3	7	140	2000
13CPROT1	Tryptophan C3-C11	TMS 3	8	90	2000
13CPROT1	Tryptophan C3-C11	TMS 3	9	87	2000
13CPROT1	Sucrose (C1-C6gluc and fruc)	TMS 8	0	31	2000
13CPROT1	Sucrose (C1-C6gluc and fruc)	TMS 8	1	101	2000
13CPROT1	Sucrose (C1-C6gluc and fruc)	TMS 8	2	76	2000
13CPROT1	Sucrose (C1-C6gluc and fruc)	TMS 8	3	78	2000
13CPROT1	Sucrose (C1-C6gluc and fruc)	TMS 8	4	16	2000
13CPROT1	Sucrose (C1-C6gluc and fruc)	TMS 8	5	91	2000
13CPROT1	Sucrose (C1-C6gluc and fruc)	TMS 8	6	47	2000
13CPROT1	Sucrose (C1-C6fructose)	TMS 8	0	67	2000
13CPROT1	Sucrose (C1-C6fructose)	TMS 8	1	48	2000
13CPROT1	Sucrose (C1-C6fructose)	TMS 8	2	10	2000
13CPROT1	Sucrose (C1-C6fructose)	TMS 8	3	222	2000
13CPROT1	Sucrose (C1-C6fructose)	TMS 8	4	15	2000
13CPROT1	Sucrose (C1-C6fructose)	TMS 8	5	45	2000
13CPROT1	Sucrose (C1-C6fructose)	TMS 8	6	42	2000
13CPROT2	Glyoxylate (1MEOX) 	TMS 1	0	14	2000
13CPROT2	Glyoxylate (1MEOX) 	TMS 1	1	241	2000
13CPROT2	Glyoxylate (1MEOX) 	TMS 1	2	33	2000
13CPROT2	Pyruvate(1MEOX) C1-C3	TMS 1	0	276	2000
13CPROT2	Pyruvate(1MEOX) C1-C3	TMS 1	1	226	2000
13CPROT2	Pyruvate(1MEOX) C1-C3	TMS 1	2	46	2000
13CPROT2	Pyruvate(1MEOX) C1-C3	TMS 1	3	19	2000
13CPROT2	Glycolate	TMS 2	0	1617	2000
13CPROT2	Glycolate	TMS 2	1	208	2000
13CPROT2	Glycolate	TMS 2	2	380	2000
13CPROT2	Alaninealpha C2-C3	TMS 2	0	108385	2000
13CPROT2	Alaninealpha C2-C3	TMS 2	1	219866	2000
13CPROT2	Alaninealpha C2-C3	TMS 2	2	122393	2000
13CPROT2	Valine C1-C2	TMS 2	0	6517	2000
13CPROT2	Valine C1-C2	TMS 2	1	14134	2000
13CPROT2	Valine C1-C2	TMS 2	2	13162	2000
13CPROT2	Valine C2-C5	TMS 2	0	21803	2000
13CPROT2	Valine C2-C5	TMS 2	1	67102	2000
13CPROT2	Valine C2-C5	TMS 2	2	108256	2000
13CPROT2	Valine C2-C5	TMS 2	3	99843	2000
13CPROT2	Valine C2-C5	TMS 2	4	29800	2000
13CPROT2	Serine  C2-C3	TMS 2	0	14990	2000
13CPROT2	Serine  C2-C3	TMS 2	1	24221	2000
13CPROT2	Serine  C2-C3	TMS 2	2	13019	2000
13CPROT2	Serine  C2-C3	TMS 2	0	13797	2000
13CPROT2	Serine  C2-C3	TMS 2	1	32972	2000
13CPROT2	Serine  C2-C3	TMS 2	2	17612	2000
13CPROT2	Leucine C2-C6	TMS 2	0	11774	2000
13CPROT2	Leucine C2-C6	TMS 2	1	45720	2000
13CPROT2	Leucine C2-C6	TMS 2	2	96214	2000
13CPROT2	Leucine C2-C6	TMS 2	3	91433	2000
13CPROT2	Leucine C2-C6	TMS 2	4	55609	2000
13CPROT2	Leucine C2-C6	TMS 2	5	17812	2000
13CPROT2	Isoleucine C2-C6	TMS 2	0	6601	2000
13CPROT2	Isoleucine C2-C6	TMS 2	1	28867	2000
13CPROT2	Isoleucine C2-C6	TMS 2	2	58345	2000
13CPROT2	Isoleucine C2-C6	TMS 2	3	59183	2000
13CPROT2	Isoleucine C2-C6	TMS 2	4	33658	2000
13CPROT2	Isoleucine C2-C6	TMS 2	5	10187	2000
13CPROT2	Proline C2-C5	TMS 2	0	9974	2000
13CPROT2	Proline C2-C5	TMS 2	1	28525	2000
13CPROT2	Proline C2-C5	TMS 2	2	44884	2000
13CPROT2	Proline C2-C5	TMS 2	3	33886	2000
13CPROT2	Proline C2-C5	TMS 2	4	15806	2000
13CPROT2	Glycine  C2	TMS 3	0	345509	2000
13CPROT2	Glycine  C2	TMS 3	1	392828	2000
13CPROT2	Succinate C1-C4	TMS 2	0	1079	2000
13CPROT2	Succinate C1-C4	TMS 2	1	58778	2000
13CPROT2	Succinate C1-C4	TMS 2	2	120	2000
13CPROT2	Succinate C1-C4	TMS 2	3	19232	2000
13CPROT2	Succinate C1-C4	TMS 2	4	85	2000
13CPROT2	Fumarate C1-C4	TMS 2	0	298	2000
13CPROT2	Fumarate C1-C4	TMS 2	1	459	2000
13CPROT2	Fumarate C1-C4	TMS 2	2	504	2000
13CPROT2	Fumarate C1-C4	TMS 2	3	114	2000
13CPROT2	Fumarate C1-C4	TMS 2	4	59	2000
13CPROT2	Serine C2-C3	TMS 3	0	12328	2000
13CPROT2	Serine C2-C3	TMS 3	1	23023	2000
13CPROT2	Serine C2-C3	TMS 3	2	17032	2000
13CPROT2	Serine C1-C2	TMS 3	0	5915	2000
13CPROT2	Serine C1-C2	TMS 3	1	13878	2000
13CPROT2	Serine C1-C2	TMS 3	2	9930	2000
13CPROT2	Glycerate C1-C3	TMS 3	0	649	2000
13CPROT2	Glycerate C1-C3	TMS 3	1	37	2000
13CPROT2	Glycerate C1-C3	TMS 3	2	66	2000
13CPROT2	Glycerate C1-C3	TMS 3	3	52	2000
13CPROT2	Glycerate C1-C2	TMS 3	0	21	2000
13CPROT2	Glycerate C1-C2	TMS 3	1	14	2000
13CPROT2	Glycerate C1-C2	TMS 3	2	49	2000
13CPROT2	Threonine C1-C2	TMS 3	0	2749	2000
13CPROT2	Threonine C1-C2	TMS 3	1	8046	2000
13CPROT2	Threonine C1-C2	TMS 3	2	7885	2000
13CPROT2	Threonine C2-C4	TMS 3	0	5785	2000
13CPROT2	Threonine C2-C4	TMS 3	1	23095	2000
13CPROT2	Threonine C2-C4	TMS 3	2	29315	2000
13CPROT2	Threonine C2-C4	TMS 3	3	15197	2000
13CPROT2	Threonine C2-C4	TMS 3	0	2749	2000
13CPROT2	Threonine C2-C4	TMS 3	1	8046	2000
13CPROT2	Threonine C2-C4	TMS 3	2	7885	2000
13CPROT2	Threonine C2-C4	TMS 3	3	4048	2000
13CPROT2	Aspartate C2-C4	TMS 2	0	10868	2000
13CPROT2	Aspartate C2-C4	TMS 2	1	29021	2000
13CPROT2	Aspartate C2-C4	TMS 2	2	26326	2000
13CPROT2	Aspartate C2-C4	TMS 2	3	12737	2000
13CPROT2	Alaninebeta C1-C3	TMS 3	0	120	2000
13CPROT2	Alaninebeta C1-C3	TMS 3	1	123	2000
13CPROT2	Alaninebeta C1-C3	TMS 3	2	259	2000
13CPROT2	Alaninebeta C1-C3	TMS 3	3	123	2000
13CPROT2	Malate C1-C4	TMS 3	0	38	2000
13CPROT2	Malate C1-C4	TMS 3	1	207	2000
13CPROT2	Malate C1-C4	TMS 3	2	58	2000
13CPROT2	Malate C1-C4	TMS 3	3	30	2000
13CPROT2	Malate C1-C4	TMS 3	4	8	2000
13CPROT2	Malate C2-C4	TMS 3	0	220	2000
13CPROT2	Malate C2-C4	TMS 3	1	40	2000
13CPROT2	Malate C2-C4	TMS 3	2	129	2000
13CPROT2	Malate C2-C4	TMS 3	3	119	2000
13CPROT2	Methionine C2-C5	TMS 2	0	295	2000
13CPROT2	Methionine C2-C5	TMS 2	1	1443	2000
13CPROT2	Methionine C2-C5	TMS 2	2	2319	2000
13CPROT2	Methionine C2-C5	TMS 2	3	1182	2000
13CPROT2	Methionine C2-C5	TMS 2	4	224	2000
13CPROT2	Aspartate C2-C4	TMS 3	0	26013	2000
13CPROT2	Aspartate C2-C4	TMS 3	1	72609	2000
13CPROT2	Aspartate C2-C4	TMS 3	2	74076	2000
13CPROT2	Aspartate C2-C4	TMS 3	3	37928	2000
13CPROT2	2oxoglutarate(1MEOX) C1-C5	TMS 2	5	209	2000
13CPROT2	2oxoglutarate(1MEOX) C1-C5	TMS 2	0	218	2000
13CPROT2	2oxoglutarate(1MEOX) C1-C5	TMS 2	1	95	2000
13CPROT2	2oxoglutarate(1MEOX) C1-C5	TMS 2	2	260	2000
13CPROT2	2oxoglutarate(1MEOX) C1-C5	TMS 2	3	562	2000
13CPROT2	2oxoglutarate(1MEOX) C1-C5	TMS 2	4	129	2000
13CPROT2	Glutamate C2-C5	TMS 3	0	11511	2000
13CPROT2	Glutamate C2-C5	TMS 3	1	43446	2000
13CPROT2	Glutamate C2-C5	TMS 3	2	70642	2000
13CPROT2	Glutamate C2-C5	TMS 3	3	48567	2000
13CPROT2	Glutamate C2-C5	TMS 3	4	21076	2000
13CPROT2	Phenylalanine C1-C2	TMS 2	0	19182	2000
13CPROT2	Phenylalanine C1-C2	TMS 2	1	38388	2000
13CPROT2	Phenylalanine C1-C2	TMS 2	2	26417	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	0	298	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	1	2091	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	2	6870	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	3	13290	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	4	16350	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	5	14452	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	6	7588	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	7	3131	2000
13CPROT2	Phenylalanine C2-C9	TMS 2	8	442	2000
13CPROT2	Asparagine C2-C4	TMS 3	0	147	2000
13CPROT2	Asparagine C2-C4	TMS 3	1	34	2000
13CPROT2	Asparagine C2-C4	TMS 3	2	27	2000
13CPROT2	Asparagine C2-C4	TMS 3	3	163	2000
13CPROT2	Asparagine C2-C4	TMS 2	0	103	2000
13CPROT2	Asparagine C2-C4	TMS 2	1	297	2000
13CPROT2	Asparagine C2-C4	TMS 2	2	86	2000
13CPROT2	Asparagine C2-C4	TMS 2	3	164	2000
13CPROT2	Glutamine C2-C5	TMS 3	0	10	2000
13CPROT2	Glutamine C2-C5	TMS 3	1	82	2000
13CPROT2	Glutamine C2-C5	TMS 3	2	99	2000
13CPROT2	Glutamine C2-C5	TMS 3	3	50	2000
13CPROT2	Glutamine C2-C5	TMS 3	4	104	2000
13CPROT2	Ornithine C1-C5	TMS 4	0	129	2000
13CPROT2	Ornithine C1-C5	TMS 4	1	130	2000
13CPROT2	Ornithine C1-C5	TMS 4	2	112	2000
13CPROT2	Ornithine C1-C5	TMS 4	3	19	2000
13CPROT2	Ornithine C1-C5	TMS 4	4	15	2000
13CPROT2	Ornithine C1-C5	TMS 4	5	53	2000
13CPROT2	Citrate C1-C6	TMS 4	0	219	2000
13CPROT2	Citrate C1-C6	TMS 4	1	17	2000
13CPROT2	Citrate C1-C6	TMS 4	2	33	2000
13CPROT2	Citrate C1-C6	TMS 4	3	23	2000
13CPROT2	Citrate C1-C6	TMS 4	4	59	2000
13CPROT2	Citrate C1-C6	TMS 4	5	108	2000
13CPROT2	Citrate C1-C6	TMS 4	6	40	2000
13CPROT2	Citrate C1-C5	TMS 4	0	242	2000
13CPROT2	Citrate C1-C5	TMS 4	1	220	2000
13CPROT2	Citrate C1-C5	TMS 4	2	157	2000
13CPROT2	Citrate C1-C5	TMS 4	3	134	2000
13CPROT2	Citrate C1-C5	TMS 4	4	66	2000
13CPROT2	Citrate C1-C5	TMS 4	5	60	2000
13CPROT2	Citrate C1-C5	TMS 4	0	63	2000
13CPROT2	Citrate C1-C5	TMS 4	1	91	2000
13CPROT2	Citrate C1-C5	TMS 4	2	105	2000
13CPROT2	Citrate C1-C5	TMS 4	3	160	2000
13CPROT2	Citrate C1-C5	TMS 4	4	32	2000
13CPROT2	Citrate C1-C5	TMS 4	5	155	2000
13CPROT2	Fructose(1MEOX)iso1 C4-C6	TMS 5	0 	158	2000
13CPROT2	Fructose(1MEOX)iso1 C4-C6	TMS 5	1	225	2000
13CPROT2	Fructose(1MEOX)iso1 C4-C6	TMS 5	2	37	2000
13CPROT2	Fructose(1MEOX)iso1 C4-C6	TMS 5	3	53	2000
13CPROT2	Fructose(1MEOX)iso1 C1-C4	TMS 5	0 	261	2000
13CPROT2	Fructose(1MEOX)iso1 C1-C4	TMS 5	1 	73	2000
13CPROT2	Fructose(1MEOX)iso1 C1-C4	TMS 5	2 	69	2000
13CPROT2	Fructose(1MEOX)iso1 C1-C4	TMS 5	3	95	2000
13CPROT2	Fructose(1MEOX)iso1 C1-C4	TMS 5	4	6	2000
13CPROT2	Fructose(1MEOX)iso2 C4-C6	TMS 5	0 	136	2000
13CPROT2	Fructose(1MEOX)iso2 C4-C6	TMS 5	1	178	2000
