[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT2.qgd
Output Date	23/08/2021
Output Time	14:09:36

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
13	Alaninealpha C2-C3_TMS 2_m2	Target	1	118.00	8.252	8.200	8.340	1.950	122393	62660	2.53773	Auto	121	8.253	Default	0	0	0	0	108385	55655	81.17	88.56	0.00	74	116.00	108385	55655	81.17	88.56	73.00	225691	113122	49.13	184.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	1457.21	mg/L		0.00000
14	Valine C1-C2_TMS 2_m0	Target	1	218.00	10.239	10.197	10.287	2.010	6517	3244	0.13513	Auto	129	10.237	Default	0	0	0	0	137494	71917	45.40	2109.77	0.00	67	73.00	137494	71917	45.40	2109.77	145.00	67102	34782	14.31	1029.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	307.33	mg/L		0.00000
15	Valine C1-C2_TMS 2_m1	Target	1	219.00	10.237	10.183	10.327	1.920	14134	7379	0.29306	Auto	134	10.237	Default	0	0	0	0	137494	71917	45.40	972.79	0.00	66	73.00	137494	71917	45.40	972.79	145.00	67102	34782	14.31	474.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	655.91	mg/L		0.00000
16	Valine C1-C2_TMS 2_m2	Target	1	220.00	10.235	10.187	10.280	1.910	13162	6878	0.27290	Auto	141	10.237	Default	0	0	0	0	137494	71917	45.40	1044.63	0.00	66	73.00	137494	71917	45.40	1044.63	145.00	67102	34782	14.31	509.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	4585.33	mg/L		0.00000
17	Valine C2-C5_TMS 2_m0	Target	1	144.00	10.239	10.193	10.323	1.950	21803	11168	0.45207	Auto	148	10.237	Default	0	0	0	0	137494	71917	45.40	630.62	0.00	67	73.00	137494	71917	45.40	630.62	145.00	67102	34782	14.31	307.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	3722.67	mg/L		0.00000
18	Valine C2-C5_TMS 2_m1	Target	1	145.00	10.237	10.190	10.300	1.930	67102	34782	1.39131	Auto	153	10.237	Default	0	0	0	0	137494	71917	45.40	204.90	0.00	67	73.00	137494	71917	45.40	204.90	145.00	67102	34782	14.31	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	1073.52	mg/L		0.00000
19	Valine C2-C5_TMS 2_m2	Target	1	146.00	10.237	10.183	10.303	1.900	108256	56875	2.24461	Auto	159	10.237	Default	0	0	0	0	137494	71917	45.40	127.01	0.00	67	73.00	137494	71917	45.40	127.01	145.00	67102	34782	14.31	61.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	301.46	mg/L		0.00000
20	Valine C2-C5_TMS 2_m3	Target	1	147.00	10.236	10.197	10.283	1.850	99843	53885	2.07017	Auto	164	10.237	Default	0	0	0	0	137494	71917	45.40	137.71	0.00	67	73.00	137494	71917	45.40	137.71	145.00	67102	34782	14.31	67.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	143.31	mg/L		0.00000
21	Valine C2-C5_TMS 2_m4	Target	1	148.00	10.235	10.193	10.303	1.900	29800	15674	0.61788	Auto	170	10.237	Default	0	0	0	0	137494	71917	45.40	461.39	0.00	67	73.00	137494	71917	45.40	461.39	145.00	67102	34782	14.31	225.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	324.29	mg/L		0.00000
22	Serine  C2-C3_TMS 2_m0	Target	1	132.00	10.858	10.813	10.923	2.260	14990	6628	0.31081	Auto	176	10.860	Default	0	0	0	0	51316	25069	83.67	342.33	0.00	74	73.00	51316	25069	83.67	342.33	132.00	14990	6628	71.11	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	101.54	mg/L		0.00000
23	Serine  C2-C3_TMS 2_m1	Target	1	133.00	10.861	10.817	10.947	2.110	24221	11474	0.50221	Auto	183	10.860	Default	0	0	0	0	51316	25069	83.67	211.87	0.00	73	73.00	51316	25069	83.67	211.87	132.00	14990	6628	71.11	61.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	206.74	mg/L		0.00000
24	Serine  C2-C3_TMS 2_m2	Target	1	134.00	10.860	10.817	10.947	2.050	13019	6360	0.26994	Auto	191	10.860	Default	0	0	0	0	51316	25069	83.67	394.16	0.00	73	73.00	51316	25069	83.67	394.16	132.00	14990	6628	71.11	115.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	198.75	mg/L		0.00000
25	Serine  C2-C3_TMS 2_m0	Target	1	116.00	10.861	10.810	10.947	2.250	13797	6141	0.28607	Auto	198	10.860	Default	0	0	0	0	51316	25069	83.67	371.94	0.00	74	73.00	51316	25069	83.67	371.94	132.00	14990	6628	71.11	108.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	837.41	mg/L		0.00000
26	Serine  C2-C3_TMS 2_m1	Target	1	117.00	10.860	10.813	10.947	2.180	32972	15102	0.68365	Auto	206	10.860	Default	0	0	0	0	51316	25069	83.67	155.63	0.00	74	73.00	51316	25069	83.67	155.63	132.00	14990	6628	71.11	45.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	232.34	mg/L		0.00000
27	Serine  C2-C3_TMS 2_m2	Target	1	118.00	10.858	10.810	10.947	2.000	17612	8810	0.36517	Auto	213	10.860	Default	0	0	0	0	51316	25069	83.67	291.37	0.00	73	73.00	51316	25069	83.67	291.37	132.00	14990	6628	71.11	85.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	306.05	mg/L		0.00000
28	Leucine C2-C6_TMS 2_m0	Target	1	158.00	11.123	11.080	11.160	1.760	11774	6686	0.24413	Auto	221	11.123	Default	0	0	0	0	83180	49158	35.13	706.47	0.00	50	73.00	83180	49158	35.13	706.47	102.00	23394	12985	13.54	198.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1028.62	mg/L		0.00000
29	Leucine C2-C6_TMS 2_m1	Target	1	159.00	11.123	11.077	11.173	1.840	45720	24828	0.94797	Auto	229	11.123	Default	0	0	0	0	83180	49158	35.13	181.93	0.00	49	73.00	83180	49158	35.13	181.93	102.00	23394	12985	13.54	51.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	192.93	mg/L		0.00000
30	Leucine C2-C6_TMS 2_m2	Target	1	160.00	11.122	11.073	11.170	1.880	96214	51278	1.99493	Auto	238	11.123	Default	0	0	0	0	83180	49158	35.13	86.45	0.00	47	73.00	83180	49158	35.13	86.45	102.00	23394	12985	13.54	24.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	7325.43	mg/L		0.00000
31	Leucine C2-C6_TMS 2_m3	Target	1	161.00	11.121	11.073	11.170	1.870	91433	48892	1.89580	Auto	246	11.123	Default	0	0	0	0	83180	49158	35.13	90.97	0.00	47	73.00	83180	49158	35.13	90.97	102.00	23394	12985	13.54	25.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1481.58	mg/L		0.00000
32	Leucine C2-C6_TMS 2_m4	Target	1	162.00	11.120	11.073	11.177	1.870	55609	29691	1.15301	Auto	254	11.123	Default	0	0	0	0	83180	49158	35.13	149.58	0.00	50	73.00	83180	49158	35.13	149.58	102.00	23394	12985	13.54	42.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1649.50	mg/L		0.00000
33	Leucine C2-C6_TMS 2_m5	Target	1	163.00	11.119	11.063	11.157	1.850	17812	9603	0.36932	Auto	262	11.123	Default	0	0	0	0	83180	49158	35.13	466.99	0.00	50	73.00	83180	49158	35.13	466.99	102.00	23394	12985	13.54	131.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	152.43	mg/L		0.00000
34	Isoleucine C2-C6_TMS 2_m0	Target	1	158.00	11.454	11.403	11.513	2.090	6601	3159	0.13687	Auto	272	11.456	Default	0	0	0	0	814	477	14.72	12.33	0.00	31	69.00	814	477	14.72	12.33	75.00	47507	18793	14.53	719.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504	210.60	mg/L		0.00000
35	Isoleucine C2-C6_TMS 2_m1	Target	1	159.00	11.454	11.387	11.543	1.930	28867	14920	0.59854	Auto	280	11.456	Default	0	0	0	0	814	477	14.72	2.82	0.00	30	69.00	814	477	14.72	2.82	75.00	47507	18793	14.53	164.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504	346.98	mg/L		0.00000
36	Isoleucine C2-C6_TMS 2_m2	Target	1	160.00	11.453	11.407	11.503	1.980	58345	29449	1.20974	Auto	289	11.456	Default	0	0	0	0	814	477	14.72	1.40	0.00	38	69.00	814	477	14.72	1.40	75.00	47507	18793	14.53	81.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504	1111.28	mg/L		0.00000
37	Isoleucine C2-C6_TMS 2_m3	Target	1	161.00	11.453	11.377	11.523	1.860	59183	31888	1.22712	Auto	297	11.456	Default	0	0	0	0	814	477	14.72	1.38	0.00	31	69.00	814	477	14.72	1.38	75.00	47507	18793	14.53	80.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504	237.09	mg/L		0.00000
38	Isoleucine C2-C6_TMS 2_m4	Target	1	162.00	11.450	11.410	11.513	1.910	33658	17581	0.69787	Auto	306	11.456	Default	0	0	0	0	814	477	14.72	2.42	0.00	31	69.00	814	477	14.72	2.42	75.00	47507	18793	14.53	141.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	855.71	mg/L		0.00000
39	Isoleucine C2-C6_TMS 2_m5	Target	1	163.00	11.452	11.410	11.503	1.830	10187	5571	0.21122	Auto	314	11.456	Default	0	0	0	0	814	477	14.72	7.99	0.00	31	69.00	814	477	14.72	7.99	75.00	47507	18793	14.53	466.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	1591.71	mg/L		0.00000
40	Proline C2-C5_TMS 2_m0	Target	1	142.00	11.483	11.417	11.543	1.890	9974	5265	0.20680	Auto	323	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	58	73.00	0	0	37.07	0.00	143.00	28525	13873	11.49	285.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506	1974.37	mg/L		0.00000
41	Proline C2-C5_TMS 2_m1	Target	1	143.00	11.480	11.417	11.540	2.060	28525	13873	0.59145	Auto	327	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	56	73.00	0	0	37.07	0.00	143.00	28525	13873	11.49	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	207.06	mg/L		0.00000
42	Proline C2-C5_TMS 2_m2	Target	1	144.00	11.479	11.410	11.530	1.890	44884	23698	0.93064	Auto	330	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	56	73.00	0	0	37.07	0.00	143.00	28525	13873	11.49	63.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	157.41	mg/L		0.00000
43	Proline C2-C5_TMS 2_m3	Target	1	145.00	11.479	11.413	11.563	2.040	33886	16595	0.70260	Auto	333	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	56	73.00	0	0	37.07	0.00	143.00	28525	13873	11.49	84.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	237.83	mg/L		0.00000
44	Proline C2-C5_TMS 2_m4	Target	1	146.00	11.480	11.393	11.520	2.430	15806	6507	0.32773	Auto	337	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	56	73.00	0	0	37.07	0.00	143.00	28525	13873	11.49	180.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	348.59	mg/L		0.00000
45	Glycine  C2_TMS 3_m0	Target	1	174.00	11.637	11.587	11.720	1.890	345509	183057	7.16389	Auto	341	11.636	Default	0	0	0	0	353728	184333	39.86	102.38	0.00	82	73.00	353728	184333	39.86	102.38	147.00	198041	104029	29.10	57.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517	3076.59	mg/L		0.00000
46	Glycine  C2_TMS 3_m1	Target	1	175.00	11.637	11.583	11.690	1.890	392828	208006	8.14501	Auto	348	11.636	Default	0	0	0	0	353728	184333	39.86	90.05	0.00	82	73.00	353728	184333	39.86	90.05	147.00	198041	104029	29.10	50.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517	11168.11	mg/L		0.00000
47	Succinate C1-C4_TMS 2_m0	Target	1	247.00	11.683	11.670	11.713	1.350	1079	801	0.02237	Auto	356	11.683	Default	0	0	0	0	5145	4328	36.65	476.83	0.00	77	73.00	5145	4328	36.65	476.83	148.00	3058	2074	16.10	283.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520	182.05	mg/L		0.00000
48	Succinate C1-C4_TMS 2_m1	Target	1	248.00	11.638	11.587	11.730	1.920	58778	30582	1.21872	Auto	363	11.683	Default	0	0	0	0	347006	184087	36.65	590.37	0.00	54	73.00	347006	184087	36.65	590.37	148.00	30562	15666	16.10	52.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517	2121.29	mg/L		0.00000
49	Succinate C1-C4_TMS 2_m2	Target	1	249.00	11.693	11.683	11.720	1.030	120	116	0.00249	Auto	370	11.683	Default	0	0	0	0	5145	4328	36.65	4287.50	0.00	19	73.00	5145	4328	36.65	4287.50	148.00	3058	2074	16.10	2548.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520	9.28	mg/L		0.00000
50	Succinate C1-C4_TMS 2_m3	Target	1	250.00	11.636	11.587	11.713	1.910	19232	10054	0.39876	Auto	377	11.683	Default	0	0	0	0	347006	184087	36.65	1804.32	0.00	54	73.00	347006	184087	36.65	1804.32	148.00	30562	15666	16.10	158.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	2513.50	mg/L		0.00000
51	Succinate C1-C4_TMS 2_m4	Target	1	251.00	11.718	11.697	11.750	2.020	85	42	0.00176	Auto	385	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	16	73.00	0	0	36.65	0.00	148.00	0	0	16.10	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522	8.40	mg/L		0.00000
52	Fumarate C1-C4_TMS 2_m0	Target	1	245.00	12.153	12.130	12.180	1.340	298	222	0.00618	Auto	392	12.183	Default	0	0	0	0	0	0	64.38	0.00	0.00	48	147.00	0	0	64.38	0.00	73.00	1578	603	59.55	529.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	0.54	mg/L		0.00000
53	Fumarate C1-C4_TMS 2_m1	Target	1	246.00	12.144	12.113	12.183	1.950	459	235	0.00952	Auto	400	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	26	147.00	0	0	64.38	0.00	73.00	1578	603	59.55	343.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	42.73	mg/L		0.00000
54	Fumarate C1-C4_TMS 2_m2	Target	1	247.00	12.150	12.113	12.197	1.680	504	300	0.01045	Auto	407	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	43	147.00	0	0	64.38	0.00	73.00	1578	603	59.55	313.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	13.43	mg/L		0.00000
55	Fumarate C1-C4_TMS 2_m3	Target	1	248.00	12.147	12.127	12.160	1.580	114	72	0.00236	Auto	414	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	38	147.00	0	0	64.38	0.00	73.00	1578	603	59.55	1384.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	41.14	mg/L		0.00000
56	Fumarate C1-C4_TMS 2_m4	Target	1	249.00	12.154	12.137	12.183	1.400	59	42	0.00122	Auto	423	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	42	147.00	0	0	64.38	0.00	73.00	1578	603	59.55	2674.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	2.00	mg/L		0.00000
57	Serine C2-C3_TMS 3_m0	Target	1	204.00	12.453	12.410	12.520	1.860	12328	6634	0.25561	Auto	429	12.450	Default	0	0	0	0	55499	29654	90.43	450.19	0.00	73	73.00	55499	29654	90.43	450.19	218.00	5915	3132	48.65	47.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	829.25	mg/L		0.00000
58	Serine C2-C3_TMS 3_m1	Target	1	205.00	12.453	12.377	12.500	2.000	23023	11535	0.47737	Auto	435	12.450	Default	0	0	0	0	55499	29654	90.43	241.06	0.00	75	73.00	55499	29654	90.43	241.06	218.00	5915	3132	48.65	25.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	524.32	mg/L		0.00000
59	Serine C2-C3_TMS 3_m2	Target	1	206.00	12.453	12.410	12.527	1.840	17032	9234	0.35315	Auto	443	12.450	Default	0	0	0	0	55499	29654	90.43	325.85	0.00	73	73.00	55499	29654	90.43	325.85	218.00	5915	3132	48.65	34.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	309.27	mg/L		0.00000
60	Serine C1-C2_TMS 3_m0	Target	1	218.00	12.455	12.397	12.497	1.890	5915	3132	0.12264	Auto	451	12.450	Default	0	0	0	0	55499	29654	90.43	938.28	0.00	75	73.00	55499	29654	90.43	938.28	218.00	5915	3132	48.65	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	391.50	mg/L		0.00000
61	Serine C1-C2_TMS 3_m1	Target	1	219.00	12.454	12.407	12.500	1.780	13878	7817	0.28775	Auto	459	12.450	Default	0	0	0	0	55499	29654	90.43	399.91	0.00	73	73.00	55499	29654	90.43	399.91	218.00	5915	3132	48.65	42.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	89.24	mg/L		0.00000
62	Serine C1-C2_TMS 3_m2	Target	1	220.00	12.453	12.403	12.527	1.770	9930	5603	0.20589	Auto	466	12.450	Default	0	0	0	0	55499	29654	90.43	558.90	0.00	73	73.00	55499	29654	90.43	558.90	218.00	5915	3132	48.65	59.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	560.30	mg/L		0.00000
63	Glycerate C1-C3_TMS 3_m0	Target	1	307.00	12.457	12.407	12.507	2.460	649	264	0.01346	Auto	472	12.500	Default	0	0	0	0	11315	6671	69.46	1743.45	0.00	60	147.00	11315	6671	69.46	1743.45	189.00	2725	2071	46.63	419.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	88.00	mg/L		0.00000
64	Glycerate C1-C3_TMS 3_m1	Target	1	308.00	12.513	12.493	12.547	2.180	37	17	0.00077	Auto	481	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	15	147.00	0	0	69.46	0.00	189.00	15	26	46.63	40.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	9.71	mg/L		0.00000
65	Glycerate C1-C3_TMS 3_m2	Target	1	309.00	12.512	12.497	12.533	1.030	66	64	0.00137	Auto	489	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	6	147.00	0	0	69.46	0.00	189.00	15	26	46.63	22.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	11.03	mg/L		0.00000
66	Glycerate C1-C3_TMS 3_m3	Target	1	310.00	12.529	12.507	12.550	1.300	52	40	0.00108	Auto	497	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	20	147.00	0	0	69.46	0.00	189.00	30	31	46.63	57.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1579	5.22	mg/L		0.00000
67	Glycerate C1-C2_TMS 3_m0	Target	1	292.00	12.488	12.470	12.510	1.620	21	13	0.00044	Auto	505	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	5	147.00	0	0	69.46	0.00	189.00	15	26	46.63	71.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1576	0.19	mg/L		0.00000
68	Glycerate C1-C2_TMS 3_m1	Target	1	293.00	12.494	12.483	12.513	0.820	14	17	0.00029	Auto	514	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	13	147.00	0	0	69.46	0.00	189.00	15	26	46.63	107.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1577	0.08	mg/L		0.00000
69	Glycerate C1-C2_TMS 3_m2	Target	1	294.00	12.505	12.490	12.523	1.400	49	35	0.00102	Auto	523	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	18	147.00	0	0	69.46	0.00	189.00	15	26	46.63	30.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	0.84	mg/L		0.00000
70	Threonine C1-C2_TMS 3_m0	Target	1	291.00	12.834	12.797	12.883	2.130	2749	1292	0.05700	Auto	531	12.840	Default	0	0	0	0	96673	52385	79.37	3516.66	0.00	47	73.00	96673	52385	79.37	3516.66	128.00	1644	824	51.94	59.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	127.38	mg/L		0.00000
71	Threonine C1-C2_TMS 3_m1	Target	1	292.00	12.838	12.793	12.883	2.070	8046	3885	0.16683	Auto	538	12.840	Default	0	0	0	0	96673	52385	79.37	1201.50	0.00	47	73.00	96673	52385	79.37	1201.50	128.00	1644	824	51.94	20.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	245.89	mg/L		0.00000
