[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT4.qgd
Output Date	23/08/2021
Output Time	14:10:14

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
11	Alaninealpha(2TMS) C2-C3 m0	Target	1	116.00	8.251	8.190	8.313	1.970	100684	51163	2.12603	Auto	110	8.253	Default	0	0	0	0	100684	51163	81.17	100.00	0.00	74	116.00	100684	51163	81.17	100.00	73.00	202316	100896	49.13	200.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	589.31	mg/L		0.00000
12	Alaninealpha(2TMS) C2-C3 m1	Target	1	117.00	8.250	8.197	8.340	1.930	197963	102677	4.18017	Auto	116	8.253	Default	0	0	0	0	100684	51163	81.17	50.86	0.00	74	116.00	100684	51163	81.17	50.86	73.00	202316	100896	49.13	102.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	2535.23	mg/L		0.00000
13	Alaninealpha(2TMS) C2-C3 m2	Target	1	118.00	8.250	8.203	8.320	1.960	110242	56263	2.32786	Auto	122	8.253	Default	0	0	0	0	100684	51163	81.17	91.33	0.00	74	116.00	100684	51163	81.17	91.33	73.00	202316	100896	49.13	183.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	695.56	mg/L		0.00000
14	Valine(2TMS) C1-C2 m0	Target	1	218.00	10.237	10.173	10.280	1.900	9424	4962	0.19900	Auto	128	10.237	Default	0	0	0	0	171556	87815	45.40	1820.42	0.00	66	73.00	171556	87815	45.40	1820.42	145.00	79660	41491	14.31	845.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	1417.71	mg/L		0.00000
15	Valine(2TMS) C1-C2 m1	Target	1	219.00	10.235	10.190	10.287	2.000	20169	10085	0.42589	Auto	136	10.237	Default	0	0	0	0	171556	87815	45.40	850.59	0.00	66	73.00	171556	87815	45.40	850.59	145.00	79660	41491	14.31	394.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	775.77	mg/L		0.00000
16	Valine(2TMS) C1-C2 m2	Target	1	220.00	10.235	10.190	10.287	2.150	14002	6514	0.29566	Auto	144	10.237	Default	0	0	0	0	171556	87815	45.40	1225.22	0.00	66	73.00	171556	87815	45.40	1225.22	145.00	79660	41491	14.31	568.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	188.81	mg/L		0.00000
17	Valine(2TMS) C2-C5 m0	Target	1	144.00	10.235	10.187	10.310	1.980	23667	11946	0.49975	Auto	152	10.237	Default	0	0	0	0	171556	87815	45.40	724.87	0.00	66	73.00	171556	87815	45.40	724.87	145.00	79660	41491	14.31	336.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	1111.26	mg/L		0.00000
18	Valine(2TMS) C2-C5 m1	Target	1	145.00	10.236	10.183	10.290	1.920	79660	41491	1.68209	Auto	158	10.237	Default	0	0	0	0	171556	87815	45.40	215.36	0.00	66	73.00	171556	87815	45.40	215.36	145.00	79660	41491	14.31	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	3798.47	mg/L		0.00000
19	Valine(2TMS) C2-C5 m2	Target	1	146.00	10.234	10.187	10.287	1.930	127604	66178	2.69447	Auto	167	10.237	Default	0	0	0	0	171556	87815	45.40	134.44	0.00	66	73.00	171556	87815	45.40	134.44	145.00	79660	41491	14.31	62.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	5514.83	mg/L		0.00000
20	Valine(2TMS) C2-C5 m3	Target	1	147.00	10.235	10.167	10.287	1.930	127765	66169	2.69787	Auto	174	10.237	Default	0	0	0	0	171556	87815	45.40	134.28	0.00	66	73.00	171556	87815	45.40	134.28	145.00	79660	41491	14.31	62.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	4135.56	mg/L		0.00000
21	Valine(2TMS) C2-C5 m4	Target	1	148.00	10.234	10.187	10.313	1.890	37526	19895	0.79240	Auto	182	10.237	Default	0	0	0	0	171556	87815	45.40	457.17	0.00	67	73.00	171556	87815	45.40	457.17	145.00	79660	41491	14.31	212.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	265.27	mg/L		0.00000
22	Serine (2TMS) C2-C3 m0	Target	1	132.00	10.859	10.817	10.907	2.150	5547	2579	0.11713	Auto	190	10.860	Default	0	0	0	0	22143	11451	83.67	399.19	0.00	73	73.00	22143	11451	83.67	399.19	132.00	5547	2579	71.11	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	43.29	mg/L		0.00000
23	Serine (2TMS) C2-C3 m1	Target	1	133.00	10.857	10.820	10.940	1.890	12217	6478	0.25797	Auto	199	10.860	Default	0	0	0	0	22143	11451	83.67	181.25	0.00	73	73.00	22143	11451	83.67	181.25	132.00	5547	2579	71.11	45.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	303.66	mg/L		0.00000
24	Serine (2TMS) C2-C3 m2	Target	1	134.00	10.858	10.810	10.933	1.950	8751	4477	0.18479	Auto	207	10.860	Default	0	0	0	0	22143	11451	83.67	253.03	0.00	74	73.00	22143	11451	83.67	253.03	132.00	5547	2579	71.11	63.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	210.68	mg/L		0.00000
25	Serine (2TMS) C2-C3 m0	Target	1	116.00	10.859	10.820	10.903	1.930	6544	3395	0.13818	Auto	214	10.860	Default	0	0	0	0	22143	11451	83.67	338.37	0.00	73	73.00	22143	11451	83.67	338.37	132.00	5547	2579	71.11	84.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	377.22	mg/L		0.00000
26	Serine (2TMS) C2-C3 m1	Target	1	117.00	10.857	10.817	10.927	2.250	13616	6049	0.28751	Auto	222	10.860	Default	0	0	0	0	22143	11451	83.67	162.63	0.00	72	73.00	22143	11451	83.67	162.63	132.00	5547	2579	71.11	40.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	147.54	mg/L		0.00000
27	Serine (2TMS) C2-C3 m2	Target	1	118.00	10.859	10.820	10.900	1.970	7820	3964	0.16513	Auto	228	10.860	Default	0	0	0	0	22143	11451	83.67	283.16	0.00	74	73.00	22143	11451	83.67	283.16	132.00	5547	2579	71.11	70.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	140.14	mg/L		0.00000
28	Leucine(2TMS) C2-C6 m0	Target	1	158.00	11.120	11.077	11.177	1.800	15199	8463	0.32094	Auto	236	11.123	Default	0	0	0	0	159552	87806	35.13	1049.75	0.00	52	73.00	159552	87806	35.13	1049.75	102.00	35908	19155	13.54	236.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	128.23	mg/L		0.00000
29	Leucine(2TMS) C2-C6 m1	Target	1	159.00	11.120	11.073	11.183	1.860	70074	37649	1.47968	Auto	244	11.123	Default	0	0	0	0	159552	87806	35.13	227.69	0.00	53	73.00	159552	87806	35.13	227.69	102.00	35908	19155	13.54	51.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	5792.15	mg/L		0.00000
30	Leucine(2TMS) C2-C6 m2	Target	1	160.00	11.120	11.067	11.170	1.880	133082	70755	2.81015	Auto	251	11.123	Default	0	0	0	0	159552	87806	35.13	119.89	0.00	51	73.00	159552	87806	35.13	119.89	102.00	35908	19155	13.54	26.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	6289.33	mg/L		0.00000
31	Leucine(2TMS) C2-C6 m3	Target	1	161.00	11.119	11.067	11.210	1.920	141197	73637	2.98150	Auto	259	11.123	Default	0	0	0	0	159552	87806	35.13	113.00	0.00	54	73.00	159552	87806	35.13	113.00	102.00	35908	19155	13.54	25.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	4207.83	mg/L		0.00000
32	Leucine(2TMS) C2-C6 m4	Target	1	162.00	11.118	11.070	11.177	1.860	80506	43262	1.69996	Auto	267	11.123	Default	0	0	0	0	159552	87806	35.13	198.19	0.00	51	73.00	159552	87806	35.13	198.19	102.00	35908	19155	13.54	44.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	760.89	mg/L		0.00000
33	Leucine(2TMS) C2-C6 m5	Target	1	163.00	11.116	11.073	11.153	1.800	23052	12828	0.48676	Auto	273	11.123	Default	0	0	0	0	159552	87806	35.13	692.14	0.00	51	73.00	159552	87806	35.13	692.14	102.00	35908	19155	13.54	155.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	471.62	mg/L		0.00000
34	Isoleucine(2TMS) C2-C6 m0	Target	1	158.00	11.453	11.387	11.493	1.910	8314	4346	0.17556	Auto	282	11.456	Default	0	0	0	0	651	369	14.72	7.83	0.00	35	69.00	651	369	14.72	7.83	75.00	39138	13755	14.53	470.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504	1448.67	mg/L		0.00000
35	Isoleucine(2TMS) C2-C6 m1	Target	1	159.00	11.452	11.407	11.503	1.850	37995	20533	0.80230	Auto	289	11.456	Default	0	0	0	0	651	369	14.72	1.71	0.00	36	69.00	651	369	14.72	1.71	75.00	39138	13755	14.53	103.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	622.21	mg/L		0.00000
36	Isoleucine(2TMS) C2-C6 m2	Target	1	160.00	11.451	11.407	11.510	1.860	74381	40022	1.57062	Auto	296	11.456	Default	0	0	0	0	651	369	14.72	0.88	0.00	36	69.00	651	369	14.72	0.88	75.00	39138	13755	14.53	52.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	154.87	mg/L		0.00000
37	Isoleucine(2TMS) C2-C6 m3	Target	1	161.00	11.451	11.410	11.507	1.910	75483	39582	1.59389	Auto	302	11.456	Default	0	0	0	0	651	369	14.72	0.86	0.00	36	69.00	651	369	14.72	0.86	75.00	39138	13755	14.53	51.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	678.55	mg/L		0.00000
38	Isoleucine(2TMS) C2-C6 m4	Target	1	162.00	11.450	11.407	11.497	1.880	43131	22985	0.91075	Auto	308	11.456	Default	0	0	0	0	651	369	14.72	1.51	0.00	35	69.00	651	369	14.72	1.51	75.00	39138	13755	14.53	90.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	335.06	mg/L		0.00000
39	Isoleucine(2TMS) C2-C6 m5	Target	1	163.00	11.450	11.407	11.500	1.880	13295	7056	0.28074	Auto	315	11.456	Default	0	0	0	0	651	369	14.72	4.90	0.00	36	69.00	651	369	14.72	4.90	75.00	39138	13755	14.53	294.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	940.80	mg/L		0.00000
40	Proline(2TMS) C2-C5 m0	Target	1	142.00	11.478	11.417	11.527	1.910	12218	6404	0.25799	Auto	322	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	56	73.00	0	0	37.07	0.00	143.00	50575	25038	11.49	413.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	533.67	mg/L		0.00000
41	Proline(2TMS) C2-C5 m1	Target	1	143.00	11.478	11.413	11.527	2.020	50575	25038	1.06794	Auto	327	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	56	73.00	0	0	37.07	0.00	143.00	50575	25038	11.49	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	365.81	mg/L		0.00000
42	Proline(2TMS) C2-C5 m2	Target	1	144.00	11.478	11.417	11.537	1.890	72556	38401	1.53209	Auto	332	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	55	73.00	0	0	37.07	0.00	143.00	50575	25038	11.49	69.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	1371.46	mg/L		0.00000
43	Proline(2TMS) C2-C5 m3	Target	1	145.00	11.477	11.420	11.533	1.940	53602	27636	1.13185	Auto	337	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	56	73.00	0	0	37.07	0.00	143.00	50575	25038	11.49	94.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	316.10	mg/L		0.00000
44	Proline(2TMS) C2-C5 m4	Target	1	146.00	11.475	11.410	11.573	2.260	24429	10801	0.51584	Auto	341	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	55	73.00	0	0	37.07	0.00	143.00	50575	25038	11.49	207.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	134.17	mg/L		0.00000
45	Glycine (3TMS) C2 m0	Target	1	174.00	11.636	11.583	11.720	1.900	297531	156864	6.28264	Auto	346	11.636	Default	0	0	0	0	310271	159583	39.86	104.28	0.00	82	73.00	310271	159583	39.86	104.28	147.00	158992	82009	29.10	53.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	3337.53	mg/L		0.00000
46	Glycine (3TMS) C2 m1	Target	1	175.00	11.636	11.580	11.693	1.870	332314	177498	7.01711	Auto	353	11.636	Default	0	0	0	0	310271	159583	39.86	93.37	0.00	82	73.00	310271	159583	39.86	93.37	147.00	158992	82009	29.10	47.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	12033.76	mg/L		0.00000
47	Succinate(2TMS) C1-C4 m0	Target	1	247.00	11.634	11.590	11.723	2.210	4460	2014	0.09418	Auto	360	11.683	Default	0	0	0	0	308357	159241	36.65	6913.83	0.00	54	73.00	308357	159241	36.65	6913.83	148.00	24326	12816	16.10	545.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	223.78	mg/L		0.00000
48	Succinate(2TMS) C1-C4 m1	Target	1	248.00	11.707	11.687	11.743	2.300	297	129	0.00627	Auto	368	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	13	73.00	0	0	36.65	0.00	148.00	0	0	16.10	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	48.37	mg/L		0.00000
49	Succinate(2TMS) C1-C4 m2	Target	1	249.00	11.637	11.587	11.713	1.900	58164	30597	1.22819	Auto	375	11.683	Default	0	0	0	0	308357	159241	36.65	530.15	0.00	54	73.00	308357	159241	36.65	530.15	148.00	24326	12816	16.10	41.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	9179.10	mg/L		0.00000
50	Succinate(2TMS) C1-C4 m3	Target	1	250.00	11.710	11.700	11.730	0.660	27	41	0.00057	Auto	383	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	13	73.00	0	0	36.65	0.00	148.00	0	0	16.10	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522	3.42	mg/L		0.00000
51	Succinate(2TMS) C1-C4 m4	Target	1	251.00	11.707	11.683	11.727	1.800	72	40	0.00152	Auto	391	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	13	73.00	0	0	36.65	0.00	148.00	0	0	16.10	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	12.00	mg/L		0.00000
52	Fumarate(2TMS) C1-C4 m0	Target	1	245.00	12.197	12.190	12.213	0.600	6	10	0.00013	Auto	399	12.183	Default	0	0	0	0	0	0	64.38	0.00	0.00	11	147.00	0	0	64.38	0.00	73.00	0	0	59.55	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556	0.03	mg/L		0.00000
53	Fumarate(2TMS) C1-C4 m1	Target	1	246.00	12.147	12.110	12.183	1.820	331	182	0.00699	Auto	406	12.151	Default	0	0	0	0	243	350	64.38	73.41	0.00	44	147.00	243	350	64.38	73.41	73.00	908	614	59.55	274.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	12.01	mg/L		0.00000
54	Fumarate(2TMS) C1-C4 m2	Target	1	247.00	12.150	12.127	12.207	1.530	225	147	0.00475	Auto	412	12.151	Default	0	0	0	0	243	350	64.38	108.00	0.00	54	147.00	243	350	64.38	108.00	73.00	908	614	59.55	403.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	53.45	mg/L		0.00000
55	Fumarate(2TMS) C1-C4 m3	Target	1	248.00	12.140	12.123	12.153	1.450	29	20	0.00061	Auto	418	12.151	Default	0	0	0	0	243	350	64.38	837.93	0.00	28	147.00	243	350	64.38	837.93	73.00	908	614	59.55	3131.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	1.11	mg/L		0.00000
56	Fumarate(2TMS) C1-C4 m4	Target	1	249.00	12.173	12.150	12.193	1.650	43	26	0.00091	Auto	427	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	16	147.00	0	0	64.38	0.00	73.00	0	0	59.55	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1554	0.70	mg/L		0.00000
57	Serine(3TMS) C2-C3 m0	Target	1	204.00	12.453	12.400	12.500	1.820	20154	11064	0.42557	Auto	433	12.450	Default	0	0	0	0	94437	49413	90.43	468.58	0.00	75	73.00	94437	49413	90.43	468.58	218.00	11249	5704	48.65	55.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	402.33	mg/L		0.00000
58	Serine(3TMS) C2-C3 m1	Target	1	205.00	12.453	12.407	12.523	1.880	46036	24492	0.97209	Auto	440	12.450	Default	0	0	0	0	94437	49413	90.43	205.14	0.00	74	73.00	94437	49413	90.43	205.14	218.00	11249	5704	48.65	24.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	1689.10	mg/L		0.00000
59	Serine(3TMS) C2-C3 m2	Target	1	206.00	12.452	12.400	12.503	1.860	26709	14377	0.56398	Auto	448	12.450	Default	0	0	0	0	94437	49413	90.43	353.58	0.00	76	73.00	94437	49413	90.43	353.58	218.00	11249	5704	48.65	42.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	2875.40	mg/L		0.00000
60	Serine(3TMS) C1-C2 m0	Target	1	218.00	12.450	12.403	12.520	1.970	11249	5704	0.23753	Auto	456	12.450	Default	0	0	0	0	94437	49413	90.43	839.51	0.00	75	73.00	94437	49413	90.43	839.51	218.00	11249	5704	48.65	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	1247.75	mg/L		0.00000
61	Serine(3TMS) C1-C2 m1	Target	1	219.00	12.452	12.413	12.540	1.890	25075	13265	0.52948	Auto	463	12.450	Default	0	0	0	0	94437	49413	90.43	376.62	0.00	75	73.00	94437	49413	90.43	376.62	218.00	11249	5704	48.65	44.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	1275.48	mg/L		0.00000
62	Serine(3TMS) C1-C2 m2	Target	1	220.00	12.451	12.407	12.490	1.850	13109	7073	0.27681	Auto	470	12.450	Default	0	0	0	0	94437	49413	90.43	720.40	0.00	75	73.00	94437	49413	90.43	720.40	218.00	11249	5704	48.65	85.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	266.02	mg/L		0.00000
63	Glycerate(3TMS) C1-C3 m0	Target	1	307.00	12.463	12.420	12.513	2.330	706	303	0.01491	Auto	477	12.500	Default	0	0	0	0	19417	11856	69.46	2750.28	0.00	67	147.00	19417	11856	69.46	2750.28	189.00	5962	4071	46.63	844.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	75.75	mg/L		0.00000
64	Glycerate(3TMS) C1-C3 m1	Target	1	308.00	12.549	12.530	12.560	1.210	17	14	0.00036	Auto	487	12.500	Default	0	0	0	0	539	326	69.46	3170.59	0.00	23	147.00	539	326	69.46	3170.59	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1581	1.13	mg/L		0.00000
65	Glycerate(3TMS) C1-C3 m2	Target	1	309.00	12.497	12.483	12.513	0.870	53	61	0.00112	Auto	496	12.500	Default	0	0	0	0	94	117	69.46	177.36	0.00	15	147.00	94	117	69.46	177.36	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1577	21.22	mg/L		0.00000
66	Glycerate(3TMS) C1-C3 m3	Target	1	310.00	12.503	12.490	12.520	1.130	79	70	0.00167	Auto	506	12.500	Default	0	0	0	0	94	117	69.46	118.99	0.00	15	147.00	94	117	69.46	118.99	189.00	83	52	46.63	105.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1577	15.56	mg/L		0.00000
67	Glycerate(3TMS) C1-C2 m0	Target	1	292.00	12.513	12.490	12.547	1.850	48	26	0.00101	Auto	516	12.500	Default	0	0	0	0	94	117	69.46	195.83	0.00	25	147.00	94	117	69.46	195.83	189.00	83	52	46.63	172.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	0.73	mg/L		0.00000
68	Glycerate(3TMS) C1-C2 m1	Target	1	293.00	12.519	12.500	12.537	1.240	31	25	0.00065	Auto	526	12.500	Default	0	0	0	0	94	117	69.46	303.23	0.00	30	147.00	94	117	69.46	303.23	189.00	83	52	46.63	267.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1579	0.59	mg/L		0.00000
69	Glycerate(3TMS) C1-C2 m2	Target	1	294.00	12.502	12.467	12.520	2.060	70	34	0.00148	Auto	535	12.500	Default	0	0	0	0	94	117	69.46	134.29	0.00	2	147.00	94	117	69.46	134.29	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1577	1.05	mg/L		0.00000
70	Threonine(3TMS) C1-C2 m0	Target	1	291.00	12.839	12.793	12.890	1.920	4635	2408	0.09787	Auto	545	12.840	Default	0	0	0	0	155243	83674	79.37	3349.36	0.00	47	73.00	155243	83674	79.37	3349.36	128.00	2799	1488	51.94	60.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	481.60	mg/L		0.00000
71	Threonine(3TMS) C1-C2 m1	Target	1	292.00	12.838	12.783	12.903	1.740	12306	7061	0.25985	Auto	553	12.840	Default	0	0	0	0	155243	83674	79.37	1261.52	0.00	47	73.00	155243	83674	79.37	1261.52	128.00	2799	1488	51.94	22.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	1008.71	mg/L		0.00000
