[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT3.qgd
Output Date	23/08/2021
Output Time	14:09:49

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
11	Alaninealpha(2TMS) C2-C3 m0	Target	1	116.00	8.250	8.197	8.297	1.910	90789	47614	2.28757	Auto	109	8.253	Default	0	0	0	0	90789	47614	81.17	100.00	0.00	75	116.00	90789	47614	81.17	100.00	73.00	190323	94851	49.13	209.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	2975.87	mg/L		0.00000
12	Alaninealpha(2TMS) C2-C3 m1	Target	1	117.00	8.250	8.203	8.303	1.900	171017	90138	4.30903	Auto	115	8.253	Default	0	0	0	0	90789	47614	81.17	53.09	0.00	75	116.00	90789	47614	81.17	53.09	73.00	190323	94851	49.13	111.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	1291.38	mg/L		0.00000
13	Alaninealpha(2TMS) C2-C3 m2	Target	1	118.00	8.250	8.200	8.317	1.960	102199	52128	2.57506	Auto	120	8.253	Default	0	0	0	0	90789	47614	81.17	88.84	0.00	75	116.00	90789	47614	81.17	88.84	73.00	190323	94851	49.13	186.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	1190.14	mg/L		0.00000
14	Valine(2TMS) C1-C2 m0	Target	1	218.00	10.233	10.187	10.277	1.980	5839	2949	0.14712	Auto	125	10.237	Default	0	0	0	0	130275	68863	45.40	2231.12	0.00	66	73.00	130275	68863	45.40	2231.12	145.00	58726	30588	14.31	1005.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	353.88	mg/L		0.00000
15	Valine(2TMS) C1-C2 m1	Target	1	219.00	10.234	10.183	10.273	1.910	12646	6612	0.31863	Auto	132	10.237	Default	0	0	0	0	130275	68863	45.40	1030.17	0.00	66	73.00	130275	68863	45.40	1030.17	145.00	58726	30588	14.31	464.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	432.93	mg/L		0.00000
16	Valine(2TMS) C1-C2 m2	Target	1	220.00	10.232	10.187	10.297	1.820	13381	7335	0.33715	Auto	141	10.237	Default	0	0	0	0	130275	68863	45.40	973.58	0.00	67	73.00	130275	68863	45.40	973.58	145.00	58726	30588	14.31	438.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	1833.75	mg/L		0.00000
17	Valine(2TMS) C2-C5 m0	Target	1	144.00	10.234	10.190	10.280	1.940	18396	9463	0.46351	Auto	148	10.237	Default	0	0	0	0	130275	68863	45.40	708.17	0.00	66	73.00	130275	68863	45.40	708.17	145.00	58726	30588	14.31	319.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	456.05	mg/L		0.00000
18	Valine(2TMS) C2-C5 m1	Target	1	145.00	10.235	10.187	10.290	1.920	58726	30588	1.47969	Auto	156	10.237	Default	0	0	0	0	130275	68863	45.40	221.84	0.00	67	73.00	130275	68863	45.40	221.84	145.00	58726	30588	14.31	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	2469.84	mg/L		0.00000
19	Valine(2TMS) C2-C5 m2	Target	1	146.00	10.234	10.163	10.303	1.900	96525	50892	2.43209	Auto	163	10.237	Default	0	0	0	0	130275	68863	45.40	134.97	0.00	66	73.00	130275	68863	45.40	134.97	145.00	58726	30588	14.31	60.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	2993.65	mg/L		0.00000
20	Valine(2TMS) C2-C5 m3	Target	1	147.00	10.233	10.190	10.283	1.860	94415	50649	2.37893	Auto	169	10.237	Default	0	0	0	0	130275	68863	45.40	137.98	0.00	66	73.00	130275	68863	45.40	137.98	145.00	58726	30588	14.31	62.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	217.49	mg/L		0.00000
21	Valine(2TMS) C2-C5 m4	Target	1	148.00	10.233	10.190	10.277	1.910	24206	12651	0.60991	Auto	176	10.237	Default	0	0	0	0	130275	68863	45.40	538.19	0.00	66	73.00	130275	68863	45.40	538.19	145.00	58726	30588	14.31	242.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	1331.68	mg/L		0.00000
22	Serine (2TMS) C2-C3 m0	Target	1	132.00	10.858	10.813	10.933	2.160	8632	3993	0.21750	Auto	184	10.860	Default	0	0	0	0	40693	20182	83.67	471.42	0.00	74	73.00	40693	20182	83.67	471.42	132.00	8632	3993	71.11	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	139.29	mg/L		0.00000
23	Serine (2TMS) C2-C3 m1	Target	1	133.00	10.855	10.813	10.947	2.050	17997	8799	0.45346	Auto	191	10.860	Default	0	0	0	0	40693	20182	83.67	226.11	0.00	74	73.00	40693	20182	83.67	226.11	132.00	8632	3993	71.11	47.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	549.94	mg/L		0.00000
24	Serine (2TMS) C2-C3 m2	Target	1	134.00	10.856	10.817	10.900	2.150	9515	4426	0.23974	Auto	199	10.860	Default	0	0	0	0	40693	20182	83.67	427.67	0.00	74	73.00	40693	20182	83.67	427.67	132.00	8632	3993	71.11	90.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	698.84	mg/L		0.00000
25	Serine (2TMS) C2-C3 m0	Target	1	116.00	10.858	10.817	10.913	1.990	9389	4708	0.23657	Auto	207	10.860	Default	0	0	0	0	40693	20182	83.67	433.41	0.00	74	73.00	40693	20182	83.67	433.41	132.00	8632	3993	71.11	91.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	151.87	mg/L		0.00000
26	Serine (2TMS) C2-C3 m1	Target	1	117.00	10.857	10.813	10.923	2.080	19049	9154	0.47997	Auto	215	10.860	Default	0	0	0	0	40693	20182	83.67	213.62	0.00	74	73.00	40693	20182	83.67	213.62	132.00	8632	3993	71.11	45.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	508.56	mg/L		0.00000
27	Serine (2TMS) C2-C3 m2	Target	1	118.00	10.856	10.813	10.900	1.980	12160	6150	0.30639	Auto	223	10.860	Default	0	0	0	0	40693	20182	83.67	334.65	0.00	74	73.00	40693	20182	83.67	334.65	132.00	8632	3993	71.11	70.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	215.03	mg/L		0.00000
28	Leucine(2TMS) C2-C6 m0	Target	1	158.00	11.120	11.073	11.163	1.900	8046	4237	0.20273	Auto	231	11.123	Default	0	0	0	0	94045	51921	35.13	1168.84	0.00	49	73.00	94045	51921	35.13	1168.84	102.00	21988	11848	13.54	273.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1271.10	mg/L		0.00000
29	Leucine(2TMS) C2-C6 m1	Target	1	159.00	11.118	11.070	11.170	1.870	42448	22759	1.06954	Auto	240	11.123	Default	0	0	0	0	94045	51921	35.13	221.55	0.00	50	73.00	94045	51921	35.13	221.55	102.00	21988	11848	13.54	51.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1468.32	mg/L		0.00000
30	Leucine(2TMS) C2-C6 m2	Target	1	160.00	11.118	11.063	11.210	1.900	81822	43168	2.06163	Auto	249	11.123	Default	0	0	0	0	94045	51921	35.13	114.94	0.00	52	73.00	94045	51921	35.13	114.94	102.00	21988	11848	13.54	26.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	4544.00	mg/L		0.00000
31	Leucine(2TMS) C2-C6 m3	Target	1	161.00	11.117	11.070	11.180	1.900	87253	45979	2.19847	Auto	257	11.123	Default	0	0	0	0	94045	51921	35.13	107.78	0.00	50	73.00	94045	51921	35.13	107.78	102.00	21988	11848	13.54	25.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	945.36	mg/L		0.00000
32	Leucine(2TMS) C2-C6 m4	Target	1	162.00	11.117	11.063	11.180	1.940	46275	23838	1.16597	Auto	264	11.123	Default	0	0	0	0	94045	51921	35.13	203.23	0.00	50	73.00	94045	51921	35.13	203.23	102.00	21988	11848	13.54	47.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	3667.38	mg/L		0.00000
33	Leucine(2TMS) C2-C6 m5	Target	1	163.00	11.116	11.073	11.147	1.880	13427	7142	0.33831	Auto	273	11.123	Default	0	0	0	0	94045	51921	35.13	700.42	0.00	51	73.00	94045	51921	35.13	700.42	102.00	21988	11848	13.54	163.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	324.64	mg/L		0.00000
34	Isoleucine(2TMS) C2-C6 m0	Target	1	158.00	11.448	11.410	11.493	1.950	5640	2893	0.14211	Auto	283	11.456	Default	0	0	0	0	758	417	14.72	13.44	0.00	39	69.00	758	417	14.72	13.44	75.00	40734	15000	14.53	722.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	86.54	mg/L		0.00000
35	Isoleucine(2TMS) C2-C6 m1	Target	1	159.00	11.450	11.407	11.533	1.880	25343	13454	0.63855	Auto	292	11.456	Default	0	0	0	0	758	417	14.72	2.99	0.00	39	69.00	758	417	14.72	2.99	75.00	40734	15000	14.53	160.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	1922.00	mg/L		0.00000
36	Isoleucine(2TMS) C2-C6 m2	Target	1	160.00	11.449	11.387	11.507	1.940	52141	26946	1.31377	Auto	300	11.456	Default	0	0	0	0	758	417	14.72	1.45	0.00	39	69.00	758	417	14.72	1.45	75.00	40734	15000	14.53	78.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	2245.50	mg/L		0.00000
37	Isoleucine(2TMS) C2-C6 m3	Target	1	161.00	11.448	11.397	11.507	1.850	51964	28141	1.30931	Auto	308	11.456	Default	0	0	0	0	758	417	14.72	1.46	0.00	40	69.00	758	417	14.72	1.46	75.00	40734	15000	14.53	78.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	604.10	mg/L		0.00000
38	Isoleucine(2TMS) C2-C6 m4	Target	1	162.00	11.448	11.387	11.503	1.870	26480	14143	0.66720	Auto	317	11.456	Default	0	0	0	0	758	417	14.72	2.86	0.00	40	69.00	758	417	14.72	2.86	75.00	40734	15000	14.53	153.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	28286.00	mg/L		0.00000
39	Isoleucine(2TMS) C2-C6 m5	Target	1	163.00	11.448	11.403	11.543	1.850	9533	5165	0.24020	Auto	326	11.456	Default	0	0	0	0	758	417	14.72	7.95	0.00	40	69.00	758	417	14.72	7.95	75.00	40734	15000	14.53	427.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	737.86	mg/L		0.00000
40	Proline(2TMS) C2-C5 m0	Target	1	142.00	11.479	11.413	11.530	1.870	7248	3885	0.18262	Auto	335	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	54	73.00	0	0	37.07	0.00	143.00	25969	13013	11.49	358.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	1045.96	mg/L		0.00000
41	Proline(2TMS) C2-C5 m1	Target	1	143.00	11.477	11.410	11.543	2.000	25969	13013	0.65433	Auto	342	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	55	73.00	0	0	37.07	0.00	143.00	25969	13013	11.49	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	141.70	mg/L		0.00000
42	Proline(2TMS) C2-C5 m2	Target	1	144.00	11.476	11.407	11.550	1.990	42929	21550	1.08166	Auto	347	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	55	73.00	0	0	37.07	0.00	143.00	25969	13013	11.49	60.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	146.93	mg/L		0.00000
43	Proline(2TMS) C2-C5 m3	Target	1	145.00	11.477	11.427	11.523	1.940	31507	16233	0.79387	Auto	353	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	55	73.00	0	0	37.07	0.00	143.00	25969	13013	11.49	82.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	324.66	mg/L		0.00000
44	Proline(2TMS) C2-C5 m4	Target	1	146.00	11.474	11.407	11.520	2.370	14448	6090	0.36404	Auto	358	11.482	Default	0	0	0	0	0	0	37.07	0.00	0.00	54	73.00	0	0	37.07	0.00	143.00	25969	13013	11.49	179.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	104.40	mg/L		0.00000
45	Glycine (3TMS) C2 m0	Target	1	174.00	11.634	11.587	11.693	1.900	273730	143831	6.89704	Auto	363	11.636	Default	0	0	0	0	299246	154308	39.86	109.32	0.00	81	73.00	299246	154308	39.86	109.32	147.00	155134	80929	29.10	56.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	1218.91	mg/L		0.00000
46	Glycine (3TMS) C2 m1	Target	1	175.00	11.634	11.577	11.723	1.870	315542	168694	7.95055	Auto	370	11.636	Default	0	0	0	0	299246	154308	39.86	94.84	0.00	81	73.00	299246	154308	39.86	94.84	147.00	155134	80929	29.10	49.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	15335.82	mg/L		0.00000
47	Succinate(2TMS) C1-C4 m0	Target	1	247.00	11.730	11.713	11.750	1.060	67	63	0.00169	Auto	378	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	17	73.00	0	0	36.65	0.00	148.00	0	0	16.10	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523	15.75	mg/L		0.00000
48	Succinate(2TMS) C1-C4 m1	Target	1	248.00	11.726	11.707	11.763	1.370	70	51	0.00176	Auto	384	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	20	73.00	0	0	36.65	0.00	148.00	0	0	16.10	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523	5.88	mg/L		0.00000
49	Succinate(2TMS) C1-C4 m2	Target	1	249.00	11.717	11.700	11.743	1.170	70	60	0.00176	Auto	389	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	25	73.00	0	0	36.65	0.00	148.00	0	0	16.10	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522	3.57	mg/L		0.00000
50	Succinate(2TMS) C1-C4 m3	Target	1	250.00	11.681	11.673	11.703	0.940	91	97	0.00229	Auto	394	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	67	73.00	0	0	36.65	0.00	148.00	1634	1220	16.10	1795.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520	4.93	mg/L		0.00000
51	Succinate(2TMS) C1-C4 m4	Target	1	251.00	11.690	11.677	11.717	1.400	222	159	0.00559	Auto	400	11.683	Default	0	0	0	0	0	0	36.65	0.00	0.00	26	73.00	0	0	36.65	0.00	148.00	1634	1220	16.10	736.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520	53.00	mg/L		0.00000
52	Fumarate(2TMS) C1-C4 m0	Target	1	245.00	12.199	12.183	12.213	0.910	10	11	0.00025	Auto	407	12.183	Default	0	0	0	0	0	0	64.38	0.00	0.00	21	147.00	0	0	64.38	0.00	73.00	454	251	59.55	4540.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556	0.06	mg/L		0.00000
53	Fumarate(2TMS) C1-C4 m1	Target	1	246.00	12.137	12.113	12.183	1.700	211	124	0.00532	Auto	413	12.151	Default	0	0	0	0	602	198	64.38	285.31	0.00	39	147.00	602	198	64.38	285.31	73.00	0	0	59.55	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	35.43	mg/L		0.00000
54	Fumarate(2TMS) C1-C4 m2	Target	1	247.00	12.155	12.117	12.163	1.970	75	38	0.00189	Auto	419	12.151	Default	0	0	0	0	602	198	64.38	802.67	0.00	35	147.00	602	198	64.38	802.67	73.00	0	0	59.55	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	3.68	mg/L		0.00000
55	Fumarate(2TMS) C1-C4 m3	Target	1	248.00	12.153	12.143	12.233	1.530	23	15	0.00058	Auto	424	12.151	Default	0	0	0	0	602	198	64.38	2617.39	0.00	22	147.00	602	198	64.38	2617.39	73.00	0	0	59.55	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	0.56	mg/L		0.00000
56	Fumarate(2TMS) C1-C4 m4	Target	1	249.00	12.160	12.143	12.197	2.080	75	36	0.00189	Auto	429	12.151	Default	0	0	0	0	0	0	64.38	0.00	0.00	27	147.00	0	0	64.38	0.00	73.00	0	0	59.55	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	1.35	mg/L		0.00000
57	Serine(3TMS) C2-C3 m0	Target	1	204.00	12.451	12.373	12.513	1.850	12939	6983	0.32602	Auto	433	12.450	Default	0	0	0	0	58708	30983	90.43	453.73	0.00	76	73.00	58708	30983	90.43	453.73	218.00	6002	3555	48.65	46.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	1018.35	mg/L		0.00000
58	Serine(3TMS) C2-C3 m1	Target	1	205.00	12.449	12.397	12.490	1.830	26039	14258	0.65609	Auto	441	12.450	Default	0	0	0	0	58708	30983	90.43	225.46	0.00	77	73.00	58708	30983	90.43	225.46	218.00	6002	3555	48.65	23.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	919.87	mg/L		0.00000
59	Serine(3TMS) C2-C3 m2	Target	1	206.00	12.449	12.400	12.490	1.880	16612	8859	0.41856	Auto	450	12.450	Default	0	0	0	0	58708	30983	90.43	353.41	0.00	75	73.00	58708	30983	90.43	353.41	218.00	6002	3555	48.65	36.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	590.60	mg/L		0.00000
60	Serine(3TMS) C1-C2 m0	Target	1	218.00	12.449	12.410	12.497	1.690	6002	3555	0.15123	Auto	460	12.450	Default	0	0	0	0	58708	30983	90.43	978.14	0.00	76	73.00	58708	30983	90.43	978.14	218.00	6002	3555	48.65	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	948.00	mg/L		0.00000
61	Serine(3TMS) C1-C2 m1	Target	1	219.00	12.448	12.403	12.517	1.830	16516	9038	0.41615	Auto	469	12.450	Default	0	0	0	0	58708	30983	90.43	355.46	0.00	72	73.00	58708	30983	90.43	355.46	218.00	6002	3555	48.65	36.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	706.09	mg/L		0.00000
62	Serine(3TMS) C1-C2 m2	Target	1	220.00	12.450	12.407	12.493	1.760	10503	5963	0.26464	Auto	478	12.450	Default	0	0	0	0	58708	30983	90.43	558.96	0.00	74	73.00	58708	30983	90.43	558.96	218.00	6002	3555	48.65	57.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	157.96	mg/L		0.00000
63	Glycerate(3TMS) C1-C3 m0	Target	1	307.00	12.511	12.487	12.543	1.390	197	142	0.00496	Auto	487	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	13	147.00	0	0	69.46	0.00	189.00	91	87	46.63	46.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	21.61	mg/L		0.00000
64	Glycerate(3TMS) C1-C3 m1	Target	1	308.00	12.517	12.503	12.533	1.240	21	17	0.00053	Auto	494	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	13	147.00	0	0	69.46	0.00	189.00	91	87	46.63	433.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	0.96	mg/L		0.00000
65	Glycerate(3TMS) C1-C3 m2	Target	1	309.00	12.536	12.510	12.563	1.560	287	184	0.00723	Auto	501	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	23	147.00	0	0	69.46	0.00	189.00	0	0	46.63	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1580	6.15	mg/L		0.00000
66	Glycerate(3TMS) C1-C3 m3	Target	1	310.00	12.485	12.470	12.493	1.000	10	10	0.00025	Auto	508	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	13	147.00	0	0	69.46	0.00	189.00	91	87	46.63	910.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1576	0.19	mg/L		0.00000
67	Glycerate(3TMS) C1-C2 m0	Target	1	292.00	12.489	12.440	12.510	1.970	122	62	0.00307	Auto	514	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	9	147.00	0	0	69.46	0.00	189.00	91	87	46.63	74.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1576	1.32	mg/L		0.00000
68	Glycerate(3TMS) C1-C2 m1	Target	1	293.00	12.489	12.467	12.537	1.950	80	41	0.00202	Auto	522	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	8	147.00	0	0	69.46	0.00	189.00	91	87	46.63	113.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1576	0.21	mg/L		0.00000
69	Glycerate(3TMS) C1-C2 m2	Target	1	294.00	12.484	12.470	12.503	1.000	47	47	0.00118	Auto	529	12.500	Default	0	0	0	0	0	0	69.46	0.00	0.00	9	147.00	0	0	69.46	0.00	189.00	91	87	46.63	193.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1576	15.67	mg/L		0.00000
70	Threonine(3TMS) C1-C2 m0	Target	1	291.00	12.835	12.783	12.873	1.790	3254	1819	0.08199	Auto	537	12.840	Default	0	0	0	0	95703	50008	79.37	2941.09	0.00	47	73.00	95703	50008	79.37	2941.09	128.00	1441	910	51.94	44.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	133.10	mg/L		0.00000
71	Threonine(3TMS) C1-C2 m1	Target	1	292.00	12.835	12.787	12.877	1.980	7244	3654	0.18252	Auto	544	12.840	Default	0	0	0	0	95703	50008	79.37	1321.14	0.00	47	73.00	95703	50008	79.37	1321.14	128.00	1441	910	51.94	19.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	487.20	mg/L		0.00000
