sample	metabolite	derivative	isotopologue	area	resolution
13CPROT1	Asparagine3C2C4	2TMS	0	102	2000
13CPROT1	Asparagine3C2C4	2TMS	1	102	2000
13CPROT1	Asparagine3C2C4	2TMS	2	102	2000
13CPROT1	Asparagine3C2C4	2TMS	3	102	2000
13CPROT1	Asparagine2C2C4	TMS	0	203	2000
13CPROT1	Asparagine2C2C4	TMS	1	48	2000
13CPROT1	Asparagine2C2C4	TMS	2	269	2000
13CPROT1	Asparagine2C2C4	TMS	3	49	2000
13CPROT1	GlutamineC2C5	2TMS	0	214	2000
13CPROT1	GlutamineC2C5	2TMS	1	56	2000
13CPROT1	GlutamineC2C5	2TMS	2	228	2000
13CPROT1	GlutamineC2C5	2TMS	3	98	2000
13CPROT1	GlutamineC2C5	2TMS	4	53	2000
13CPROT1	OrnithineC1C5	4TMS	0	184	2000
13CPROT1	OrnithineC1C5	4TMS	1	48	2000
13CPROT1	OrnithineC1C5	4TMS	2	87	2000
13CPROT1	OrnithineC1C5	4TMS	3	14	2000
13CPROT1	OrnithineC1C5	4TMS	4	103	2000
13CPROT1	OrnithineC1C5	4TMS	5	45	2000
13CPROT1	LysineC2C6	3TMS	0	1661	2000
13CPROT1	LysineC2C6	3TMS	1	5395	2000
13CPROT1	LysineC2C6	3TMS	2	10608	2000
13CPROT1	LysineC2C6	3TMS	3	15877	2000
13CPROT1	LysineC2C6	3TMS	4	10246	2000
13CPROT1	LysineC2C6	3TMS	5	4470	2000
13CPROT1	TyrosineC1C2	2TMS	0	33118	2000
13CPROT1	TyrosineC1C2	2TMS	1	77434	2000
13CPROT1	TyrosineC1C2	2TMS	2	46821	2000
13CPROT1	TyrosineC2C9	2TMS	0	531	2000
13CPROT1	TyrosineC2C9	2TMS	1	585	2000
13CPROT1	TyrosineC2C9	2TMS	2	2654	2000
13CPROT1	TyrosineC2C9	2TMS	3	4263	2000
13CPROT1	TyrosineC2C9	2TMS	4	5521	2000
13CPROT1	TyrosineC2C9	2TMS	5	6459	2000
13CPROT1	TyrosineC2C9	2TMS	6	3077	2000
13CPROT1	TyrosineC2C9	2TMS	7	1351	2000
13CPROT1	TyrosineC2C9	2TMS	8	118	2000
13CPROT1	TryptophanC3C11	2TMS	0	3	2000
13CPROT1	TryptophanC3C11	2TMS	1	48	2000
13CPROT1	TryptophanC3C11	2TMS	2	137	2000
13CPROT1	TryptophanC3C11	2TMS	3	93	2000
13CPROT1	TryptophanC3C11	2TMS	4	8	2000
13CPROT1	TryptophanC3C11	2TMS	5	91	2000
13CPROT1	TryptophanC3C11	2TMS	6	52	2000
13CPROT1	TryptophanC3C11	2TMS	7	195	2000
13CPROT1	TryptophanC3C11	2TMS	8	5	2000
13CPROT1	TryptophanC3C11	2TMS	9	10	2000
13CPROT2	AlphaalanineC2C3	TMS	0	108385	2000
13CPROT2	AlphaalanineC2C3	TMS	1	219866	2000
13CPROT2	AlphaalanineC2C3	TMS	2	122393	2000
13CPROT2	ValineC1C2	2TMS	0	6566	2000
13CPROT2	ValineC1C2	2TMS	1	14106	2000
13CPROT2	ValineC1C2	2TMS	2	13162	2000
13CPROT2	ValineC2C5	TMS	0	21803	2000
13CPROT2	ValineC2C5	TMS	1	67106	2000
13CPROT2	ValineC2C5	TMS	2	108256	2000
13CPROT2	ValineC2C5	TMS	3	101630	2000
13CPROT2	ValineC2C5	TMS	4	29929	2000
13CPROT2	Serine2C2C3	TMS	0	14968	2000
13CPROT2	Serine2C2C3	TMS	1	24290	2000
13CPROT2	Serine2C2C3	TMS	2	13019	2000
13CPROT2	LeucineC2C6	TMS	0	11774	2000
13CPROT2	LeucineC2C6	TMS	1	45755	2000
13CPROT2	LeucineC2C6	TMS	2	96214	2000
13CPROT2	LeucineC2C6	TMS	3	91476	2000
13CPROT2	LeucineC2C6	TMS	4	55695	2000
13CPROT2	LeucineC2C6	TMS	5	17812	2000
13CPROT2	IsoleucineC2C6	TMS	0	6601	2000
13CPROT2	IsoleucineC2C6	TMS	1	28867	2000
13CPROT2	IsoleucineC2C6	TMS	2	58267	2000
13CPROT2	IsoleucineC2C6	TMS	3	59183	2000
13CPROT2	IsoleucineC2C6	TMS	4	33679	2000
13CPROT2	IsoleucineC2C6	TMS	5	10187	2000
13CPROT2	ProlineC2C5	TMS	0	10001	2000
13CPROT2	ProlineC2C5	TMS	1	28546	2000
13CPROT2	ProlineC2C5	TMS	2	45026	2000
13CPROT2	ProlineC2C5	TMS	3	33877	2000
13CPROT2	ProlineC2C5	TMS	4	15806	2000
13CPROT2	GlycineC2	2TMS	0	345557	2000
13CPROT2	GlycineC2	2TMS	1	393138	2000
13CPROT2	Serine3C2C3	2TMS	0	12331	2000
13CPROT2	Serine3C2C3	2TMS	1	23023	2000
13CPROT2	Serine3C2C3	2TMS	2	17049	2000
13CPROT2	Serine3C1C2	2TMS	0	5924	2000
13CPROT2	Serine3C1C2	2TMS	1	13878	2000
13CPROT2	Serine3C1C2	2TMS	2	9925	2000
13CPROT2	ThreonineC2C4	2TMS	0	5785	2000
13CPROT2	ThreonineC2C4	2TMS	1	23095	2000
13CPROT2	ThreonineC2C4	2TMS	2	29315	2000
13CPROT2	ThreonineC2C4	2TMS	3	15197	2000
13CPROT2	Threonine3C2C4	3TMS	0	1	2000
13CPROT2	Threonine3C2C4	3TMS	1	1	2000
13CPROT2	Threonine3C2C4	3TMS	2	1	2000
13CPROT2	Threonine3C2C4	3TMS	3	1	2000
13CPROT2	Aspartate2C2C4	TMS	0	11105	2000
13CPROT2	Aspartate2C2C4	TMS	1	29021	2000
13CPROT2	Aspartate2C2C4	TMS	2	26326	2000
13CPROT2	Aspartate2C2C4	TMS	3	12737	2000
13CPROT2	AlaninebetaC1C3	3TMSMOINSCH3	0	120	2000
13CPROT2	AlaninebetaC1C3	3TMSMOINSCH3	1	123	2000
13CPROT2	AlaninebetaC1C3	3TMSMOINSCH3	2	259	2000
13CPROT2	AlaninebetaC1C3	3TMSMOINSCH3	3	15	2000
13CPROT2	MethionineC2C5	TMS	0	298	2000
13CPROT2	MethionineC2C5	TMS	1	1443	2000
13CPROT2	MethionineC2C5	TMS	2	2319	2000
13CPROT2	MethionineC2C5	TMS	3	1175	2000
13CPROT2	MethionineC2C5	TMS	4	224	2000
13CPROT2	Aspartate3C2C4	2TMS	0	27051	2000
13CPROT2	Aspartate3C2C4	2TMS	1	72609	2000
13CPROT2	Aspartate3C2C4	2TMS	2	74132	2000
13CPROT2	Aspartate3C2C4	2TMS	3	37928	2000
13CPROT2	GlutamateC2C5	2TMS	0	11549	2000
13CPROT2	GlutamateC2C5	2TMS	1	43458	2000
13CPROT2	GlutamateC2C5	2TMS	2	70642	2000
13CPROT2	GlutamateC2C5	2TMS	3	48567	2000
13CPROT2	GlutamateC2C5	2TMS	4	21078	2000
13CPROT2	PhenylalanineC1C2	TMS	0	19182	2000
13CPROT2	PhenylalanineC1C2	TMS	1	38388	2000
13CPROT2	PhenylalanineC1C2	TMS	2	26417	2000
13CPROT2	PhenylalanineC2C9	TMS	0	298	2000
13CPROT2	PhenylalanineC2C9	TMS	1	2092	2000
13CPROT2	PhenylalanineC2C9	TMS	2	6870	2000
13CPROT2	PhenylalanineC2C9	TMS	3	13286	2000
13CPROT2	PhenylalanineC2C9	TMS	4	16435	2000
13CPROT2	PhenylalanineC2C9	TMS	5	14437	2000
13CPROT2	PhenylalanineC2C9	TMS	6	7585	2000
13CPROT2	PhenylalanineC2C9	TMS	7	3145	2000
13CPROT2	PhenylalanineC2C9	TMS	8	457	2000
13CPROT2	Asparagine3C2C4	2TMS	0	147	2000
13CPROT2	Asparagine3C2C4	2TMS	1	147	2000
13CPROT2	Asparagine3C2C4	2TMS	2	147	2000
13CPROT2	Asparagine3C2C4	2TMS	3	147	2000
13CPROT2	Asparagine2C2C4	TMS	0	136	2000
13CPROT2	Asparagine2C2C4	TMS	1	297	2000
13CPROT2	Asparagine2C2C4	TMS	2	86	2000
13CPROT2	Asparagine2C2C4	TMS	3	163	2000
13CPROT2	GlutamineC2C5	2TMS	0	9	2000
13CPROT2	GlutamineC2C5	2TMS	1	82	2000
13CPROT2	GlutamineC2C5	2TMS	2	107	2000
13CPROT2	GlutamineC2C5	2TMS	3	50	2000
13CPROT2	GlutamineC2C5	2TMS	4	7	2000
13CPROT2	OrnithineC1C5	4TMS	0	87	2000
13CPROT2	OrnithineC1C5	4TMS	1	172	2000
13CPROT2	OrnithineC1C5	4TMS	2	116	2000
13CPROT2	OrnithineC1C5	4TMS	3	19	2000
13CPROT2	OrnithineC1C5	4TMS	4	15	2000
13CPROT2	OrnithineC1C5	4TMS	5	54	2000
13CPROT2	LysineC2C6	3TMS	0	1255	2000
13CPROT2	LysineC2C6	3TMS	1	4627	2000
13CPROT2	LysineC2C6	3TMS	2	8597	2000
13CPROT2	LysineC2C6	3TMS	3	13399	2000
13CPROT2	LysineC2C6	3TMS	4	7819	2000
13CPROT2	LysineC2C6	3TMS	5	4667	2000
13CPROT2	TyrosineC1C2	2TMS	0	29745	2000
13CPROT2	TyrosineC1C2	2TMS	1	63208	2000
13CPROT2	TyrosineC1C2	2TMS	2	40405	2000
13CPROT2	TyrosineC2C9	2TMS	0	164	2000
13CPROT2	TyrosineC2C9	2TMS	1	922	2000
13CPROT2	TyrosineC2C9	2TMS	2	2218	2000
13CPROT2	TyrosineC2C9	2TMS	3	2402	2000
13CPROT2	TyrosineC2C9	2TMS	4	5621	2000
13CPROT2	TyrosineC2C9	2TMS	5	3117	2000
13CPROT2	TyrosineC2C9	2TMS	6	2541	2000
13CPROT2	TyrosineC2C9	2TMS	7	806	2000
13CPROT2	TyrosineC2C9	2TMS	8	337	2000
13CPROT2	TryptophanC3C11	2TMS	0	19	2000
13CPROT2	TryptophanC3C11	2TMS	1	54	2000
13CPROT2	TryptophanC3C11	2TMS	2	184	2000
13CPROT2	TryptophanC3C11	2TMS	3	52	2000
13CPROT2	TryptophanC3C11	2TMS	4	27	2000
13CPROT2	TryptophanC3C11	2TMS	5	81	2000
13CPROT2	TryptophanC3C11	2TMS	6	21	2000
13CPROT2	TryptophanC3C11	2TMS	7	51	2000
13CPROT2	TryptophanC3C11	2TMS	8	89	2000
13CPROT2	TryptophanC3C11	2TMS	9	10	2000
13CPROT3	AlphaalanineC2C3	TMS	0	90925	2000
13CPROT3	AlphaalanineC2C3	TMS	1	171303	2000
13CPROT3	AlphaalanineC2C3	TMS	2	102712	2000
13CPROT3	ValineC1C2	2TMS	0	5839	2000
13CPROT3	ValineC1C2	2TMS	1	12686	2000
13CPROT3	ValineC1C2	2TMS	2	13381	2000
13CPROT3	ValineC2C5	TMS	0	18402	2000
13CPROT3	ValineC2C5	TMS	1	58726	2000
13CPROT3	ValineC2C5	TMS	2	96525	2000
13CPROT3	ValineC2C5	TMS	3	94790	2000
13CPROT3	ValineC2C5	TMS	4	24223	2000
13CPROT3	Serine2C2C3	TMS	0	8632	2000
13CPROT3	Serine2C2C3	TMS	1	17997	2000
13CPROT3	Serine2C2C3	TMS	2	9515	2000
13CPROT3	LeucineC2C6	TMS	0	8046	2000
13CPROT3	LeucineC2C6	TMS	1	42448	2000
13CPROT3	LeucineC2C6	TMS	2	81726	2000
13CPROT3	LeucineC2C6	TMS	3	88053	2000
13CPROT3	LeucineC2C6	TMS	4	46275	2000
13CPROT3	LeucineC2C6	TMS	5	13427	2000
13CPROT3	IsoleucineC2C6	TMS	0	5640	2000
13CPROT3	IsoleucineC2C6	TMS	1	25343	2000
13CPROT3	IsoleucineC2C6	TMS	2	52154	2000
13CPROT3	IsoleucineC2C6	TMS	3	52413	2000
13CPROT3	IsoleucineC2C6	TMS	4	26480	2000
13CPROT3	IsoleucineC2C6	TMS	5	9533	2000
13CPROT3	ProlineC2C5	TMS	0	7250	2000
13CPROT3	ProlineC2C5	TMS	1	25969	2000
13CPROT3	ProlineC2C5	TMS	2	42964	2000
13CPROT3	ProlineC2C5	TMS	3	32105	2000
13CPROT3	ProlineC2C5	TMS	4	14448	2000
13CPROT3	GlycineC2	2TMS	0	274208	2000
13CPROT3	GlycineC2	2TMS	1	315644	2000
13CPROT3	Serine3C2C3	2TMS	0	12935	2000
13CPROT3	Serine3C2C3	2TMS	1	26039	2000
13CPROT3	Serine3C2C3	2TMS	2	16612	2000
13CPROT3	Serine3C1C2	2TMS	0	6002	2000
13CPROT3	Serine3C1C2	2TMS	1	16512	2000
13CPROT3	Serine3C1C2	2TMS	2	10503	2000
13CPROT3	ThreonineC2C4	2TMS	0	5321	2000
13CPROT3	ThreonineC2C4	2TMS	1	20737	2000
13CPROT3	ThreonineC2C4	2TMS	2	24495	2000
13CPROT3	ThreonineC2C4	2TMS	3	15989	2000
13CPROT3	Threonine3C2C4	3TMS	0	1	2000
13CPROT3	Threonine3C2C4	3TMS	1	1	2000
13CPROT3	Threonine3C2C4	3TMS	2	1	2000
13CPROT3	Threonine3C2C4	3TMS	3	1	2000
13CPROT3	Aspartate2C2C4	TMS	0	7316	2000
13CPROT3	Aspartate2C2C4	TMS	1	17036	2000
13CPROT3	Aspartate2C2C4	TMS	2	21319	2000
13CPROT3	Aspartate2C2C4	TMS	3	6518	2000
13CPROT3	AlaninebetaC1C3	3TMSMOINSCH3	0	20	2000
13CPROT3	AlaninebetaC1C3	3TMSMOINSCH3	1	305	2000
13CPROT3	AlaninebetaC1C3	3TMSMOINSCH3	2	101	2000
13CPROT3	AlaninebetaC1C3	3TMSMOINSCH3	3	18	2000
13CPROT3	MethionineC2C5	TMS	0	260	2000
13CPROT3	MethionineC2C5	TMS	1	1894	2000
13CPROT3	MethionineC2C5	TMS	2	1952	2000
13CPROT3	MethionineC2C5	TMS	3	1021	2000
13CPROT3	MethionineC2C5	TMS	4	446	2000
13CPROT3	Aspartate3C2C4	2TMS	0	21859	2000
13CPROT3	Aspartate3C2C4	2TMS	1	58009	2000
13CPROT3	Aspartate3C2C4	2TMS	2	66529	2000
13CPROT3	Aspartate3C2C4	2TMS	3	33347	2000
13CPROT3	GlutamateC2C5	2TMS	0	9527	2000
13CPROT3	GlutamateC2C5	2TMS	1	33516	2000
13CPROT3	GlutamateC2C5	2TMS	2	52869	2000
13CPROT3	GlutamateC2C5	2TMS	3	44299	2000
13CPROT3	GlutamateC2C5	2TMS	4	16630	2000
13CPROT3	PhenylalanineC1C2	TMS	0	16863	2000
13CPROT3	PhenylalanineC1C2	TMS	1	34862	2000
13CPROT3	PhenylalanineC1C2	TMS	2	24207	2000
13CPROT3	PhenylalanineC2C9	TMS	0	533	2000
13CPROT3	PhenylalanineC2C9	TMS	1	1434	2000
13CPROT3	PhenylalanineC2C9	TMS	2	7118	2000
13CPROT3	PhenylalanineC2C9	TMS	3	12704	2000
13CPROT3	PhenylalanineC2C9	TMS	4	12976	2000
13CPROT3	PhenylalanineC2C9	TMS	5	13897	2000
13CPROT3	PhenylalanineC2C9	TMS	6	7571	2000
13CPROT3	PhenylalanineC2C9	TMS	7	2094	2000
13CPROT3	PhenylalanineC2C9	TMS	8	435	2000
13CPROT3	Asparagine3C2C4	2TMS	0	246	2000
13CPROT3	Asparagine3C2C4	2TMS	1	246	2000
13CPROT3	Asparagine3C2C4	2TMS	2	246	2000
13CPROT3	Asparagine3C2C4	2TMS	3	246	2000
13CPROT3	Asparagine2C2C4	TMS	0	89	2000
13CPROT3	Asparagine2C2C4	TMS	1	12	2000
13CPROT3	Asparagine2C2C4	TMS	2	34	2000
13CPROT3	Asparagine2C2C4	TMS	3	114	2000
13CPROT3	GlutamineC2C5	2TMS	0	11	2000
13CPROT3	GlutamineC2C5	2TMS	1	19	2000
13CPROT3	GlutamineC2C5	2TMS	2	154	2000
13CPROT3	GlutamineC2C5	2TMS	3	110	2000
13CPROT3	GlutamineC2C5	2TMS	4	23	2000
13CPROT3	OrnithineC1C5	4TMS	0	244	2000
13CPROT3	OrnithineC1C5	4TMS	1	94	2000
13CPROT3	OrnithineC1C5	4TMS	2	7	2000
13CPROT3	OrnithineC1C5	4TMS	3	14	2000
13CPROT3	OrnithineC1C5	4TMS	4	31	2000
13CPROT3	OrnithineC1C5	4TMS	5	12	2000
13CPROT3	LysineC2C6	3TMS	0	1241	2000
13CPROT3	LysineC2C6	3TMS	1	3787	2000
13CPROT3	LysineC2C6	3TMS	2	7468	2000
13CPROT3	LysineC2C6	3TMS	3	8986	2000
13CPROT3	LysineC2C6	3TMS	4	6899	2000
13CPROT3	LysineC2C6	3TMS	5	2198	2000
13CPROT3	TyrosineC1C2	2TMS	0	25860	2000
13CPROT3	TyrosineC1C2	2TMS	1	52758	2000
13CPROT3	TyrosineC1C2	2TMS	2	35128	2000
13CPROT3	TyrosineC2C9	2TMS	0	236	2000
13CPROT3	TyrosineC2C9	2TMS	1	550	2000
13CPROT3	TyrosineC2C9	2TMS	2	1257	2000
13CPROT3	TyrosineC2C9	2TMS	3	2408	2000
13CPROT3	TyrosineC2C9	2TMS	4	4458	2000
13CPROT3	TyrosineC2C9	2TMS	5	3739	2000
13CPROT3	TyrosineC2C9	2TMS	6	2135	2000
13CPROT3	TyrosineC2C9	2TMS	7	1262	2000
13CPROT3	TyrosineC2C9	2TMS	8	120	2000
13CPROT3	TryptophanC3C11	2TMS	0	58	2000
13CPROT3	TryptophanC3C11	2TMS	1	34	2000
13CPROT3	TryptophanC3C11	2TMS	2	98	2000
13CPROT3	TryptophanC3C11	2TMS	3	42	2000
13CPROT3	TryptophanC3C11	2TMS	4	122	2000
13CPROT3	TryptophanC3C11	2TMS	5	25	2000
13CPROT3	TryptophanC3C11	2TMS	6	59	2000
13CPROT3	TryptophanC3C11	2TMS	7	14	2000
13CPROT3	TryptophanC3C11	2TMS	8	85	2000
13CPROT3	TryptophanC3C11	2TMS	9	85	2000
13CPROT4	AlphaalanineC2C3	TMS	0	100680	2000
13CPROT4	AlphaalanineC2C3	TMS	1	198018	2000
13CPROT4	AlphaalanineC2C3	TMS	2	110340	2000
13CPROT4	ValineC1C2	2TMS	0	9427	2000
13CPROT4	ValineC1C2	2TMS	1	20147	2000
13CPROT4	ValineC1C2	2TMS	2	14002	2000
13CPROT4	ValineC2C5	TMS	0	23667	2000
13CPROT4	ValineC2C5	TMS	1	79674	2000
13CPROT4	ValineC2C5	TMS	2	127628	2000
13CPROT4	ValineC2C5	TMS	3	127548	2000
13CPROT4	ValineC2C5	TMS	4	37515	2000
13CPROT4	Serine2C2C3	TMS	0	5623	2000
13CPROT4	Serine2C2C3	TMS	1	12217	2000
13CPROT4	Serine2C2C3	TMS	2	8751	2000
13CPROT4	LeucineC2C6	TMS	0	15205	2000
13CPROT4	LeucineC2C6	TMS	1	70074	2000
13CPROT4	LeucineC2C6	TMS	2	133082	2000
13CPROT4	LeucineC2C6	TMS	3	141193	2000
13CPROT4	LeucineC2C6	TMS	4	80506	2000
13CPROT4	LeucineC2C6	TMS	5	23052	2000
13CPROT4	IsoleucineC2C6	TMS	0	8527	2000
13CPROT4	IsoleucineC2C6	TMS	1	37995	2000
13CPROT4	IsoleucineC2C6	TMS	2	74316	2000
13CPROT4	IsoleucineC2C6	TMS	3	75593	2000
13CPROT4	IsoleucineC2C6	TMS	4	43131	2000
13CPROT4	IsoleucineC2C6	TMS	5	13295	2000
13CPROT4	ProlineC2C5	TMS	0	12218	2000
13CPROT4	ProlineC2C5	TMS	1	50575	2000
13CPROT4	ProlineC2C5	TMS	2	72556	2000
13CPROT4	ProlineC2C5	TMS	3	53762	2000
13CPROT4	ProlineC2C5	TMS	4	24414	2000
13CPROT4	GlycineC2	2TMS	0	297591	2000
13CPROT4	GlycineC2	2TMS	1	332314	2000
13CPROT4	Serine3C2C3	2TMS	0	20358	2000
13CPROT4	Serine3C2C3	2TMS	1	46026	2000
13CPROT4	Serine3C2C3	2TMS	2	26709	2000
13CPROT4	Serine3C1C2	2TMS	0	11249	2000
13CPROT4	Serine3C1C2	2TMS	1	25075	2000
13CPROT4	Serine3C1C2	2TMS	2	13109	2000
13CPROT4	ThreonineC2C4	2TMS	0	9606	2000
13CPROT4	ThreonineC2C4	2TMS	1	32537	2000
13CPROT4	ThreonineC2C4	2TMS	2	41173	2000
13CPROT4	ThreonineC2C4	2TMS	3	24778	2000
13CPROT4	Threonine3C2C4	3TMS	0	4635	2000
13CPROT4	Threonine3C2C4	3TMS	1	12306	2000
13CPROT4	Threonine3C2C4	3TMS	2	11967	2000
13CPROT4	Threonine3C2C4	3TMS	3	6912	2000
13CPROT4	Aspartate2C2C4	TMS	0	3866	2000
13CPROT4	Aspartate2C2C4	TMS	1	11554	2000
13CPROT4	Aspartate2C2C4	TMS	2	10843	2000
13CPROT4	Aspartate2C2C4	TMS	3	6576	2000
13CPROT4	AlaninebetaC1C3	3TMSMOINSCH3	0	37	2000
13CPROT4	AlaninebetaC1C3	3TMSMOINSCH3	1	338	2000
13CPROT4	AlaninebetaC1C3	3TMSMOINSCH3	2	278	2000
13CPROT4	AlaninebetaC1C3	3TMSMOINSCH3	3	84	2000
13CPROT4	MethionineC2C5	TMS	0	491	2000
13CPROT4	MethionineC2C5	TMS	1	943	2000
13CPROT4	MethionineC2C5	TMS	2	2108	2000
13CPROT4	MethionineC2C5	TMS	3	1233	2000
13CPROT4	MethionineC2C5	TMS	4	546	2000
13CPROT4	Aspartate3C2C4	2TMS	0	28924	2000
13CPROT4	Aspartate3C2C4	2TMS	1	81253	2000
13CPROT4	Aspartate3C2C4	2TMS	2	87382	2000
13CPROT4	Aspartate3C2C4	2TMS	3	50601	2000
13CPROT4	GlutamateC2C5	2TMS	0	9922	2000
13CPROT4	GlutamateC2C5	2TMS	1	39276	2000
13CPROT4	GlutamateC2C5	2TMS	2	62328	2000
13CPROT4	GlutamateC2C5	2TMS	3	50344	2000
13CPROT4	GlutamateC2C5	2TMS	4	21687	2000
13CPROT4	PhenylalanineC1C2	TMS	0	19647	2000
13CPROT4	PhenylalanineC1C2	TMS	1	45211	2000
13CPROT4	PhenylalanineC1C2	TMS	2	30646	2000
13CPROT4	PhenylalanineC2C9	TMS	0	660	2000
13CPROT4	PhenylalanineC2C9	TMS	1	2087	2000
13CPROT4	PhenylalanineC2C9	TMS	2	7066	2000
13CPROT4	PhenylalanineC2C9	TMS	3	13873	2000
13CPROT4	PhenylalanineC2C9	TMS	4	19242	2000
13CPROT4	PhenylalanineC2C9	TMS	5	15106	2000
13CPROT4	PhenylalanineC2C9	TMS	6	7827	2000
13CPROT4	PhenylalanineC2C9	TMS	7	3248	2000
13CPROT4	PhenylalanineC2C9	TMS	8	641	2000
13CPROT4	Asparagine3C2C4	2TMS	0	106	2000
13CPROT4	Asparagine3C2C4	2TMS	1	106	2000
13CPROT4	Asparagine3C2C4	2TMS	2	106	2000
13CPROT4	Asparagine3C2C4	2TMS	3	106	2000
13CPROT4	Asparagine2C2C4	TMS	0	177	2000
13CPROT4	Asparagine2C2C4	TMS	1	198	2000
13CPROT4	Asparagine2C2C4	TMS	2	50	2000
